       Time           Tp2          Tp2_MFIX      REL ERR 2
   103.80000000   418.84352859   418.84342254     0.00002532
   103.90000000   418.82924087   418.82913487     0.00002531
   104.00000000   418.81497369   418.81486775     0.00002530
   104.10000000   418.80072702   418.80062113     0.00002529
   104.20000000   418.78650084   418.78639500     0.00002527
   104.30000000   418.77229510   418.77218931     0.00002526
   104.40000000   418.75810979   418.75800405     0.00002525
   104.50000000   418.74394487   418.74383919     0.00002524
   104.60000000   418.72980032   418.72969468     0.00002523
   104.70000000   418.71567610   418.71557051     0.00002522
   104.80000000   418.70157218   418.70146665     0.00002520
   104.90000000   418.68748854   418.68738307     0.00002519
   105.00000000   418.67342515   418.67331973     0.00002518
   105.10000000   418.65938198   418.65927661     0.00002517
   105.20000000   418.64535900   418.64525367     0.00002516
   105.30000000   418.63135617   418.63125090     0.00002515
   105.40000000   418.61737348   418.61726826     0.00002513
   105.50000000   418.60341089   418.60330572     0.00002512
   105.60000000   418.58946837   418.58936325     0.00002511
   105.70000000   418.57554589   418.57544083     0.00002510
   105.80000000   418.56164343   418.56153843     0.00002509
   105.90000000   418.54776096   418.54765601     0.00002508
   106.00000000   418.53389845   418.53379355     0.00002506
   106.10000000   418.52005586   418.51995101     0.00002505
   106.20000000   418.50623318   418.50612838     0.00002504
   106.30000000   418.49243036   418.49232562     0.00002503
   106.40000000   418.47864739   418.47854271     0.00002502
   106.50000000   418.46488424   418.46477960     0.00002500
   106.60000000   418.45114087   418.45103629     0.00002499
   106.70000000   418.43741726   418.43731273     0.00002498
   106.80000000   418.42371338   418.42360891     0.00002497
   106.90000000   418.41002920   418.40992478     0.00002496
   107.00000000   418.39636469   418.39626033     0.00002494
   107.10000000   418.38271983   418.38261552     0.00002493
   107.20000000   418.36909459   418.36899032     0.00002492
   107.30000000   418.35548893   418.35538472     0.00002491
   107.40000000   418.34190283   418.34179868     0.00002490
   107.50000000   418.32833626   418.32823216     0.00002488
   107.60000000   418.31478920   418.31468516     0.00002487
   107.70000000   418.30126161   418.30115762     0.00002486
   107.80000000   418.28775347   418.28764954     0.00002485
   107.90000000   418.27426476   418.27416087     0.00002484
   108.00000000   418.26079543   418.26069160     0.00002482
   108.10000000   418.24734546   418.24724169     0.00002481
   108.20000000   418.23391484   418.23381112     0.00002480
   108.30000000   418.22050352   418.22039985     0.00002479
   108.40000000   418.20711148   418.20700787     0.00002478
   108.50000000   418.19373869   418.19363514     0.00002476
   108.60000000   418.18038513   418.18028163     0.00002475
   108.70000000   418.16705077   418.16694732     0.00002474
   108.80000000   418.15373558   418.15363218     0.00002473
   108.90000000   418.14043952   418.14033619     0.00002471
   109.00000000   418.12716259   418.12705930     0.00002470
   109.10000000   418.11390474   418.11380151     0.00002469
   109.20000000   418.10066595   418.10056278     0.00002468
   109.30000000   418.08744619   418.08734308     0.00002466
   109.40000000   418.07424544   418.07414238     0.00002465
   109.50000000   418.06106367   418.06096066     0.00002464
   109.60000000   418.04790085   418.04779789     0.00002463
   109.70000000   418.03475695   418.03465405     0.00002461
   109.80000000   418.02163194   418.02152910     0.00002460
   109.90000000   418.00852581   418.00842302     0.00002459
   110.00000000   417.99543852   417.99533578     0.00002458
   110.10000000   417.98237004   417.98226736     0.00002456
   110.20000000   417.96932035   417.96921773     0.00002455
   110.30000000   417.95628942   417.95618685     0.00002454
   110.40000000   417.94327722   417.94317471     0.00002453
   110.50000000   417.93028373   417.93018128     0.00002451
   110.60000000   417.91730892   417.91720652     0.00002450
   110.70000000   417.90435277   417.90425042     0.00002449
   110.80000000   417.89141524   417.89131295     0.00002448
   110.90000000   417.87849631   417.87839407     0.00002446
   111.00000000   417.86559595   417.86549377     0.00002445
   111.10000000   417.85271414   417.85261202     0.00002444
   111.20000000   417.83985084   417.83974878     0.00002443
   111.30000000   417.82700604   417.82690404     0.00002441
   111.40000000   417.81417971   417.81407776     0.00002440
   111.50000000   417.80137181   417.80126992     0.00002439
   111.60000000   417.78858233   417.78848049     0.00002438
   111.70000000   417.77581124   417.77570945     0.00002436
   111.80000000   417.76305850   417.76295678     0.00002435
   111.90000000   417.75032410   417.75022243     0.00002434
   112.00000000   417.73760801   417.73750639     0.00002432
   112.10000000   417.72491020   417.72480864     0.00002431
   112.20000000   417.71223064   417.71212914     0.00002430
   112.30000000   417.69956931   417.69946786     0.00002429
   112.40000000   417.68692618   417.68682479     0.00002427
   112.50000000   417.67430123   417.67419990     0.00002426
   112.60000000   417.66169443   417.66159316     0.00002425
   112.70000000   417.64910575   417.64900454     0.00002423
   112.80000000   417.63653517   417.63643401     0.00002422
   112.90000000   417.62398267   417.62388156     0.00002421
   113.00000000   417.61144821   417.61134716     0.00002420
   113.10000000   417.59893176   417.59883077     0.00002418
   113.20000000   417.58643332   417.58633238     0.00002417
   113.30000000   417.57395284   417.57385196     0.00002416
   113.40000000   417.56149030   417.56138948     0.00002414
   113.50000000   417.54904568   417.54894492     0.00002413
   113.60000000   417.53661895   417.53651825     0.00002412
   113.70000000   417.52421009   417.52410944     0.00002411
   113.80000000   417.51181906   417.51171847     0.00002409
   113.90000000   417.49944585   417.49934532     0.00002408
   114.00000000   417.48709043   417.48698995     0.00002407
   114.10000000   417.47475277   417.47465235     0.00002405
   114.20000000   417.46243284   417.46233248     0.00002404
   114.30000000   417.45013063   417.45003033     0.00002403
   114.40000000   417.43784611   417.43774586     0.00002401
   114.50000000   417.42557924   417.42547905     0.00002400
   114.60000000   417.41333001   417.41322988     0.00002399
   114.70000000   417.40109839   417.40099832     0.00002397
   114.80000000   417.38888435   417.38878434     0.00002396
   114.90000000   417.37668788   417.37658792     0.00002395
   115.00000000   417.36450894   417.36440904     0.00002394
   115.10000000   417.35234750   417.35224766     0.00002392
   115.20000000   417.34020355   417.34010377     0.00002391
   115.30000000   417.32807706   417.32797734     0.00002390
   115.40000000   417.31596800   417.31586834     0.00002388
   115.50000000   417.30387635   417.30377675     0.00002387
   115.60000000   417.29180209   417.29170254     0.00002386
   115.70000000   417.27974518   417.27964569     0.00002384
   115.80000000   417.26770561   417.26760617     0.00002383
   115.90000000   417.25568334   417.25558396     0.00002382
   116.00000000   417.24367836   417.24357904     0.00002380
   116.10000000   417.23169063   417.23159138     0.00002379
   116.20000000   417.21972014   417.21962094     0.00002378
   116.30000000   417.20776686   417.20766772     0.00002376
   116.40000000   417.19583077   417.19573168     0.00002375
   116.50000000   417.18391183   417.18381281     0.00002374
   116.60000000   417.17201003   417.17191106     0.00002372
   116.70000000   417.16012534   417.16002643     0.00002371
   116.80000000   417.14825773   417.14815889     0.00002370
   116.90000000   417.13640719   417.13630840     0.00002368
   117.00000000   417.12457368   417.12447495     0.00002367
   117.10000000   417.11275719   417.11265852     0.00002366
   117.20000000   417.10095768   417.10085907     0.00002364
   117.30000000   417.08917514   417.08907658     0.00002363
   117.40000000   417.07740953   417.07731104     0.00002362
   117.50000000   417.06566084   417.06556241     0.00002360
   117.60000000   417.05392904   417.05383066     0.00002359
   117.70000000   417.04221411   417.04211579     0.00002358
   117.80000000   417.03051602   417.03041776     0.00002356
   117.90000000   417.01883474   417.01873654     0.00002355
   118.00000000   417.00717026   417.00707212     0.00002354
   118.10000000   416.99552255   416.99542447     0.00002352
   118.20000000   416.98389158   416.98379356     0.00002351
   118.30000000   416.97227734   416.97217937     0.00002349
   118.40000000   416.96067979   416.96058188     0.00002348
   118.50000000   416.94909891   416.94900107     0.00002347
   118.60000000   416.93753469   416.93743690     0.00002345
   118.70000000   416.92598708   416.92588936     0.00002344
   118.80000000   416.91445608   416.91435841     0.00002343
   118.90000000   416.90294166   416.90284405     0.00002341
   119.00000000   416.89144379   416.89134624     0.00002340
   119.10000000   416.87996245   416.87986496     0.00002339
   119.20000000   416.86849762   416.86840019     0.00002337
   119.30000000   416.85704927   416.85695189     0.00002336
   119.40000000   416.84561737   416.84552006     0.00002334
   119.50000000   416.83420191   416.83410466     0.00002333
   119.60000000   416.82280287   416.82270567     0.00002332
   119.70000000   416.81142021   416.81132307     0.00002330
   119.80000000   416.80005391   416.79995684     0.00002329
   119.90000000   416.78870396   416.78860694     0.00002328
   120.00000000   416.77737032   416.77727336     0.00002326
   120.10000000   416.76605298   416.76595608     0.00002325
   120.20000000   416.75475190   416.75465507     0.00002324
   120.30000000   416.74346707   416.74337030     0.00002322
   120.40000000   416.73219847   416.73210175     0.00002321
   120.50000000   416.72094607   416.72084941     0.00002319
   120.60000000   416.70970984   416.70961324     0.00002318
   120.70000000   416.69848977   416.69839323     0.00002317
   120.80000000   416.68728582   416.68718935     0.00002315
   120.90000000   416.67609799   416.67600157     0.00002314
   121.00000000   416.66492624   416.66482988     0.00002313
   121.10000000   416.65377054   416.65367425     0.00002311
   121.20000000   416.64263089   416.64253466     0.00002310
   121.30000000   416.63150725   416.63141108     0.00002308
   121.40000000   416.62039961   416.62030349     0.00002307
   121.50000000   416.60930793   416.60921187     0.00002306
   121.60000000   416.59823220   416.59813620     0.00002304
   121.70000000   416.58717239   416.58707645     0.00002303
   121.80000000   416.57612848   416.57603260     0.00002301
   121.90000000   416.56510044   416.56500463     0.00002300
   122.00000000   416.55408827   416.55399251     0.00002299
   122.10000000   416.54309192   416.54299623     0.00002297
   122.20000000   416.53211138   416.53201575     0.00002296
   122.30000000   416.52114663   416.52105106     0.00002295
   122.40000000   416.51019764   416.51010213     0.00002293
   122.50000000   416.49926439   416.49916894     0.00002292
   122.60000000   416.48834686   416.48825147     0.00002290
   122.70000000   416.47744503   416.47734970     0.00002289
   122.80000000   416.46655887   416.46646360     0.00002288
   122.90000000   416.45568835   416.45559314     0.00002286
   123.00000000   416.44483347   416.44473832     0.00002285
   123.10000000   416.43399419   416.43389910     0.00002283
   123.20000000   416.42317050   416.42307547     0.00002282
   123.30000000   416.41236236   416.41226739     0.00002281
   123.40000000   416.40156976   416.40147486     0.00002279
   123.50000000   416.39079268   416.39069784     0.00002278
   123.60000000   416.38003109   416.37993631     0.00002276
   123.70000000   416.36928498   416.36919025     0.00002275
   123.80000000   416.35855431   416.35845965     0.00002274
   123.90000000   416.34783907   416.34774447     0.00002272
   124.00000000   416.33713923   416.33704469     0.00002271
   124.10000000   416.32645478   416.32636030     0.00002269
   124.20000000   416.31578569   416.31569127     0.00002268
   124.30000000   416.30513193   416.30503757     0.00002267
   124.40000000   416.29449349   416.29439919     0.00002265
   124.50000000   416.28387035   416.28377611     0.00002264
   124.60000000   416.27326247   416.27316830     0.00002262
   124.70000000   416.26266985   416.26257574     0.00002261
   124.80000000   416.25209246   416.25199840     0.00002260
   124.90000000   416.24153027   416.24143628     0.00002258
   125.00000000   416.23098326   416.23088933     0.00002257
   125.10000000   416.22045142   416.22035755     0.00002255
   125.20000000   416.20993472   416.20984091     0.00002254
   125.30000000   416.19943314   416.19933940     0.00002253
   125.40000000   416.18894666   416.18885297     0.00002251
   125.50000000   416.17847525   416.17838163     0.00002250
   125.60000000   416.16801890   416.16792533     0.00002248
   125.70000000   416.15757758   416.15748407     0.00002247
   125.80000000   416.14715127   416.14705783     0.00002245
   125.90000000   416.13673995   416.13664657     0.00002244
   126.00000000   416.12634359   416.12625027     0.00002243
   126.10000000   416.11596219   416.11586893     0.00002241
   126.20000000   416.10559570   416.10550251     0.00002240
   126.30000000   416.09524412   416.09515099     0.00002238
   126.40000000   416.08490743   416.08481435     0.00002237
   126.50000000   416.07458559   416.07449258     0.00002236
   126.60000000   416.06427859   416.06418564     0.00002234
   126.70000000   416.05398641   416.05389352     0.00002233
   126.80000000   416.04370903   416.04361620     0.00002231
   126.90000000   416.03344642   416.03335365     0.00002230
   127.00000000   416.02319856   416.02310585     0.00002228
   127.10000000   416.01296544   416.01287279     0.00002227
   127.20000000   416.00274703   416.00265444     0.00002226
   127.30000000   415.99254331   415.99245078     0.00002224
   127.40000000   415.98235425   415.98226179     0.00002223
   127.50000000   415.97217985   415.97208745     0.00002221
   127.60000000   415.96202007   415.96192774     0.00002220
   127.70000000   415.95187490   415.95178263     0.00002218
   127.80000000   415.94174432   415.94165210     0.00002217
   127.90000000   415.93162830   415.93153614     0.00002216
   128.00000000   415.92152682   415.92143473     0.00002214
   128.10000000   415.91143986   415.91134783     0.00002213
   128.20000000   415.90136741   415.90127544     0.00002211
   128.30000000   415.89130943   415.89121753     0.00002210
   128.40000000   415.88126592   415.88117407     0.00002208
   128.50000000   415.87123684   415.87114506     0.00002207
   128.60000000   415.86122219   415.86113046     0.00002206
   128.70000000   415.85122192   415.85113027     0.00002204
   128.80000000   415.84123604   415.84114444     0.00002203
   128.90000000   415.83126451   415.83117298     0.00002201
   129.00000000   415.82130732   415.82121585     0.00002200
   129.10000000   415.81136444   415.81127303     0.00002198
   129.20000000   415.80143586   415.80134451     0.00002197
   129.30000000   415.79152155   415.79143026     0.00002196
   129.40000000   415.78162150   415.78153027     0.00002194
   129.50000000   415.77173567   415.77164451     0.00002193
   129.60000000   415.76186406   415.76177296     0.00002191
   129.70000000   415.75200664   415.75191560     0.00002190
   129.80000000   415.74216339   415.74207241     0.00002188
   129.90000000   415.73233429   415.73224338     0.00002187
   130.00000000   415.72251933   415.72242847     0.00002185
   130.10000000   415.71271847   415.71262768     0.00002184
   130.20000000   415.70293170   415.70284097     0.00002183
   130.30000000   415.69315901   415.69306834     0.00002181
   130.40000000   415.68340036   415.68330975     0.00002180
   130.50000000   415.67365574   415.67356520     0.00002178
   130.60000000   415.66392513   415.66383465     0.00002177
   130.70000000   415.65420851   415.65411809     0.00002175
   130.80000000   415.64450586   415.64441550     0.00002174
   130.90000000   415.63481716   415.63472686     0.00002173
   131.00000000   415.62514239   415.62505215     0.00002171
   131.10000000   415.61548152   415.61539135     0.00002170
   131.20000000   415.60583455   415.60574444     0.00002168
   131.30000000   415.59620144   415.59611139     0.00002167
   131.40000000   415.58658218   415.58649219     0.00002165
   131.50000000   415.57697675   415.57688683     0.00002164
   131.60000000   415.56738513   415.56729527     0.00002162
   131.70000000   415.55780730   415.55771750     0.00002161
   131.80000000   415.54824324   415.54815350     0.00002160
   131.90000000   415.53869293   415.53860325     0.00002158
   132.00000000   415.52915635   415.52906673     0.00002157
   132.10000000   415.51963348   415.51954392     0.00002155
   132.20000000   415.51012429   415.51003480     0.00002154
   132.30000000   415.50062878   415.50053936     0.00002152
   132.40000000   415.49114692   415.49105756     0.00002151
   132.50000000   415.48167870   415.48158939     0.00002149
   132.60000000   415.47222408   415.47213484     0.00002148
   132.70000000   415.46278306   415.46269388     0.00002147
   132.80000000   415.45335560   415.45326649     0.00002145
   132.90000000   415.44394171   415.44385265     0.00002144
   133.00000000   415.43454134   415.43445235     0.00002142
   133.10000000   415.42515449   415.42506556     0.00002141
   133.20000000   415.41578114   415.41569227     0.00002139
   133.30000000   415.40642126   415.40633245     0.00002138
   133.40000000   415.39707483   415.39698609     0.00002136
   133.50000000   415.38774184   415.38765316     0.00002135
   133.60000000   415.37842227   415.37833366     0.00002133
   133.70000000   415.36911610   415.36902755     0.00002132
   133.80000000   415.35982331   415.35973482     0.00002131
   133.90000000   415.35054388   415.35045544     0.00002129
   134.00000000   415.34127778   415.34118941     0.00002128
   134.10000000   415.33202501   415.33193670     0.00002126
   134.20000000   415.32278554   415.32269730     0.00002125
   134.30000000   415.31355936   415.31347117     0.00002123
   134.40000000   415.30434643   415.30425831     0.00002122
   134.50000000   415.29514676   415.29505870     0.00002120
   134.60000000   415.28596030   415.28587231     0.00002119
   134.70000000   415.27678706   415.27669912     0.00002117
   134.80000000   415.26762700   415.26753913     0.00002116
   134.90000000   415.25848011   415.25839230     0.00002115
   135.00000000   415.24934637   415.24925863     0.00002113
   135.10000000   415.24022577   415.24013808     0.00002112
   135.20000000   415.23111827   415.23103065     0.00002110
   135.30000000   415.22202387   415.22193631     0.00002109
   135.40000000   415.21294254   415.21285504     0.00002107
   135.50000000   415.20387427   415.20378683     0.00002106
   135.60000000   415.19481903   415.19473166     0.00002104
   135.70000000   415.18577681   415.18568950     0.00002103
   135.80000000   415.17674759   415.17666035     0.00002101
   135.90000000   415.16773136   415.16764417     0.00002100
   136.00000000   415.15872808   415.15864096     0.00002099
   136.10000000   415.14973775   415.14965069     0.00002097
   136.20000000   415.14076034   415.14067334     0.00002096
   136.30000000   415.13179584   415.13170890     0.00002094
   136.40000000   415.12284423   415.12275735     0.00002093
   136.50000000   415.11390548   415.11381867     0.00002091
   136.60000000   415.10497959   415.10489284     0.00002090
   136.70000000   415.09606653   415.09597984     0.00002088
   136.80000000   415.08716628   415.08707965     0.00002087
   136.90000000   415.07827882   415.07819226     0.00002085
   137.00000000   415.06940415   415.06931765     0.00002084
   137.10000000   415.06054223   415.06045580     0.00002082
   137.20000000   415.05169305   415.05160668     0.00002081
   137.30000000   415.04285660   415.04277029     0.00002080
   137.40000000   415.03403285   415.03394660     0.00002078
   137.50000000   415.02522178   415.02513559     0.00002077
   137.60000000   415.01642338   415.01633726     0.00002075
   137.70000000   415.00763763   415.00755157     0.00002074
   137.80000000   414.99886451   414.99877851     0.00002072
   137.90000000   414.99010400   414.99001807     0.00002071
   138.00000000   414.98135609   414.98127022     0.00002069
   138.10000000   414.97262075   414.97253494     0.00002068
   138.20000000   414.96389798   414.96381223     0.00002066
   138.30000000   414.95518774   414.95510205     0.00002065
   138.40000000   414.94649002   414.94640440     0.00002064
   138.50000000   414.93780481   414.93771925     0.00002062
   138.60000000   414.92913208   414.92904658     0.00002061
   138.70000000   414.92047183   414.92038639     0.00002059
   138.80000000   414.91182402   414.91173864     0.00002058
   138.90000000   414.90318864   414.90310333     0.00002056
   139.00000000   414.89456568   414.89448043     0.00002055
   139.10000000   414.88595512   414.88586993     0.00002053
   139.20000000   414.87735693   414.87727181     0.00002052
   139.30000000   414.86877111   414.86868605     0.00002050
   139.40000000   414.86019763   414.86011263     0.00002049
   139.50000000   414.85163647   414.85155154     0.00002047
   139.60000000   414.84308763   414.84300275     0.00002046
   139.70000000   414.83455107   414.83446626     0.00002044
   139.80000000   414.82602678   414.82594203     0.00002043
   139.90000000   414.81751475   414.81743007     0.00002042
   140.00000000   414.80901496   414.80893034     0.00002040
   140.10000000   414.80052739   414.80044282     0.00002039
   140.20000000   414.79205202   414.79196752     0.00002037
   140.30000000   414.78358883   414.78350439     0.00002036
   140.40000000   414.77513781   414.77505343     0.00002034
   140.50000000   414.76669894   414.76661463     0.00002033
   140.60000000   414.75827220   414.75818795     0.00002031
   140.70000000   414.74985758   414.74977339     0.00002030
   140.80000000   414.74145505   414.74137092     0.00002028
   140.90000000   414.73306460   414.73298054     0.00002027
   141.00000000   414.72468622   414.72460222     0.00002025
   141.10000000   414.71631988   414.71623594     0.00002024
   141.20000000   414.70796556   414.70788169     0.00002023
   141.30000000   414.69962326   414.69953945     0.00002021
   141.40000000   414.69129295   414.69120920     0.00002020
   141.50000000   414.68297462   414.68289093     0.00002018
   141.60000000   414.67466825   414.67458462     0.00002017
   141.70000000   414.66637382   414.66629025     0.00002015
   141.80000000   414.65809131   414.65800781     0.00002014
   141.90000000   414.64982071   414.64973727     0.00002012
   142.00000000   414.64156200   414.64147862     0.00002011
   142.10000000   414.63331516   414.63323184     0.00002009
   142.20000000   414.62508018   414.62499693     0.00002008
   142.30000000   414.61685703   414.61677384     0.00002006
   142.40000000   414.60864571   414.60856259     0.00002005
   142.50000000   414.60044620   414.60036313     0.00002003
   142.60000000   414.59225847   414.59217547     0.00002002
   142.70000000   414.58408251   414.58399957     0.00002001
   142.80000000   414.57591831   414.57583543     0.00001999
   142.90000000   414.56776584   414.56768303     0.00001998
   143.00000000   414.55962510   414.55954234     0.00001996
   143.10000000   414.55149605   414.55141336     0.00001995
   143.20000000   414.54337870   414.54329607     0.00001993
   143.30000000   414.53527301   414.53519044     0.00001992
   143.40000000   414.52717898   414.52709647     0.00001990
   143.50000000   414.51909658   414.51901414     0.00001989
   143.60000000   414.51102580   414.51094342     0.00001987
   143.70000000   414.50296663   414.50288431     0.00001986
   143.80000000   414.49491904   414.49483679     0.00001984
   143.90000000   414.48688302   414.48680083     0.00001983
   144.00000000   414.47885855   414.47877642     0.00001982
   144.10000000   414.47084562   414.47076356     0.00001980
   144.20000000   414.46284421   414.46276221     0.00001979
   144.30000000   414.45485431   414.45477236     0.00001977
   144.40000000   414.44687589   414.44679400     0.00001976
   144.50000000   414.43890893   414.43882712     0.00001974
   144.60000000   414.43095344   414.43087168     0.00001973
   144.70000000   414.42300938   414.42292768     0.00001971
   144.80000000   414.41507674   414.41499511     0.00001970
   144.90000000   414.40715550   414.40707393     0.00001968
   145.00000000   414.39924566   414.39916415     0.00001967
   145.10000000   414.39134718   414.39126573     0.00001965
   145.20000000   414.38346006   414.38337868     0.00001964
   145.30000000   414.37558428   414.37550296     0.00001962
   145.40000000   414.36771982   414.36763856     0.00001961
   145.50000000   414.35986666   414.35978547     0.00001960
   145.60000000   414.35202480   414.35194367     0.00001958
   145.70000000   414.34419421   414.34411314     0.00001957
   145.80000000   414.33637488   414.33629387     0.00001955
   145.90000000   414.32856679   414.32848584     0.00001954
   146.00000000   414.32076992   414.32068904     0.00001952
   146.10000000   414.31298426   414.31290344     0.00001951
   146.20000000   414.30520980   414.30512904     0.00001949
   146.30000000   414.29744651   414.29736581     0.00001948
   146.40000000   414.28969439   414.28961375     0.00001946
   146.50000000   414.28195341   414.28187283     0.00001945
   146.60000000   414.27422355   414.27414304     0.00001943
   146.70000000   414.26650481   414.26642436     0.00001942
   146.80000000   414.25879717   414.25871678     0.00001941
   146.90000000   414.25110061   414.25102028     0.00001939
   147.00000000   414.24341511   414.24333484     0.00001938
   147.10000000   414.23574066   414.23566046     0.00001936
   147.20000000   414.22807724   414.22799710     0.00001935
   147.30000000   414.22042484   414.22034477     0.00001933
   147.40000000   414.21278345   414.21270343     0.00001932
   147.50000000   414.20515303   414.20507308     0.00001930
   147.60000000   414.19753359   414.19745370     0.00001929
   147.70000000   414.18992510   414.18984527     0.00001927
   147.80000000   414.18232755   414.18224779     0.00001926
   147.90000000   414.17474093   414.17466122     0.00001924
   148.00000000   414.16716521   414.16708556     0.00001923
   148.10000000   414.15960038   414.15952079     0.00001922
   148.20000000   414.15204642   414.15196690     0.00001920
   148.30000000   414.14450333   414.14442387     0.00001919
   148.40000000   414.13697108   414.13689168     0.00001917
   148.50000000   414.12944966   414.12937032     0.00001916
   148.60000000   414.12193905   414.12185977     0.00001914
   148.70000000   414.11443924   414.11436002     0.00001913
   148.80000000   414.10695021   414.10687106     0.00001911
   148.90000000   414.09947194   414.09939286     0.00001910
   149.00000000   414.09200443   414.09192541     0.00001908
   149.10000000   414.08454766   414.08446869     0.00001907
   149.20000000   414.07710160   414.07702270     0.00001905
   149.30000000   414.06966625   414.06958741     0.00001904
   149.40000000   414.06224159   414.06216281     0.00001903
   149.50000000   414.05482760   414.05474888     0.00001901
   149.60000000   414.04742427   414.04734561     0.00001900
   149.70000000   414.04003158   414.03995299     0.00001898
   149.80000000   414.03264952   414.03257099     0.00001897
   149.90000000   414.02527808   414.02519961     0.00001895
   150.00000000   414.01791723   414.01783882     0.00001894
   150.10000000   414.01056696   414.01048862     0.00001892
   150.20000000   414.00322726   414.00314898     0.00001891
   150.30000000   413.99589812   413.99581990     0.00001889
   150.40000000   413.98857951   413.98850135     0.00001888
   150.50000000   413.98127142   413.98119332     0.00001887
   150.60000000   413.97397384   413.97389580     0.00001885
   150.70000000   413.96668674   413.96660877     0.00001884
   150.80000000   413.95941013   413.95933221     0.00001882
   150.90000000   413.95214397   413.95206612     0.00001881
   151.00000000   413.94488827   413.94481047     0.00001879
   151.10000000   413.93764299   413.93756526     0.00001878
   151.20000000   413.93040813   413.93033046     0.00001876
   151.30000000   413.92318367   413.92310606     0.00001875
   151.40000000   413.91596959   413.91589205     0.00001873
   151.50000000   413.90876589   413.90868841     0.00001872
   151.60000000   413.90157254   413.90149512     0.00001871
   151.70000000   413.89438954   413.89431218     0.00001869
   151.80000000   413.88721686   413.88713956     0.00001868
   151.90000000   413.88005449   413.87997725     0.00001866
   152.00000000   413.87290242   413.87282525     0.00001865
   152.10000000   413.86576063   413.86568352     0.00001863
   152.20000000   413.85862911   413.85855206     0.00001862
   152.30000000   413.85150784   413.85143085     0.00001860
   152.40000000   413.84439681   413.84431988     0.00001859
   152.50000000   413.83729601   413.83721914     0.00001857
   152.60000000   413.83020541   413.83012860     0.00001856
   152.70000000   413.82312500   413.82304826     0.00001855
   152.80000000   413.81605478   413.81597809     0.00001853
   152.90000000   413.80899471   413.80891809     0.00001852
   153.00000000   413.80194480   413.80186824     0.00001850
   153.10000000   413.79490502   413.79482852     0.00001849
   153.20000000   413.78787537   413.78779893     0.00001847
   153.30000000   413.78085582   413.78077944     0.00001846
   153.40000000   413.77384636   413.77377004     0.00001844
   153.50000000   413.76684698   413.76677072     0.00001843
   153.60000000   413.75985766   413.75978146     0.00001842
   153.70000000   413.75287839   413.75280225     0.00001840
   153.80000000   413.74590915   413.74583308     0.00001839
   153.90000000   413.73894993   413.73887392     0.00001837
   154.00000000   413.73200072   413.73192477     0.00001836
   154.10000000   413.72506149   413.72498560     0.00001834
   154.20000000   413.71813224   413.71805642     0.00001833
   154.30000000   413.71121296   413.71113719     0.00001831
   154.40000000   413.70430362   413.70422792     0.00001830
   154.50000000   413.69740422   413.69732857     0.00001828
   154.60000000   413.69051473   413.69043915     0.00001827
   154.70000000   413.68363515   413.68355963     0.00001826
   154.80000000   413.67676546   413.67669000     0.00001824
   154.90000000   413.66990564   413.66983024     0.00001823
   155.00000000   413.66305569   413.66298035     0.00001821
   155.10000000   413.65621558   413.65614030     0.00001820
   155.20000000   413.64938531   413.64931009     0.00001818
   155.30000000   413.64256486   413.64248970     0.00001817
   155.40000000   413.63575421   413.63567911     0.00001815
   155.50000000   413.62895335   413.62887832     0.00001814
   155.60000000   413.62216227   413.62208730     0.00001813
   155.70000000   413.61538096   413.61530605     0.00001811
   155.80000000   413.60860939   413.60853454     0.00001810
   155.90000000   413.60184756   413.60177277     0.00001808
   156.00000000   413.59509545   413.59502072     0.00001807
   156.10000000   413.58835304   413.58827838     0.00001805
   156.20000000   413.58162033   413.58154573     0.00001804
   156.30000000   413.57489730   413.57482275     0.00001803
   156.40000000   413.56818394   413.56810945     0.00001801
   156.50000000   413.56148022   413.56140579     0.00001800
   156.60000000   413.55478614   413.55471178     0.00001798
   156.70000000   413.54810169   413.54802738     0.00001797
   156.80000000   413.54142685   413.54135260     0.00001795
   156.90000000   413.53476160   413.53468741     0.00001794
   157.00000000   413.52810593   413.52803181     0.00001792
   157.10000000   413.52145983   413.52138577     0.00001791
   157.20000000   413.51482329   413.51474929     0.00001790
   157.30000000   413.50819629   413.50812235     0.00001788
   157.40000000   413.50157881   413.50150493     0.00001787
   157.50000000   413.49497085   413.49489703     0.00001785
   157.60000000   413.48837239   413.48829863     0.00001784
   157.70000000   413.48178341   413.48170972     0.00001782
   157.80000000   413.47520391   413.47513027     0.00001781
   157.90000000   413.46863387   413.46856029     0.00001780
   158.00000000   413.46207327   413.46199975     0.00001778
   158.10000000   413.45552210   413.45544865     0.00001777
   158.20000000   413.44898035   413.44890696     0.00001775
   158.30000000   413.44244801   413.44237467     0.00001774
   158.40000000   413.43592506   413.43585178     0.00001772
   158.50000000   413.42941148   413.42933827     0.00001771
   158.60000000   413.42290727   413.42283411     0.00001769
   158.70000000   413.41641241   413.41633931     0.00001768
   158.80000000   413.40992689   413.40985385     0.00001767
   158.90000000   413.40345069   413.40337771     0.00001765
   159.00000000   413.39698380   413.39691088     0.00001764
   159.10000000   413.39052620   413.39045335     0.00001762
   159.20000000   413.38407790   413.38400510     0.00001761
   159.30000000   413.37763886   413.37756612     0.00001759
   159.40000000   413.37120908   413.37113640     0.00001758
   159.50000000   413.36478854   413.36471593     0.00001757
