       Time           Tp1          Tp1_MFIX      REL ERR 1
   114.00000000   387.42258049   387.42283594     0.00006594
   114.10000000   387.45346453   387.45371984     0.00006590
   114.20000000   387.48430417   387.48455934     0.00006585
   114.30000000   387.51509948   387.51535451     0.00006581
   114.40000000   387.54585051   387.54610540     0.00006577
   114.50000000   387.57655733   387.57681208     0.00006573
   114.60000000   387.60722001   387.60747462     0.00006569
   114.70000000   387.63783861   387.63809307     0.00006564
   114.80000000   387.66841319   387.66866751     0.00006560
   114.90000000   387.69894382   387.69919799     0.00006556
   115.00000000   387.72943055   387.72968458     0.00006552
   115.10000000   387.75987345   387.76012734     0.00006548
   115.20000000   387.79027259   387.79052634     0.00006543
   115.30000000   387.82062803   387.82088163     0.00006539
   115.40000000   387.85093983   387.85119328     0.00006535
   115.50000000   387.88120804   387.88146135     0.00006531
   115.60000000   387.91143275   387.91168591     0.00006526
   115.70000000   387.94161400   387.94186702     0.00006522
   115.80000000   387.97175186   387.97200474     0.00006518
   115.90000000   388.00184640   388.00209913     0.00006514
   116.00000000   388.03189767   388.03215026     0.00006509
   116.10000000   388.06190574   388.06215818     0.00006505
   116.20000000   388.09187067   388.09212296     0.00006501
   116.30000000   388.12179251   388.12204467     0.00006497
   116.40000000   388.15167135   388.15192336     0.00006493
   116.50000000   388.18150722   388.18175909     0.00006488
   116.60000000   388.21130021   388.21155193     0.00006484
   116.70000000   388.24105036   388.24130194     0.00006480
   116.80000000   388.27075775   388.27100917     0.00006476
   116.90000000   388.30042242   388.30067370     0.00006471
   117.00000000   388.33004445   388.33029559     0.00006467
   117.10000000   388.35962389   388.35987488     0.00006463
   117.20000000   388.38916081   388.38941166     0.00006459
   117.30000000   388.41865526   388.41890596     0.00006454
   117.40000000   388.44810732   388.44835787     0.00006450
   117.50000000   388.47751703   388.47776744     0.00006446
   117.60000000   388.50688446   388.50713472     0.00006442
   117.70000000   388.53620967   388.53645979     0.00006437
   117.80000000   388.56549273   388.56574269     0.00006433
   117.90000000   388.59473368   388.59498350     0.00006429
   118.00000000   388.62393260   388.62418227     0.00006425
   118.10000000   388.65308954   388.65333907     0.00006420
   118.20000000   388.68220456   388.68245394     0.00006416
   118.30000000   388.71127773   388.71152696     0.00006412
   118.40000000   388.74030909   388.74055818     0.00006408
   118.50000000   388.76929873   388.76954767     0.00006403
   118.60000000   388.79824668   388.79849548     0.00006399
   118.70000000   388.82715302   388.82740167     0.00006395
   118.80000000   388.85601781   388.85626631     0.00006391
   118.90000000   388.88484109   388.88508945     0.00006386
   119.00000000   388.91362294   388.91387115     0.00006382
   119.10000000   388.94236342   388.94261147     0.00006378
   119.20000000   388.97106257   388.97131048     0.00006374
   119.30000000   388.99972046   388.99996823     0.00006369
   119.40000000   389.02833716   389.02858477     0.00006365
   119.50000000   389.05691271   389.05716018     0.00006361
   119.60000000   389.08544719   389.08569451     0.00006356
   119.70000000   389.11394064   389.11418781     0.00006352
   119.80000000   389.14239313   389.14264015     0.00006348
   119.90000000   389.17080471   389.17105159     0.00006344
   120.00000000   389.19917545   389.19942218     0.00006339
   120.10000000   389.22750540   389.22775198     0.00006335
   120.20000000   389.25579462   389.25604106     0.00006331
   120.30000000   389.28404318   389.28428946     0.00006327
   120.40000000   389.31225112   389.31249726     0.00006322
   120.50000000   389.34041851   389.34066450     0.00006318
   120.60000000   389.36854541   389.36879125     0.00006314
   120.70000000   389.39663187   389.39687756     0.00006309
   120.80000000   389.42467795   389.42492349     0.00006305
   120.90000000   389.45268372   389.45292911     0.00006301
   121.00000000   389.48064922   389.48089446     0.00006297
   121.10000000   389.50857451   389.50881960     0.00006292
   121.20000000   389.53645966   389.53670460     0.00006288
   121.30000000   389.56430472   389.56454952     0.00006284
   121.40000000   389.59210975   389.59235440     0.00006279
   121.50000000   389.61987481   389.62011931     0.00006275
   121.60000000   389.64759995   389.64784430     0.00006271
   121.70000000   389.67528524   389.67552943     0.00006267
   121.80000000   389.70293072   389.70317476     0.00006262
   121.90000000   389.73053645   389.73078035     0.00006258
   122.00000000   389.75810251   389.75834625     0.00006254
   122.10000000   389.78562893   389.78587252     0.00006249
   122.20000000   389.81311577   389.81335922     0.00006245
   122.30000000   389.84056311   389.84080640     0.00006241
   122.40000000   389.86797098   389.86821412     0.00006237
   122.50000000   389.89533945   389.89558244     0.00006232
   122.60000000   389.92266857   389.92291142     0.00006228
   122.70000000   389.94995841   389.95020110     0.00006224
   122.80000000   389.97720901   389.97745156     0.00006219
   122.90000000   390.00442044   390.00466283     0.00006215
   123.00000000   390.03159274   390.03183499     0.00006211
   123.10000000   390.05872598   390.05896808     0.00006207
   123.20000000   390.08582022   390.08606216     0.00006202
   123.30000000   390.11287550   390.11311730     0.00006198
   123.40000000   390.13989189   390.14013353     0.00006194
   123.50000000   390.16686944   390.16711093     0.00006189
   123.60000000   390.19380820   390.19404954     0.00006185
   123.70000000   390.22070824   390.22094943     0.00006181
   123.80000000   390.24756960   390.24781064     0.00006177
   123.90000000   390.27439235   390.27463324     0.00006172
   124.00000000   390.30117654   390.30141727     0.00006168
   124.10000000   390.32792222   390.32816280     0.00006164
   124.20000000   390.35462945   390.35486988     0.00006159
   124.30000000   390.38129828   390.38153856     0.00006155
   124.40000000   390.40792877   390.40816891     0.00006151
   124.50000000   390.43452098   390.43476096     0.00006146
   124.60000000   390.46107496   390.46131479     0.00006142
   124.70000000   390.48759077   390.48783045     0.00006138
   124.80000000   390.51406845   390.51430798     0.00006134
   124.90000000   390.54050807   390.54074745     0.00006129
   125.00000000   390.56690968   390.56714890     0.00006125
   125.10000000   390.59327334   390.59351241     0.00006121
   125.20000000   390.61959909   390.61983801     0.00006116
   125.30000000   390.64588699   390.64612576     0.00006112
   125.40000000   390.67213711   390.67237572     0.00006108
   125.50000000   390.69834948   390.69858795     0.00006104
   125.60000000   390.72452417   390.72476248     0.00006099
   125.70000000   390.75066124   390.75089939     0.00006095
   125.80000000   390.77676072   390.77699873     0.00006091
   125.90000000   390.80282269   390.80306054     0.00006086
   126.00000000   390.82884718   390.82908489     0.00006082
   126.10000000   390.85483427   390.85507182     0.00006078
   126.20000000   390.88078399   390.88102139     0.00006073
   126.30000000   390.90669641   390.90693366     0.00006069
   126.40000000   390.93257158   390.93280867     0.00006065
   126.50000000   390.95840954   390.95864648     0.00006061
   126.60000000   390.98421036   390.98444715     0.00006056
   126.70000000   391.00997409   391.01021073     0.00006052
   126.80000000   391.03570078   391.03593726     0.00006048
   126.90000000   391.06139049   391.06162682     0.00006043
   127.00000000   391.08704326   391.08727944     0.00006039
   127.10000000   391.11265915   391.11289518     0.00006035
   127.20000000   391.13823822   391.13847409     0.00006030
   127.30000000   391.16378051   391.16401623     0.00006026
   127.40000000   391.18928608   391.18952165     0.00006022
   127.50000000   391.21475499   391.21499040     0.00006017
   127.60000000   391.24018728   391.24042254     0.00006013
   127.70000000   391.26558301   391.26581811     0.00006009
   127.80000000   391.29094223   391.29117718     0.00006005
   127.90000000   391.31626499   391.31649979     0.00006000
   128.00000000   391.34155134   391.34178599     0.00005996
   128.10000000   391.36680135   391.36703584     0.00005992
   128.20000000   391.39201505   391.39224939     0.00005987
   128.30000000   391.41719251   391.41742669     0.00005983
   128.40000000   391.44233377   391.44256780     0.00005979
   128.50000000   391.46743888   391.46767276     0.00005974
   128.60000000   391.49250791   391.49274163     0.00005970
   128.70000000   391.51754089   391.51777446     0.00005966
   128.80000000   391.54253789   391.54277131     0.00005962
   128.90000000   391.56749894   391.56773221     0.00005957
   129.00000000   391.59242412   391.59265723     0.00005953
   129.10000000   391.61731346   391.61754642     0.00005949
   129.20000000   391.64216702   391.64239983     0.00005944
   129.30000000   391.66698485   391.66721750     0.00005940
   129.40000000   391.69176700   391.69199950     0.00005936
   129.50000000   391.71651352   391.71674587     0.00005931
   129.60000000   391.74122447   391.74145666     0.00005927
   129.70000000   391.76589989   391.76613193     0.00005923
   129.80000000   391.79053984   391.79077172     0.00005919
   129.90000000   391.81514436   391.81537609     0.00005914
   130.00000000   391.83971351   391.83994509     0.00005910
   130.10000000   391.86424734   391.86447876     0.00005906
   130.20000000   391.88874590   391.88897717     0.00005901
   130.30000000   391.91320924   391.91344035     0.00005897
   130.40000000   391.93763741   391.93786837     0.00005893
   130.50000000   391.96203046   391.96226127     0.00005888
   130.60000000   391.98638844   391.98661910     0.00005884
   130.70000000   392.01071141   392.01094191     0.00005880
   130.80000000   392.03499941   392.03522975     0.00005876
   130.90000000   392.05925249   392.05948268     0.00005871
   131.00000000   392.08347070   392.08370074     0.00005867
   131.10000000   392.10765410   392.10788398     0.00005863
   131.20000000   392.13180273   392.13203246     0.00005858
   131.30000000   392.15591664   392.15614622     0.00005854
   131.40000000   392.17999589   392.18022531     0.00005850
   131.50000000   392.20404052   392.20426978     0.00005846
   131.60000000   392.22805058   392.22827969     0.00005841
   131.70000000   392.25202612   392.25225508     0.00005837
   131.80000000   392.27596720   392.27619600     0.00005833
   131.90000000   392.29987386   392.30010250     0.00005828
   132.00000000   392.32374615   392.32397464     0.00005824
   132.10000000   392.34758412   392.34781245     0.00005820
   132.20000000   392.37138781   392.37161600     0.00005815
   132.30000000   392.39515729   392.39538532     0.00005811
   132.40000000   392.41889260   392.41912047     0.00005807
   132.50000000   392.44259378   392.44282150     0.00005803
   132.60000000   392.46626089   392.46648846     0.00005798
   132.70000000   392.48989398   392.49012139     0.00005794
   132.80000000   392.51349309   392.51372034     0.00005790
   132.90000000   392.53705827   392.53728537     0.00005785
   133.00000000   392.56058958   392.56081652     0.00005781
   133.10000000   392.58408705   392.58431384     0.00005777
   133.20000000   392.60755075   392.60777738     0.00005773
   133.30000000   392.63098071   392.63120719     0.00005768
   133.40000000   392.65437699   392.65460331     0.00005764
   133.50000000   392.67773963   392.67796580     0.00005760
   133.60000000   392.70106869   392.70129470     0.00005755
   133.70000000   392.72436421   392.72459007     0.00005751
   133.80000000   392.74762623   392.74785194     0.00005747
   133.90000000   392.77085482   392.77108037     0.00005743
   134.00000000   392.79405001   392.79427541     0.00005738
   134.10000000   392.81721186   392.81743710     0.00005734
   134.20000000   392.84034040   392.84056549     0.00005730
   134.30000000   392.86343570   392.86366063     0.00005725
   134.40000000   392.88649779   392.88672257     0.00005721
   134.50000000   392.90952673   392.90975136     0.00005717
   134.60000000   392.93252257   392.93274703     0.00005713
   134.70000000   392.95548534   392.95570965     0.00005708
   134.80000000   392.97841510   392.97863926     0.00005704
   134.90000000   393.00131190   393.00153590     0.00005700
   135.00000000   393.02417577   393.02439962     0.00005695
   135.10000000   393.04700678   393.04723047     0.00005691
   135.20000000   393.06980497   393.07002851     0.00005687
   135.30000000   393.09257038   393.09279376     0.00005683
   135.40000000   393.11530306   393.11552629     0.00005678
   135.50000000   393.13800307   393.13822614     0.00005674
   135.60000000   393.16067043   393.16089335     0.00005670
   135.70000000   393.18330521   393.18352797     0.00005666
   135.80000000   393.20590745   393.20613006     0.00005661
   135.90000000   393.22847720   393.22869965     0.00005657
   136.00000000   393.25101450   393.25123679     0.00005653
   136.10000000   393.27351940   393.27374154     0.00005648
   136.20000000   393.29599194   393.29621392     0.00005644
   136.30000000   393.31843218   393.31865401     0.00005640
   136.40000000   393.34084015   393.34106183     0.00005636
   136.50000000   393.36321592   393.36343744     0.00005631
   136.60000000   393.38555951   393.38578087     0.00005627
   136.70000000   393.40787098   393.40809219     0.00005623
   136.80000000   393.43015038   393.43037143     0.00005619
   136.90000000   393.45239775   393.45261864     0.00005614
   137.00000000   393.47461313   393.47483387     0.00005610
   137.10000000   393.49679658   393.49701716     0.00005606
   137.20000000   393.51894813   393.51916856     0.00005602
   137.30000000   393.54106784   393.54128811     0.00005597
   137.40000000   393.56315575   393.56337587     0.00005593
   137.50000000   393.58521190   393.58543187     0.00005589
   137.60000000   393.60723635   393.60745616     0.00005585
   137.70000000   393.62922913   393.62944878     0.00005580
   137.80000000   393.65119029   393.65140979     0.00005576
   137.90000000   393.67311989   393.67333923     0.00005572
   138.00000000   393.69501795   393.69523714     0.00005567
   138.10000000   393.71688454   393.71710357     0.00005563
   138.20000000   393.73871969   393.73893857     0.00005559
   138.30000000   393.76052345   393.76074217     0.00005555
   138.40000000   393.78229586   393.78251442     0.00005550
   138.50000000   393.80403697   393.80425538     0.00005546
   138.60000000   393.82574682   393.82596508     0.00005542
   138.70000000   393.84742547   393.84764357     0.00005538
   138.80000000   393.86907295   393.86929089     0.00005533
   138.90000000   393.89068931   393.89090710     0.00005529
   139.00000000   393.91227459   393.91249222     0.00005525
   139.10000000   393.93382884   393.93404632     0.00005521
   139.20000000   393.95535210   393.95556942     0.00005516
   139.30000000   393.97684442   393.97706159     0.00005512
   139.40000000   393.99830584   393.99852286     0.00005508
   139.50000000   394.01973641   394.01995327     0.00005504
   139.60000000   394.04113617   394.04135287     0.00005499
   139.70000000   394.06250516   394.06272171     0.00005495
   139.80000000   394.08384344   394.08405983     0.00005491
   139.90000000   394.10515104   394.10536727     0.00005487
   140.00000000   394.12642800   394.12664408     0.00005483
   140.10000000   394.14767438   394.14789030     0.00005478
   140.20000000   394.16889021   394.16910598     0.00005474
   140.30000000   394.19007554   394.19029115     0.00005470
   140.40000000   394.21123041   394.21144587     0.00005466
   140.50000000   394.23235487   394.23257018     0.00005461
   140.60000000   394.25344897   394.25366411     0.00005457
   140.70000000   394.27451273   394.27472773     0.00005453
   140.80000000   394.29554622   394.29576106     0.00005449
   140.90000000   394.31654946   394.31676415     0.00005444
   141.00000000   394.33752251   394.33773704     0.00005440
   141.10000000   394.35846541   394.35867979     0.00005436
   141.20000000   394.37937821   394.37959242     0.00005432
   141.30000000   394.40026093   394.40047499     0.00005428
   141.40000000   394.42111364   394.42132754     0.00005423
   141.50000000   394.44193636   394.44215012     0.00005419
   141.60000000   394.46272916   394.46294275     0.00005415
   141.70000000   394.48349205   394.48370549     0.00005411
   141.80000000   394.50422510   394.50443839     0.00005406
   141.90000000   394.52492835   394.52514148     0.00005402
   142.00000000   394.54560183   394.54581480     0.00005398
   142.10000000   394.56624558   394.56645840     0.00005394
   142.20000000   394.58685966   394.58707233     0.00005390
   142.30000000   394.60744411   394.60765662     0.00005385
   142.40000000   394.62799896   394.62821131     0.00005381
   142.50000000   394.64852426   394.64873646     0.00005377
   142.60000000   394.66902006   394.66923210     0.00005373
   142.70000000   394.68948638   394.68969827     0.00005368
   142.80000000   394.70992329   394.71013502     0.00005364
   142.90000000   394.73033081   394.73054239     0.00005360
   143.00000000   394.75070900   394.75092042     0.00005356
   143.10000000   394.77105789   394.77126916     0.00005352
   143.20000000   394.79137752   394.79158864     0.00005347
   143.30000000   394.81166795   394.81187890     0.00005343
   143.40000000   394.83192920   394.83214000     0.00005339
   143.50000000   394.85216133   394.85237197     0.00005335
   143.60000000   394.87236436   394.87257486     0.00005331
   143.70000000   394.89253836   394.89274869     0.00005326
   143.80000000   394.91268335   394.91289353     0.00005322
   143.90000000   394.93279938   394.93300941     0.00005318
   144.00000000   394.95288649   394.95309636     0.00005314
   144.10000000   394.97294472   394.97315444     0.00005310
   144.20000000   394.99297412   394.99318368     0.00005305
   144.30000000   395.01297472   395.01318413     0.00005301
   144.40000000   395.03294657   395.03315582     0.00005297
   144.50000000   395.05288970   395.05309880     0.00005293
   144.60000000   395.07280417   395.07301311     0.00005289
   144.70000000   395.09269001   395.09289879     0.00005284
   144.80000000   395.11254725   395.11275588     0.00005280
   144.90000000   395.13237595   395.13258443     0.00005276
   145.00000000   395.15217614   395.15238447     0.00005272
   145.10000000   395.17194787   395.17215604     0.00005268
   145.20000000   395.19169118   395.19189919     0.00005264
   145.30000000   395.21140609   395.21161395     0.00005259
   145.40000000   395.23109267   395.23130037     0.00005255
   145.50000000   395.25075095   395.25095849     0.00005251
   145.60000000   395.27038096   395.27058835     0.00005247
   145.70000000   395.28998275   395.29018999     0.00005243
   145.80000000   395.30955636   395.30976345     0.00005239
   145.90000000   395.32910184   395.32930877     0.00005234
   146.00000000   395.34861921   395.34882598     0.00005230
   146.10000000   395.36810853   395.36831515     0.00005226
   146.20000000   395.38756982   395.38777629     0.00005222
   146.30000000   395.40700314   395.40720945     0.00005218
   146.40000000   395.42640852   395.42661468     0.00005213
   146.50000000   395.44578600   395.44599200     0.00005209
   146.60000000   395.46513563   395.46534147     0.00005205
   146.70000000   395.48445743   395.48466313     0.00005201
   146.80000000   395.50375146   395.50395700     0.00005197
   146.90000000   395.52301776   395.52322314     0.00005193
   147.00000000   395.54225635   395.54246158     0.00005189
   147.10000000   395.56146729   395.56167236     0.00005184
   147.20000000   395.58065060   395.58085552     0.00005180
   147.30000000   395.59980634   395.60001111     0.00005176
   147.40000000   395.61893454   395.61913915     0.00005172
   147.50000000   395.63803524   395.63823970     0.00005168
   147.60000000   395.65710848   395.65731279     0.00005164
   147.70000000   395.67615430   395.67635845     0.00005159
   147.80000000   395.69517274   395.69537674     0.00005155
   147.90000000   395.71416384   395.71436768     0.00005151
   148.00000000   395.73312764   395.73333132     0.00005147
   148.10000000   395.75206417   395.75226770     0.00005143
   148.20000000   395.77097348   395.77117686     0.00005139
   148.30000000   395.78985561   395.79005883     0.00005135
   148.40000000   395.80871059   395.80891365     0.00005130
   148.50000000   395.82753846   395.82774137     0.00005126
   148.60000000   395.84633926   395.84654202     0.00005122
   148.70000000   395.86511304   395.86531565     0.00005118
   148.80000000   395.88385983   395.88406228     0.00005114
   148.90000000   395.90257966   395.90278196     0.00005110
   149.00000000   395.92127259   395.92147473     0.00005106
   149.10000000   395.93993864   395.94014062     0.00005102
   149.20000000   395.95857785   395.95877969     0.00005097
   149.30000000   395.97719027   395.97739195     0.00005093
   149.40000000   395.99577593   395.99597746     0.00005089
   149.50000000   396.01433487   396.01453625     0.00005085
   149.60000000   396.03286713   396.03306835     0.00005081
   149.70000000   396.05137275   396.05157382     0.00005077
   149.80000000   396.06985176   396.07005268     0.00005073
   149.90000000   396.08830421   396.08850497     0.00005069
   150.00000000   396.10673013   396.10693074     0.00005064
   150.10000000   396.12512956   396.12533001     0.00005060
   150.20000000   396.14350254   396.14370284     0.00005056
   150.30000000   396.16184911   396.16204925     0.00005052
   150.40000000   396.18016929   396.18036929     0.00005048
   150.50000000   396.19846315   396.19866298     0.00005044
   150.60000000   396.21673070   396.21693038     0.00005040
   150.70000000   396.23497199   396.23517152     0.00005036
   150.80000000   396.25318705   396.25338643     0.00005032
   150.90000000   396.27137593   396.27157516     0.00005027
   151.00000000   396.28953866   396.28973773     0.00005023
   151.10000000   396.30767528   396.30787420     0.00005019
   151.20000000   396.32578583   396.32598459     0.00005015
   151.30000000   396.34387034   396.34406895     0.00005011
   151.40000000   396.36192885   396.36212730     0.00005007
   151.50000000   396.37996139   396.38015970     0.00005003
   151.60000000   396.39796802   396.39816617     0.00004999
   151.70000000   396.41594876   396.41614675     0.00004995
   151.80000000   396.43390364   396.43410149     0.00004991
   151.90000000   396.45183272   396.45203041     0.00004987
   152.00000000   396.46973602   396.46993356     0.00004982
   152.10000000   396.48761358   396.48781096     0.00004978
   152.20000000   396.50546544   396.50566267     0.00004974
   152.30000000   396.52329163   396.52348871     0.00004970
   152.40000000   396.54109220   396.54128913     0.00004966
   152.50000000   396.55886718   396.55906395     0.00004962
   152.60000000   396.57661660   396.57681322     0.00004958
   152.70000000   396.59434051   396.59453698     0.00004954
   152.80000000   396.61203894   396.61223525     0.00004950
   152.90000000   396.62971192   396.62990808     0.00004946
   153.00000000   396.64735949   396.64755550     0.00004942
   153.10000000   396.66498170   396.66517755     0.00004938
   153.20000000   396.68257857   396.68277427     0.00004934
   153.30000000   396.70015014   396.70034569     0.00004929
   153.40000000   396.71769645   396.71789185     0.00004925
   153.50000000   396.73521754   396.73541278     0.00004921
   153.60000000   396.75271343   396.75290853     0.00004917
   153.70000000   396.77018418   396.77037912     0.00004913
   153.80000000   396.78762980   396.78782459     0.00004909
   153.90000000   396.80505035   396.80524499     0.00004905
   154.00000000   396.82244585   396.82264034     0.00004901
   154.10000000   396.83981635   396.84001068     0.00004897
   154.20000000   396.85716187   396.85735605     0.00004893
   154.30000000   396.87448246   396.87467648     0.00004889
   154.40000000   396.89177814   396.89197202     0.00004885
   154.50000000   396.90904896   396.90924268     0.00004881
   154.60000000   396.92629495   396.92648852     0.00004877
   154.70000000   396.94351615   396.94370957     0.00004873
   154.80000000   396.96071259   396.96090586     0.00004869
   154.90000000   396.97788431   396.97807742     0.00004865
   155.00000000   396.99503134   396.99522430     0.00004861
   155.10000000   397.01215372   397.01234653     0.00004857
   155.20000000   397.02925148   397.02944414     0.00004853
   155.30000000   397.04632467   397.04651717     0.00004848
   155.40000000   397.06337330   397.06356566     0.00004844
   155.50000000   397.08039743   397.08058964     0.00004840
   155.60000000   397.09739709   397.09758914     0.00004836
   155.70000000   397.11437230   397.11456421     0.00004832
   155.80000000   397.13132312   397.13151487     0.00004828
   155.90000000   397.14824956   397.14844116     0.00004824
   156.00000000   397.16515167   397.16534311     0.00004820
   156.10000000   397.18202948   397.18222077     0.00004816
   156.20000000   397.19888302   397.19907417     0.00004812
   156.30000000   397.21571234   397.21590333     0.00004808
   156.40000000   397.23251746   397.23270830     0.00004804
   156.50000000   397.24929842   397.24948911     0.00004800
   156.60000000   397.26605526   397.26624580     0.00004796
   156.70000000   397.28278801   397.28297839     0.00004792
   156.80000000   397.29949670   397.29968693     0.00004788
   156.90000000   397.31618137   397.31637145     0.00004784
   157.00000000   397.33284205   397.33303199     0.00004780
   157.10000000   397.34947879   397.34966857     0.00004776
   157.20000000   397.36609160   397.36628123     0.00004772
   157.30000000   397.38268053   397.38287001     0.00004768
   157.40000000   397.39924562   397.39943495     0.00004764
   157.50000000   397.41578689   397.41597606     0.00004760
   157.60000000   397.43230437   397.43249340     0.00004756
   157.70000000   397.44879812   397.44898699     0.00004752
   157.80000000   397.46526815   397.46545687     0.00004748
   157.90000000   397.48171450   397.48190307     0.00004744
   158.00000000   397.49813721   397.49832563     0.00004740
   158.10000000   397.51453631   397.51472458     0.00004736
   158.20000000   397.53091183   397.53109995     0.00004732
   158.30000000   397.54726381   397.54745178     0.00004728
   158.40000000   397.56359228   397.56378011     0.00004724
   158.50000000   397.57989728   397.58008495     0.00004720
   158.60000000   397.59617884   397.59636636     0.00004716
   158.70000000   397.61243699   397.61262436     0.00004712
   158.80000000   397.62867177   397.62885899     0.00004708
   158.90000000   397.64488321   397.64507028     0.00004704
   159.00000000   397.66107134   397.66125826     0.00004701
   159.10000000   397.67723620   397.67742297     0.00004697
   159.20000000   397.69337782   397.69356444     0.00004693
   159.30000000   397.70949623   397.70968270     0.00004689
   159.40000000   397.72559148   397.72577780     0.00004685
   159.50000000   397.74166358   397.74184975     0.00004681
   159.60000000   397.75771258   397.75789860     0.00004677
   159.70000000   397.77373850   397.77392437     0.00004673
   159.80000000   397.78974139   397.78992711     0.00004669
   159.90000000   397.80572127   397.80590684     0.00004665
   160.00000000   397.82167817   397.82186360     0.00004661
   160.10000000   397.83761214   397.83779741     0.00004657
   160.20000000   397.85352320   397.85370832     0.00004653
   160.30000000   397.86941138   397.86959636     0.00004649
   160.40000000   397.88527673   397.88546155     0.00004645
   160.50000000   397.90111926   397.90130393     0.00004641
   160.60000000   397.91693902   397.91712354     0.00004637
   160.70000000   397.93273603   397.93292041     0.00004633
   160.80000000   397.94851034   397.94869457     0.00004629
   160.90000000   397.96426197   397.96444605     0.00004625
   161.00000000   397.97999095   397.98017488     0.00004622
   161.10000000   397.99569732   397.99588110     0.00004618
   161.20000000   398.01138111   398.01156474     0.00004614
   161.30000000   398.02704236   398.02722584     0.00004610
   161.40000000   398.04268108   398.04286442     0.00004606
   161.50000000   398.05829733   398.05848051     0.00004602
   161.60000000   398.07389112   398.07407416     0.00004598
   161.70000000   398.08946250   398.08964539     0.00004594
   161.80000000   398.10501149   398.10519423     0.00004590
   161.90000000   398.12053813   398.12072072     0.00004586
   162.00000000   398.13604244   398.13622488     0.00004582
   162.10000000   398.15152447   398.15170676     0.00004578
   162.20000000   398.16698424   398.16716638     0.00004575
   162.30000000   398.18242178   398.18260377     0.00004571
   162.40000000   398.19783713   398.19801897     0.00004567
   162.50000000   398.21323032   398.21341201     0.00004563
   162.60000000   398.22860138   398.22878292     0.00004559
   162.70000000   398.24395034   398.24413174     0.00004555
   162.80000000   398.25927723   398.25945848     0.00004551
   162.90000000   398.27458209   398.27476319     0.00004547
   163.00000000   398.28986495   398.29004590     0.00004543
   163.10000000   398.30512583   398.30530664     0.00004539
   163.20000000   398.32036478   398.32054544     0.00004536
   163.30000000   398.33558182   398.33576233     0.00004532
   163.40000000   398.35077698   398.35095734     0.00004528
   163.50000000   398.36595029   398.36613051     0.00004524
   163.60000000   398.38110180   398.38128187     0.00004520
   163.70000000   398.39623152   398.39641144     0.00004516
   163.80000000   398.41133949   398.41151926     0.00004512
   163.90000000   398.42642574   398.42660536     0.00004508
   164.00000000   398.44149030   398.44166978     0.00004505
   164.10000000   398.45653320   398.45671253     0.00004501
   164.20000000   398.47155448   398.47173366     0.00004497
   164.30000000   398.48655416   398.48673320     0.00004493
   164.40000000   398.50153228   398.50171117     0.00004489
   164.50000000   398.51648887   398.51666761     0.00004485
   164.60000000   398.53142395   398.53160255     0.00004481
   164.70000000   398.54633757   398.54651601     0.00004477
   164.80000000   398.56122974   398.56140804     0.00004474
   164.90000000   398.57610050   398.57627865     0.00004470
   165.00000000   398.59094989   398.59112789     0.00004466
   165.10000000   398.60577792   398.60595578     0.00004462
   165.20000000   398.62058464   398.62076235     0.00004458
   165.30000000   398.63537007   398.63554764     0.00004454
   165.40000000   398.65013425   398.65031167     0.00004450
   165.50000000   398.66487720   398.66505447     0.00004447
   165.60000000   398.67959896   398.67977608     0.00004443
   165.70000000   398.69429955   398.69447653     0.00004439
   165.80000000   398.70897901   398.70915584     0.00004435
   165.90000000   398.72363736   398.72381405     0.00004431
   166.00000000   398.73827464   398.73845118     0.00004427
   166.10000000   398.75289088   398.75306727     0.00004424
   166.20000000   398.76748610   398.76766235     0.00004420
   166.30000000   398.78206034   398.78223644     0.00004416
   166.40000000   398.79661363   398.79678959     0.00004412
   166.50000000   398.81114600   398.81132181     0.00004408
   166.60000000   398.82565748   398.82583314     0.00004404
   166.70000000   398.84014809   398.84032361     0.00004401
   166.80000000   398.85461787   398.85479324     0.00004397
   166.90000000   398.86906685   398.86924207     0.00004393
   167.00000000   398.88349506   398.88367014     0.00004389
   167.10000000   398.89790252   398.89807745     0.00004385
   167.20000000   398.91228927   398.91246406     0.00004382
   167.30000000   398.92665534   398.92682998     0.00004378
   167.40000000   398.94100076   398.94117525     0.00004374
   167.50000000   398.95532555   398.95549990     0.00004370
   167.60000000   398.96962975   398.96980395     0.00004366
   167.70000000   398.98391338   398.98408744     0.00004363
   167.80000000   398.99817648   398.99835039     0.00004359
   167.90000000   399.01241907   399.01259284     0.00004355
   168.00000000   399.02664119   399.02681482     0.00004351
   168.10000000   399.04084287   399.04101634     0.00004347
   168.20000000   399.05502412   399.05519745     0.00004344
   168.30000000   399.06918499   399.06935818     0.00004340
   168.40000000   399.08332550   399.08349854     0.00004336
   168.50000000   399.09744568   399.09761858     0.00004332
   168.60000000   399.11154556   399.11171832     0.00004328
   168.70000000   399.12562517   399.12579778     0.00004325
   168.80000000   399.13968454   399.13985701     0.00004321
   168.90000000   399.15372370   399.15389602     0.00004317
   169.00000000   399.16774268   399.16791485     0.00004313
   169.10000000   399.18174150   399.18191353     0.00004310
   169.20000000   399.19572019   399.19589208     0.00004306
   169.30000000   399.20967879   399.20985053     0.00004302
   169.40000000   399.22361732   399.22378892     0.00004298
   169.50000000   399.23753582   399.23770727     0.00004294
   169.60000000   399.25143430   399.25160561     0.00004291
   169.70000000   399.26531280   399.26548397     0.00004287
