       Time           Tp2          Tp2_MFIX      REL ERR 2
    75.30000000   409.55129052   409.55128286     0.00000187
    75.40000000   409.54767403   409.54766640     0.00000186
    75.50000000   409.54407778   409.54407019     0.00000185
    75.60000000   409.54050166   409.54049410     0.00000185
    75.70000000   409.53694556   409.53693803     0.00000184
    75.80000000   409.53340936   409.53340186     0.00000183
    75.90000000   409.52989295   409.52988549     0.00000182
    76.00000000   409.52639623   409.52638880     0.00000182
    76.10000000   409.52291908   409.52291167     0.00000181
    76.20000000   409.51946139   409.51945402     0.00000180
    76.30000000   409.51602305   409.51601571     0.00000179
    76.40000000   409.51260395   409.51259665     0.00000178
    76.50000000   409.50920400   409.50919672     0.00000178
    76.60000000   409.50582307   409.50581583     0.00000177
    76.70000000   409.50246107   409.50245386     0.00000176
    76.80000000   409.49911789   409.49911070     0.00000175
    76.90000000   409.49579341   409.49578626     0.00000175
    77.00000000   409.49248755   409.49248043     0.00000174
    77.10000000   409.48920019   409.48919310     0.00000173
    77.20000000   409.48593123   409.48592417     0.00000172
    77.30000000   409.48268056   409.48267353     0.00000172
    77.40000000   409.47944809   409.47944109     0.00000171
    77.50000000   409.47623371   409.47622675     0.00000170
    77.60000000   409.47303733   409.47303039     0.00000169
    77.70000000   409.46985883   409.46985192     0.00000169
    77.80000000   409.46669813   409.46669125     0.00000168
    77.90000000   409.46355511   409.46354826     0.00000167
    78.00000000   409.46042969   409.46042287     0.00000167
    78.10000000   409.45732176   409.45731497     0.00000166
    78.20000000   409.45423123   409.45422447     0.00000165
    78.30000000   409.45115799   409.45115126     0.00000164
    78.40000000   409.44810196   409.44809526     0.00000164
    78.50000000   409.44506303   409.44505636     0.00000163
    78.60000000   409.44204111   409.44203447     0.00000162
    78.70000000   409.43903611   409.43902949     0.00000162
    78.80000000   409.43604792   409.43604133     0.00000161
    78.90000000   409.43307646   409.43306990     0.00000160
    79.00000000   409.43012163   409.43011510     0.00000159
    79.10000000   409.42718334   409.42717684     0.00000159
    79.20000000   409.42426150   409.42425503     0.00000158
    79.30000000   409.42135601   409.42134956     0.00000157
    79.40000000   409.41846678   409.41846036     0.00000157
    79.50000000   409.41559372   409.41558734     0.00000156
    79.60000000   409.41273675   409.41273039     0.00000155
    79.70000000   409.40989577   409.40988943     0.00000155
    79.80000000   409.40707068   409.40706438     0.00000154
    79.90000000   409.40426141   409.40425513     0.00000153
    80.00000000   409.40146787   409.40146161     0.00000153
    80.10000000   409.39868995   409.39868373     0.00000152
    80.20000000   409.39592759   409.39592140     0.00000151
    80.30000000   409.39318069   409.39317452     0.00000151
    80.40000000   409.39044917   409.39044302     0.00000150
    80.50000000   409.38773293   409.38772681     0.00000149
    80.60000000   409.38503189   409.38502580     0.00000149
    80.70000000   409.38234598   409.38233992     0.00000148
    80.80000000   409.37967510   409.37966906     0.00000147
    80.90000000   409.37701916   409.37701315     0.00000147
    81.00000000   409.37437809   409.37437211     0.00000146
    81.10000000   409.37175181   409.37174585     0.00000146
    81.20000000   409.36914022   409.36913429     0.00000145
    81.30000000   409.36654326   409.36653735     0.00000144
    81.40000000   409.36396082   409.36395494     0.00000144
    81.50000000   409.36139285   409.36138699     0.00000143
    81.60000000   409.35883924   409.35883341     0.00000142
    81.70000000   409.35629993   409.35629413     0.00000142
    81.80000000   409.35377483   409.35376905     0.00000141
    81.90000000   409.35126386   409.35125811     0.00000141
    82.00000000   409.34876695   409.34876123     0.00000140
    82.10000000   409.34628402   409.34627831     0.00000139
    82.20000000   409.34381498   409.34380930     0.00000139
    82.30000000   409.34135976   409.34135411     0.00000138
    82.40000000   409.33891828   409.33891266     0.00000137
    82.50000000   409.33649047   409.33648487     0.00000137
    82.60000000   409.33407625   409.33407067     0.00000136
    82.70000000   409.33167554   409.33166999     0.00000136
    82.80000000   409.32928827   409.32928274     0.00000135
    82.90000000   409.32691436   409.32690885     0.00000134
    83.00000000   409.32455373   409.32454825     0.00000134
    83.10000000   409.32220632   409.32220087     0.00000133
    83.20000000   409.31987205   409.31986662     0.00000133
    83.30000000   409.31755084   409.31754543     0.00000132
    83.40000000   409.31524263   409.31523724     0.00000132
    83.50000000   409.31294733   409.31294197     0.00000131
    83.60000000   409.31066488   409.31065955     0.00000130
    83.70000000   409.30839521   409.30838990     0.00000130
    83.80000000   409.30613824   409.30613295     0.00000129
    83.90000000   409.30389391   409.30388864     0.00000129
    84.00000000   409.30166213   409.30165689     0.00000128
    84.10000000   409.29944285   409.29943763     0.00000128
    84.20000000   409.29723599   409.29723079     0.00000127
    84.30000000   409.29504148   409.29503630     0.00000126
    84.40000000   409.29285925   409.29285410     0.00000126
    84.50000000   409.29068924   409.29068411     0.00000125
    84.60000000   409.28853137   409.28852627     0.00000125
    84.70000000   409.28638558   409.28638050     0.00000124
    84.80000000   409.28425181   409.28424675     0.00000124
    84.90000000   409.28212997   409.28212493     0.00000123
    85.00000000   409.28002001   409.28001500     0.00000123
    85.10000000   409.27792186   409.27791687     0.00000122
    85.20000000   409.27583546   409.27583049     0.00000121
    85.30000000   409.27376073   409.27375578     0.00000121
    85.40000000   409.27169762   409.27169269     0.00000120
    85.50000000   409.26964605   409.26964114     0.00000120
    85.60000000   409.26760596   409.26760108     0.00000119
    85.70000000   409.26557730   409.26557244     0.00000119
    85.80000000   409.26355999   409.26355515     0.00000118
    85.90000000   409.26155397   409.26154915     0.00000118
    86.00000000   409.25955918   409.25955438     0.00000117
    86.10000000   409.25757555   409.25757077     0.00000117
    86.20000000   409.25560303   409.25559827     0.00000116
    86.30000000   409.25364154   409.25363681     0.00000116
    86.40000000   409.25169104   409.25168632     0.00000115
    86.50000000   409.24975145   409.24974676     0.00000115
    86.60000000   409.24782272   409.24781805     0.00000114
    86.70000000   409.24590478   409.24590013     0.00000114
    86.80000000   409.24399758   409.24399295     0.00000113
    86.90000000   409.24210106   409.24209645     0.00000113
    87.00000000   409.24021514   409.24021056     0.00000112
    87.10000000   409.23833979   409.23833522     0.00000112
    87.20000000   409.23647493   409.23647038     0.00000111
    87.30000000   409.23462051   409.23461598     0.00000111
    87.40000000   409.23277647   409.23277196     0.00000110
    87.50000000   409.23094275   409.23093826     0.00000110
    87.60000000   409.22911929   409.22911482     0.00000109
    87.70000000   409.22730604   409.22730159     0.00000109
    87.80000000   409.22550294   409.22549851     0.00000108
    87.90000000   409.22370993   409.22370552     0.00000108
    88.00000000   409.22192696   409.22192257     0.00000107
    88.10000000   409.22015397   409.22014960     0.00000107
    88.20000000   409.21839090   409.21838655     0.00000106
    88.30000000   409.21663769   409.21663336     0.00000106
    88.40000000   409.21489431   409.21489000     0.00000105
    88.50000000   409.21316068   409.21315638     0.00000105
    88.60000000   409.21143675   409.21143248     0.00000104
    88.70000000   409.20972247   409.20971822     0.00000104
    88.80000000   409.20801779   409.20801355     0.00000103
    88.90000000   409.20632264   409.20631843     0.00000103
    89.00000000   409.20463699   409.20463279     0.00000103
    89.10000000   409.20296077   409.20295659     0.00000102
    89.20000000   409.20129393   409.20128978     0.00000102
    89.30000000   409.19963643   409.19963229     0.00000101
    89.40000000   409.19798820   409.19798408     0.00000101
    89.50000000   409.19634919   409.19634509     0.00000100
    89.60000000   409.19471936   409.19471528     0.00000100
    89.70000000   409.19309865   409.19309459     0.00000099
    89.80000000   409.19148702   409.19148297     0.00000099
    89.90000000   409.18988440   409.18988037     0.00000098
    90.00000000   409.18829075   409.18828674     0.00000098
    90.10000000   409.18670603   409.18670203     0.00000098
    90.20000000   409.18513017   409.18512619     0.00000097
    90.30000000   409.18356313   409.18355917     0.00000097
    90.40000000   409.18200487   409.18200093     0.00000096
    90.50000000   409.18045532   409.18045140     0.00000096
    90.60000000   409.17891445   409.17891055     0.00000095
    90.70000000   409.17738221   409.17737832     0.00000095
    90.80000000   409.17585854   409.17585467     0.00000095
    90.90000000   409.17434339   409.17433954     0.00000094
    91.00000000   409.17283673   409.17283290     0.00000094
    91.10000000   409.17133851   409.17133469     0.00000093
    91.20000000   409.16984866   409.16984486     0.00000093
    91.30000000   409.16836716   409.16836338     0.00000092
    91.40000000   409.16689395   409.16689018     0.00000092
    91.50000000   409.16542898   409.16542523     0.00000092
    91.60000000   409.16397222   409.16396848     0.00000091
    91.70000000   409.16252360   409.16251989     0.00000091
    91.80000000   409.16108310   409.16107940     0.00000090
    91.90000000   409.15965066   409.15964698     0.00000090
    92.00000000   409.15822623   409.15822257     0.00000090
    92.10000000   409.15680978   409.15680613     0.00000089
    92.20000000   409.15540126   409.15539763     0.00000089
    92.30000000   409.15400062   409.15399701     0.00000088
    92.40000000   409.15260782   409.15260422     0.00000088
    92.50000000   409.15122282   409.15121923     0.00000088
    92.60000000   409.14984557   409.14984200     0.00000087
    92.70000000   409.14847602   409.14847247     0.00000087
    92.80000000   409.14711414   409.14711061     0.00000086
    92.90000000   409.14575989   409.14575637     0.00000086
    93.00000000   409.14441321   409.14440971     0.00000086
    93.10000000   409.14307408   409.14307059     0.00000085
    93.20000000   409.14174243   409.14173896     0.00000085
    93.30000000   409.14041825   409.14041479     0.00000084
    93.40000000   409.13910147   409.13909803     0.00000084
    93.50000000   409.13779206   409.13778864     0.00000084
    93.60000000   409.13648998   409.13648657     0.00000083
    93.70000000   409.13519519   409.13519180     0.00000083
    93.80000000   409.13390765   409.13390427     0.00000083
    93.90000000   409.13262731   409.13262395     0.00000082
    94.00000000   409.13135414   409.13135080     0.00000082
    94.10000000   409.13008810   409.13008477     0.00000081
    94.20000000   409.12882914   409.12882582     0.00000081
    94.30000000   409.12757723   409.12757393     0.00000081
    94.40000000   409.12633233   409.12632904     0.00000080
    94.50000000   409.12509439   409.12509112     0.00000080
    94.60000000   409.12386338   409.12386013     0.00000080
    94.70000000   409.12263927   409.12263602     0.00000079
    94.80000000   409.12142200   409.12141877     0.00000079
    94.90000000   409.12021155   409.12020834     0.00000079
    95.00000000   409.11900787   409.11900467     0.00000078
    95.10000000   409.11781093   409.11780775     0.00000078
    95.20000000   409.11662069   409.11661752     0.00000077
    95.30000000   409.11543711   409.11543396     0.00000077
    95.40000000   409.11426016   409.11425702     0.00000077
    95.50000000   409.11308979   409.11308666     0.00000076
    95.60000000   409.11192598   409.11192286     0.00000076
    95.70000000   409.11076867   409.11076558     0.00000076
    95.80000000   409.10961785   409.10961477     0.00000075
    95.90000000   409.10847347   409.10847040     0.00000075
    96.00000000   409.10733549   409.10733243     0.00000075
    96.10000000   409.10620388   409.10620084     0.00000074
    96.20000000   409.10507861   409.10507558     0.00000074
    96.30000000   409.10395963   409.10395662     0.00000074
    96.40000000   409.10284692   409.10284392     0.00000073
    96.50000000   409.10174043   409.10173745     0.00000073
    96.60000000   409.10064014   409.10063717     0.00000073
    96.70000000   409.09954601   409.09954305     0.00000072
    96.80000000   409.09845800   409.09845505     0.00000072
    96.90000000   409.09737608   409.09737315     0.00000072
    97.00000000   409.09630022   409.09629730     0.00000071
    97.10000000   409.09523037   409.09522747     0.00000071
    97.20000000   409.09416652   409.09416363     0.00000071
    97.30000000   409.09310862   409.09310574     0.00000070
    97.40000000   409.09205664   409.09205378     0.00000070
    97.50000000   409.09101055   409.09100770     0.00000070
    97.60000000   409.08997032   409.08996748     0.00000069
    97.70000000   409.08893590   409.08893308     0.00000069
    97.80000000   409.08790728   409.08790447     0.00000069
    97.90000000   409.08688442   409.08688162     0.00000068
    98.00000000   409.08586728   409.08586449     0.00000068
    98.10000000   409.08485583   409.08485305     0.00000068
    98.20000000   409.08385004   409.08384728     0.00000068
    98.30000000   409.08284989   409.08284714     0.00000067
    98.40000000   409.08185533   409.08185259     0.00000067
    98.50000000   409.08086634   409.08086361     0.00000067
    98.60000000   409.07988288   409.07988017     0.00000066
    98.70000000   409.07890493   409.07890223     0.00000066
    98.80000000   409.07793245   409.07792976     0.00000066
    98.90000000   409.07696541   409.07696274     0.00000065
    99.00000000   409.07600379   409.07600113     0.00000065
    99.10000000   409.07504755   409.07504490     0.00000065
    99.20000000   409.07409666   409.07409403     0.00000064
    99.30000000   409.07315110   409.07314847     0.00000064
    99.40000000   409.07221083   409.07220821     0.00000064
    99.50000000   409.07127582   409.07127321     0.00000064
    99.60000000   409.07034604   409.07034345     0.00000063
    99.70000000   409.06942147   409.06941889     0.00000063
    99.80000000   409.06850207   409.06849950     0.00000063
    99.90000000   409.06758782   409.06758526     0.00000062
   100.00000000   409.06667868   409.06667614     0.00000062
   100.10000000   409.06577464   409.06577211     0.00000062
   100.20000000   409.06487565   409.06487313     0.00000062
   100.30000000   409.06398170   409.06397919     0.00000061
   100.40000000   409.06309275   409.06309025     0.00000061
   100.50000000   409.06220877   409.06220629     0.00000061
   100.60000000   409.06132975   409.06132727     0.00000060
   100.70000000   409.06045564   409.06045318     0.00000060
   100.80000000   409.05958642   409.05958397     0.00000060
   100.90000000   409.05872207   409.05871963     0.00000060
   101.00000000   409.05786256   409.05786013     0.00000059
   101.10000000   409.05700786   409.05700544     0.00000059
   101.20000000   409.05615794   409.05615554     0.00000059
   101.30000000   409.05531279   409.05531039     0.00000059
   101.40000000   409.05447236   409.05446997     0.00000058
   101.50000000   409.05363663   409.05363426     0.00000058
   101.60000000   409.05280558   409.05280322     0.00000058
   101.70000000   409.05197919   409.05197684     0.00000057
   101.80000000   409.05115742   409.05115508     0.00000057
   101.90000000   409.05034025   409.05033792     0.00000057
   102.00000000   409.04952765   409.04952533     0.00000057
   102.10000000   409.04871960   409.04871729     0.00000056
   102.20000000   409.04791607   409.04791378     0.00000056
   102.30000000   409.04711704   409.04711476     0.00000056
   102.40000000   409.04632249   409.04632021     0.00000056
   102.50000000   409.04553238   409.04553011     0.00000055
   102.60000000   409.04474669   409.04474444     0.00000055
   102.70000000   409.04396540   409.04396316     0.00000055
   102.80000000   409.04318849   409.04318625     0.00000055
   102.90000000   409.04241592   409.04241369     0.00000054
   103.00000000   409.04164767   409.04164546     0.00000054
   103.10000000   409.04088373   409.04088153     0.00000054
   103.20000000   409.04012406   409.04012187     0.00000054
   103.30000000   409.03936865   409.03936646     0.00000053
   103.40000000   409.03861746   409.03861529     0.00000053
   103.50000000   409.03787048   409.03786831     0.00000053
   103.60000000   409.03712767   409.03712552     0.00000053
   103.70000000   409.03638903   409.03638689     0.00000052
   103.80000000   409.03565452   409.03565239     0.00000052
   103.90000000   409.03492412   409.03492200     0.00000052
   104.00000000   409.03419781   409.03419570     0.00000052
   104.10000000   409.03347556   409.03347346     0.00000051
   104.20000000   409.03275736   409.03275527     0.00000051
   104.30000000   409.03204318   409.03204109     0.00000051
   104.40000000   409.03133299   409.03133092     0.00000051
   104.50000000   409.03062678   409.03062472     0.00000050
   104.60000000   409.02992452   409.02992247     0.00000050
   104.70000000   409.02922620   409.02922415     0.00000050
   104.80000000   409.02853178   409.02852974     0.00000050
   104.90000000   409.02784125   409.02783922     0.00000050
   105.00000000   409.02715458   409.02715256     0.00000049
   105.10000000   409.02647175   409.02646975     0.00000049
   105.20000000   409.02579275   409.02579075     0.00000049
   105.30000000   409.02511755   409.02511556     0.00000049
   105.40000000   409.02444613   409.02444415     0.00000048
   105.50000000   409.02377847   409.02377650     0.00000048
   105.60000000   409.02311454   409.02311258     0.00000048
   105.70000000   409.02245433   409.02245238     0.00000048
   105.80000000   409.02179781   409.02179587     0.00000048
   105.90000000   409.02114497   409.02114304     0.00000047
   106.00000000   409.02049578   409.02049386     0.00000047
   106.10000000   409.01985023   409.01984832     0.00000047
   106.20000000   409.01920829   409.01920638     0.00000047
   106.30000000   409.01856994   409.01856805     0.00000046
   106.40000000   409.01793517   409.01793328     0.00000046
   106.50000000   409.01730395   409.01730207     0.00000046
   106.60000000   409.01667626   409.01667439     0.00000046
   106.70000000   409.01605209   409.01605022     0.00000046
   106.80000000   409.01543140   409.01542955     0.00000045
   106.90000000   409.01481420   409.01481235     0.00000045
   107.00000000   409.01420044   409.01419861     0.00000045
   107.10000000   409.01359013   409.01358830     0.00000045
   107.20000000   409.01298323   409.01298141     0.00000044
   107.30000000   409.01237972   409.01237791     0.00000044
   107.40000000   409.01177959   409.01177779     0.00000044
   107.50000000   409.01118283   409.01118103     0.00000044
   107.60000000   409.01058940   409.01058761     0.00000044
   107.70000000   409.00999929   409.00999752     0.00000043
   107.80000000   409.00941249   409.00941072     0.00000043
   107.90000000   409.00882897   409.00882721     0.00000043
   108.00000000   409.00824872   409.00824697     0.00000043
   108.10000000   409.00767172   409.00766997     0.00000043
   108.20000000   409.00709794   409.00709620     0.00000042
   108.30000000   409.00652738   409.00652565     0.00000042
   108.40000000   409.00596001   409.00595829     0.00000042
   108.50000000   409.00539581   409.00539410     0.00000042
   108.60000000   409.00483478   409.00483307     0.00000042
   108.70000000   409.00427688   409.00427518     0.00000041
   108.80000000   409.00372211   409.00372042     0.00000041
   108.90000000   409.00317044   409.00316876     0.00000041
   109.00000000   409.00262186   409.00262018     0.00000041
   109.10000000   409.00207635   409.00207468     0.00000041
   109.20000000   409.00153389   409.00153223     0.00000041
   109.30000000   409.00099447   409.00099282     0.00000040
   109.40000000   409.00045807   409.00045642     0.00000040
   109.50000000   408.99992467   408.99992303     0.00000040
   109.60000000   408.99939425   408.99939263     0.00000040
   109.70000000   408.99886681   408.99886519     0.00000040
   109.80000000   408.99834232   408.99834070     0.00000039
   109.90000000   408.99782076   408.99781915     0.00000039
   110.00000000   408.99730212   408.99730052     0.00000039
   110.10000000   408.99678639   408.99678480     0.00000039
   110.20000000   408.99627354   408.99627196     0.00000039
   110.30000000   408.99576356   408.99576199     0.00000038
   110.40000000   408.99525644   408.99525487     0.00000038
   110.50000000   408.99475215   408.99475059     0.00000038
   110.60000000   408.99425069   408.99424914     0.00000038
   110.70000000   408.99375203   408.99375049     0.00000038
   110.80000000   408.99325617   408.99325463     0.00000038
   110.90000000   408.99276308   408.99276155     0.00000037
   111.00000000   408.99227275   408.99227123     0.00000037
   111.10000000   408.99178516   408.99178365     0.00000037
   111.20000000   408.99130031   408.99129880     0.00000037
   111.30000000   408.99081817   408.99081667     0.00000037
   111.40000000   408.99033872   408.99033723     0.00000037
   111.50000000   408.98986196   408.98986048     0.00000036
   111.60000000   408.98938787   408.98938639     0.00000036
   111.70000000   408.98891644   408.98891496     0.00000036
   111.80000000   408.98844764   408.98844617     0.00000036
   111.90000000   408.98798146   408.98798000     0.00000036
   112.00000000   408.98751790   408.98751644     0.00000036
   112.10000000   408.98705692   408.98705548     0.00000035
   112.20000000   408.98659853   408.98659709     0.00000035
   112.30000000   408.98614271   408.98614128     0.00000035
   112.40000000   408.98568943   408.98568801     0.00000035
   112.50000000   408.98523870   408.98523728     0.00000035
   112.60000000   408.98479048   408.98478907     0.00000035
   112.70000000   408.98434478   408.98434337     0.00000034
   112.80000000   408.98390157   408.98390017     0.00000034
   112.90000000   408.98346084   408.98345944     0.00000034
   113.00000000   408.98302257   408.98302119     0.00000034
   113.10000000   408.98258676   408.98258538     0.00000034
   113.20000000   408.98215339   408.98215202     0.00000034
   113.30000000   408.98172245   408.98172108     0.00000033
   113.40000000   408.98129391   408.98129255     0.00000033
   113.50000000   408.98086778   408.98086643     0.00000033
   113.60000000   408.98044403   408.98044268     0.00000033
   113.70000000   408.98002265   408.98002131     0.00000033
   113.80000000   408.97960363   408.97960230     0.00000033
   113.90000000   408.97918696   408.97918563     0.00000032
   114.00000000   408.97877262   408.97877130     0.00000032
   114.10000000   408.97836059   408.97835928     0.00000032
   114.20000000   408.97795088   408.97794957     0.00000032
   114.30000000   408.97754345   408.97754215     0.00000032
   114.40000000   408.97713831   408.97713701     0.00000032
   114.50000000   408.97673544   408.97673415     0.00000032
   114.60000000   408.97633482   408.97633353     0.00000031
   114.70000000   408.97593644   408.97593516     0.00000031
   114.80000000   408.97554029   408.97553902     0.00000031
   114.90000000   408.97514636   408.97514509     0.00000031
   115.00000000   408.97475463   408.97475337     0.00000031
   115.10000000   408.97436510   408.97436385     0.00000031
   115.20000000   408.97397775   408.97397650     0.00000031
   115.30000000   408.97359256   408.97359132     0.00000030
   115.40000000   408.97320953   408.97320830     0.00000030
   115.50000000   408.97282865   408.97282742     0.00000030
   115.60000000   408.97244989   408.97244867     0.00000030
   115.70000000   408.97207326   408.97207204     0.00000030
   115.80000000   408.97169874   408.97169752     0.00000030
   115.90000000   408.97132631   408.97132510     0.00000030
   116.00000000   408.97095596   408.97095476     0.00000029
   116.10000000   408.97058769   408.97058649     0.00000029
   116.20000000   408.97022148   408.97022029     0.00000029
   116.30000000   408.96985732   408.96985614     0.00000029
   116.40000000   408.96949520   408.96949402     0.00000029
   116.50000000   408.96913510   408.96913393     0.00000029
   116.60000000   408.96877702   408.96877585     0.00000029
   116.70000000   408.96842095   408.96841978     0.00000028
   116.80000000   408.96806686   408.96806571     0.00000028
   116.90000000   408.96771476   408.96771361     0.00000028
   117.00000000   408.96736463   408.96736349     0.00000028
   117.10000000   408.96701646   408.96701532     0.00000028
   117.20000000   408.96667024   408.96666911     0.00000028
   117.30000000   408.96632596   408.96632483     0.00000028
   117.40000000   408.96598360   408.96598248     0.00000027
   117.50000000   408.96564316   408.96564204     0.00000027
   117.60000000   408.96530462   408.96530351     0.00000027
   117.70000000   408.96496798   408.96496688     0.00000027
   117.80000000   408.96463323   408.96463212     0.00000027
   117.90000000   408.96430035   408.96429925     0.00000027
   118.00000000   408.96396933   408.96396823     0.00000027
   118.10000000   408.96364016   408.96363907     0.00000027
   118.20000000   408.96331284   408.96331175     0.00000026
   118.30000000   408.96298734   408.96298627     0.00000026
   118.40000000   408.96266367   408.96266260     0.00000026
   118.50000000   408.96234182   408.96234075     0.00000026
   118.60000000   408.96202176   408.96202070     0.00000026
   118.70000000   408.96170349   408.96170244     0.00000026
   118.80000000   408.96138701   408.96138596     0.00000026
   118.90000000   408.96107230   408.96107125     0.00000026
   119.00000000   408.96075935   408.96075830     0.00000025
   119.10000000   408.96044815   408.96044711     0.00000025
   119.20000000   408.96013869   408.96013766     0.00000025
   119.30000000   408.95983096   408.95982994     0.00000025
   119.40000000   408.95952496   408.95952394     0.00000025
   119.50000000   408.95922067   408.95921965     0.00000025
   119.60000000   408.95891808   408.95891707     0.00000025
   119.70000000   408.95861719   408.95861618     0.00000025
   119.80000000   408.95831798   408.95831697     0.00000025
   119.90000000   408.95802044   408.95801944     0.00000024
   120.00000000   408.95772457   408.95772358     0.00000024
   120.10000000   408.95743036   408.95742937     0.00000024
   120.20000000   408.95713779   408.95713681     0.00000024
   120.30000000   408.95684686   408.95684588     0.00000024
   120.40000000   408.95655756   408.95655659     0.00000024
   120.50000000   408.95626988   408.95626891     0.00000024
   120.60000000   408.95598381   408.95598284     0.00000024
   120.70000000   408.95569934   408.95569838     0.00000023
   120.80000000   408.95541646   408.95541551     0.00000023
   120.90000000   408.95513517   408.95513421     0.00000023
   121.00000000   408.95485545   408.95485450     0.00000023
   121.10000000   408.95457729   408.95457635     0.00000023
   121.20000000   408.95430069   408.95429976     0.00000023
   121.30000000   408.95402564   408.95402471     0.00000023
   121.40000000   408.95375213   408.95375121     0.00000023
   121.50000000   408.95348015   408.95347923     0.00000023
   121.60000000   408.95320970   408.95320878     0.00000022
   121.70000000   408.95294075   408.95293984     0.00000022
   121.80000000   408.95267332   408.95267241     0.00000022
   121.90000000   408.95240738   408.95240647     0.00000022
   122.00000000   408.95214292   408.95214202     0.00000022
   122.10000000   408.95187995   408.95187905     0.00000022
   122.20000000   408.95161845   408.95161756     0.00000022
   122.30000000   408.95135841   408.95135752     0.00000022
   122.40000000   408.95109983   408.95109895     0.00000022
   122.50000000   408.95084270   408.95084182     0.00000022
   122.60000000   408.95058700   408.95058613     0.00000021
   122.70000000   408.95033274   408.95033187     0.00000021
   122.80000000   408.95007990   408.95007903     0.00000021
   122.90000000   408.94982848   408.94982761     0.00000021
   123.00000000   408.94957846   408.94957760     0.00000021
   123.10000000   408.94932984   408.94932898     0.00000021
   123.20000000   408.94908261   408.94908176     0.00000021
   123.30000000   408.94883677   408.94883592     0.00000021
   123.40000000   408.94859230   408.94859146     0.00000021
   123.50000000   408.94834920   408.94834836     0.00000021
   123.60000000   408.94810746   408.94810663     0.00000020
   123.70000000   408.94786708   408.94786625     0.00000020
   123.80000000   408.94762804   408.94762721     0.00000020
   123.90000000   408.94739034   408.94738951     0.00000020
   124.00000000   408.94715397   408.94715315     0.00000020
   124.10000000   408.94691892   408.94691810     0.00000020
   124.20000000   408.94668519   408.94668437     0.00000020
   124.30000000   408.94645276   408.94645195     0.00000020
   124.40000000   408.94622164   408.94622083     0.00000020
   124.50000000   408.94599181   408.94599101     0.00000020
   124.60000000   408.94576326   408.94576247     0.00000019
   124.70000000   408.94553600   408.94553521     0.00000019
   124.80000000   408.94531001   408.94530922     0.00000019
   124.90000000   408.94508528   408.94508449     0.00000019
   125.00000000   408.94486181   408.94486103     0.00000019
   125.10000000   408.94463959   408.94463881     0.00000019
   125.20000000   408.94441862   408.94441784     0.00000019
   125.30000000   408.94419888   408.94419811     0.00000019
   125.40000000   408.94398037   408.94397960     0.00000019
   125.50000000   408.94376308   408.94376232     0.00000019
   125.60000000   408.94354702   408.94354626     0.00000019
   125.70000000   408.94333216   408.94333140     0.00000018
   125.80000000   408.94311850   408.94311775     0.00000018
   125.90000000   408.94290604   408.94290529     0.00000018
   126.00000000   408.94269477   408.94269402     0.00000018
   126.10000000   408.94248468   408.94248394     0.00000018
   126.20000000   408.94227576   408.94227503     0.00000018
   126.30000000   408.94206802   408.94206728     0.00000018
   126.40000000   408.94186144   408.94186071     0.00000018
   126.50000000   408.94165601   408.94165529     0.00000018
   126.60000000   408.94145174   408.94145101     0.00000018
   126.70000000   408.94124860   408.94124788     0.00000018
   126.80000000   408.94104661   408.94104589     0.00000018
   126.90000000   408.94084574   408.94084503     0.00000017
   127.00000000   408.94064600   408.94064529     0.00000017
   127.10000000   408.94044738   408.94044668     0.00000017
   127.20000000   408.94024987   408.94024917     0.00000017
   127.30000000   408.94005347   408.94005277     0.00000017
   127.40000000   408.93985816   408.93985746     0.00000017
   127.50000000   408.93966395   408.93966326     0.00000017
   127.60000000   408.93947082   408.93947013     0.00000017
   127.70000000   408.93927878   408.93927809     0.00000017
   127.80000000   408.93908781   408.93908713     0.00000017
   127.90000000   408.93889791   408.93889723     0.00000017
   128.00000000   408.93870907   408.93870839     0.00000017
   128.10000000   408.93852129   408.93852062     0.00000016
   128.20000000   408.93833456   408.93833389     0.00000016
   128.30000000   408.93814887   408.93814821     0.00000016
   128.40000000   408.93796423   408.93796357     0.00000016
   128.50000000   408.93778062   408.93777996     0.00000016
   128.60000000   408.93759803   408.93759738     0.00000016
   128.70000000   408.93741647   408.93741582     0.00000016
   128.80000000   408.93723592   408.93723527     0.00000016
   128.90000000   408.93705639   408.93705574     0.00000016
   129.00000000   408.93687786   408.93687721     0.00000016
   129.10000000   408.93670033   408.93669969     0.00000016
   129.20000000   408.93652379   408.93652315     0.00000016
   129.30000000   408.93634824   408.93634760     0.00000016
   129.40000000   408.93617367   408.93617304     0.00000015
   129.50000000   408.93600008   408.93599945     0.00000015
   129.60000000   408.93582746   408.93582684     0.00000015
   129.70000000   408.93565581   408.93565519     0.00000015
   129.80000000   408.93548512   408.93548450     0.00000015
   129.90000000   408.93531538   408.93531477     0.00000015
   130.00000000   408.93514660   408.93514598     0.00000015
   130.10000000   408.93497876   408.93497815     0.00000015
   130.20000000   408.93481185   408.93481125     0.00000015
   130.30000000   408.93464589   408.93464528     0.00000015
   130.40000000   408.93448085   408.93448025     0.00000015
   130.50000000   408.93431673   408.93431613     0.00000015
   130.60000000   408.93415354   408.93415294     0.00000015
   130.70000000   408.93399125   408.93399066     0.00000015
   130.80000000   408.93382988   408.93382929     0.00000014
   130.90000000   408.93366941   408.93366882     0.00000014
   131.00000000   408.93350983   408.93350925     0.00000014
