       Time           Tp1          Tp1_MFIX      REL ERR 1
    75.30000000   407.28774338   407.28776256     0.00000471
    75.40000000   407.29679630   407.29681539     0.00000469
    75.50000000   407.30579855   407.30581756     0.00000467
    75.60000000   407.31475041   407.31476934     0.00000465
    75.70000000   407.32365217   407.32367102     0.00000463
    75.80000000   407.33250410   407.33252287     0.00000461
    75.90000000   407.34130649   407.34132517     0.00000459
    76.00000000   407.35005960   407.35007821     0.00000457
    76.10000000   407.35876373   407.35878226     0.00000455
    76.20000000   407.36741914   407.36743759     0.00000453
    76.30000000   407.37602610   407.37604447     0.00000451
    76.40000000   407.38458489   407.38460318     0.00000449
    76.50000000   407.39309577   407.39311398     0.00000447
    76.60000000   407.40155902   407.40157715     0.00000445
    76.70000000   407.40997489   407.40999295     0.00000443
    76.80000000   407.41834366   407.41836164     0.00000441
    76.90000000   407.42666559   407.42668349     0.00000439
    77.00000000   407.43494094   407.43495877     0.00000437
    77.10000000   407.44316998   407.44318772     0.00000436
    77.20000000   407.45135295   407.45137062     0.00000434
    77.30000000   407.45949012   407.45950772     0.00000432
    77.40000000   407.46758175   407.46759927     0.00000430
    77.50000000   407.47562809   407.47564553     0.00000428
    77.60000000   407.48362939   407.48364675     0.00000426
    77.70000000   407.49158590   407.49160320     0.00000424
    77.80000000   407.49949789   407.49951510     0.00000423
    77.90000000   407.50736558   407.50738273     0.00000421
    78.00000000   407.51518924   407.51520631     0.00000419
    78.10000000   407.52296911   407.52298611     0.00000417
    78.20000000   407.53070544   407.53072236     0.00000415
    78.30000000   407.53839847   407.53841531     0.00000413
    78.40000000   407.54604843   407.54606521     0.00000412
    78.50000000   407.55365558   407.55367228     0.00000410
    78.60000000   407.56122015   407.56123678     0.00000408
    78.70000000   407.56874238   407.56875893     0.00000406
    78.80000000   407.57622250   407.57623899     0.00000405
    78.90000000   407.58366076   407.58367718     0.00000403
    79.00000000   407.59105739   407.59107373     0.00000401
    79.10000000   407.59841261   407.59842889     0.00000399
    79.20000000   407.60572667   407.60574287     0.00000398
    79.30000000   407.61299979   407.61301592     0.00000396
    79.40000000   407.62023220   407.62024826     0.00000394
    79.50000000   407.62742413   407.62744012     0.00000392
    79.60000000   407.63457580   407.63459173     0.00000391
    79.70000000   407.64168745   407.64170331     0.00000389
    79.80000000   407.64875929   407.64877508     0.00000387
    79.90000000   407.65579155   407.65580727     0.00000386
    80.00000000   407.66278445   407.66280010     0.00000384
    80.10000000   407.66973821   407.66975379     0.00000382
    80.20000000   407.67665305   407.67666856     0.00000380
    80.30000000   407.68352918   407.68354463     0.00000379
    80.40000000   407.69036683   407.69038221     0.00000377
    80.50000000   407.69716620   407.69718151     0.00000376
    80.60000000   407.70392752   407.70394277     0.00000374
    80.70000000   407.71065100   407.71066617     0.00000372
    80.80000000   407.71733684   407.71735195     0.00000371
    80.90000000   407.72398526   407.72400030     0.00000369
    81.00000000   407.73059647   407.73061145     0.00000367
    81.10000000   407.73717067   407.73718559     0.00000366
    81.20000000   407.74370808   407.74372293     0.00000364
    81.30000000   407.75020890   407.75022368     0.00000363
    81.40000000   407.75667333   407.75668805     0.00000361
    81.50000000   407.76310158   407.76311623     0.00000359
    81.60000000   407.76949385   407.76950844     0.00000358
    81.70000000   407.77585034   407.77586486     0.00000356
    81.80000000   407.78217125   407.78218571     0.00000355
    81.90000000   407.78845678   407.78847118     0.00000353
    82.00000000   407.79470713   407.79472147     0.00000352
    82.10000000   407.80092250   407.80093677     0.00000350
    82.20000000   407.80710308   407.80711729     0.00000348
    82.30000000   407.81324907   407.81326321     0.00000347
    82.40000000   407.81936065   407.81937474     0.00000345
    82.50000000   407.82543803   407.82545205     0.00000344
    82.60000000   407.83148139   407.83149536     0.00000342
    82.70000000   407.83749093   407.83750483     0.00000341
    82.80000000   407.84346683   407.84348067     0.00000339
    82.90000000   407.84940928   407.84942306     0.00000338
    83.00000000   407.85531847   407.85533219     0.00000336
    83.10000000   407.86119459   407.86120825     0.00000335
    83.20000000   407.86703782   407.86705142     0.00000333
    83.30000000   407.87284834   407.87286188     0.00000332
    83.40000000   407.87862634   407.87863982     0.00000330
    83.50000000   407.88437200   407.88438542     0.00000329
    83.60000000   407.89008550   407.89009886     0.00000328
    83.70000000   407.89576702   407.89578032     0.00000326
    83.80000000   407.90141674   407.90142998     0.00000325
    83.90000000   407.90703484   407.90704802     0.00000323
    84.00000000   407.91262149   407.91263462     0.00000322
    84.10000000   407.91817688   407.91818994     0.00000320
    84.20000000   407.92370117   407.92371418     0.00000319
    84.30000000   407.92919453   407.92920749     0.00000318
    84.40000000   407.93465716   407.93467005     0.00000316
    84.50000000   407.94008920   407.94010204     0.00000315
    84.60000000   407.94549085   407.94550363     0.00000313
    84.70000000   407.95086225   407.95087498     0.00000312
    84.80000000   407.95620360   407.95621627     0.00000311
    84.90000000   407.96151505   407.96152766     0.00000309
    85.00000000   407.96679677   407.96680932     0.00000308
    85.10000000   407.97204892   407.97206142     0.00000306
    85.20000000   407.97727168   407.97728413     0.00000305
    85.30000000   407.98246521   407.98247760     0.00000304
    85.40000000   407.98762967   407.98764200     0.00000302
    85.50000000   407.99276522   407.99277750     0.00000301
    85.60000000   407.99787202   407.99788425     0.00000300
    85.70000000   408.00295025   408.00296242     0.00000298
    85.80000000   408.00800005   408.00801217     0.00000297
    85.90000000   408.01302158   408.01303365     0.00000296
    86.00000000   408.01801501   408.01802703     0.00000294
    86.10000000   408.02298049   408.02299245     0.00000293
    86.20000000   408.02791818   408.02793009     0.00000292
    86.30000000   408.03282823   408.03284009     0.00000290
    86.40000000   408.03771080   408.03772260     0.00000289
    86.50000000   408.04256604   408.04257779     0.00000288
    86.60000000   408.04739411   408.04740580     0.00000287
    86.70000000   408.05219515   408.05220679     0.00000285
    86.80000000   408.05696932   408.05698091     0.00000284
    86.90000000   408.06171676   408.06172830     0.00000283
    87.00000000   408.06643764   408.06644913     0.00000282
    87.10000000   408.07113209   408.07114353     0.00000280
    87.20000000   408.07580027   408.07581165     0.00000279
    87.30000000   408.08044231   408.08045365     0.00000278
    87.40000000   408.08505838   408.08506966     0.00000277
    87.50000000   408.08964861   408.08965984     0.00000275
    87.60000000   408.09421314   408.09422433     0.00000274
    87.70000000   408.09875213   408.09876327     0.00000273
    87.80000000   408.10326572   408.10327680     0.00000272
    87.90000000   408.10775404   408.10776507     0.00000270
    88.00000000   408.11221723   408.11222822     0.00000269
    88.10000000   408.11665545   408.11666639     0.00000268
    88.20000000   408.12106882   408.12107971     0.00000267
    88.30000000   408.12545750   408.12546834     0.00000266
    88.40000000   408.12982161   408.12983240     0.00000264
    88.50000000   408.13416129   408.13417203     0.00000263
    88.60000000   408.13847668   408.13848738     0.00000262
    88.70000000   408.14276792   408.14277857     0.00000261
    88.80000000   408.14703514   408.14704574     0.00000260
    88.90000000   408.15127847   408.15128903     0.00000259
    89.00000000   408.15549806   408.15550856     0.00000257
    89.10000000   408.15969403   408.15970448     0.00000256
    89.20000000   408.16386651   408.16387692     0.00000255
    89.30000000   408.16801564   408.16802600     0.00000254
    89.40000000   408.17214154   408.17215186     0.00000253
    89.50000000   408.17624435   408.17625462     0.00000252
    89.60000000   408.18032420   408.18033443     0.00000251
    89.70000000   408.18438121   408.18439139     0.00000249
    89.80000000   408.18841552   408.18842565     0.00000248
    89.90000000   408.19242724   408.19243733     0.00000247
    90.00000000   408.19641651   408.19642655     0.00000246
    90.10000000   408.20038345   408.20039345     0.00000245
    90.20000000   408.20432819   408.20433814     0.00000244
    90.30000000   408.20825084   408.20826075     0.00000243
    90.40000000   408.21215155   408.21216141     0.00000242
    90.50000000   408.21603042   408.21604023     0.00000241
    90.60000000   408.21988757   408.21989735     0.00000239
    90.70000000   408.22372314   408.22373288     0.00000238
    90.80000000   408.22753725   408.22754693     0.00000237
    90.90000000   408.23133000   408.23133964     0.00000236
    91.00000000   408.23510152   408.23511112     0.00000235
    91.10000000   408.23885194   408.23886150     0.00000234
    91.20000000   408.24258136   408.24259088     0.00000233
    91.30000000   408.24628991   408.24629938     0.00000232
    91.40000000   408.24997770   408.24998713     0.00000231
    91.50000000   408.25364485   408.25365424     0.00000230
    91.60000000   408.25729148   408.25730082     0.00000229
    91.70000000   408.26091769   408.26092699     0.00000228
    91.80000000   408.26452361   408.26453287     0.00000227
    91.90000000   408.26810935   408.26811856     0.00000226
    92.00000000   408.27167501   408.27168419     0.00000225
    92.10000000   408.27522072   408.27522985     0.00000224
    92.20000000   408.27874658   408.27875567     0.00000223
    92.30000000   408.28225271   408.28226176     0.00000222
    92.40000000   408.28573921   408.28574822     0.00000221
    92.50000000   408.28920620   408.28921517     0.00000220
    92.60000000   408.29265378   408.29266271     0.00000219
    92.70000000   408.29608207   408.29609096     0.00000218
    92.80000000   408.29949117   408.29950002     0.00000217
    92.90000000   408.30288118   408.30288999     0.00000216
    93.00000000   408.30625223   408.30626099     0.00000215
    93.10000000   408.30960440   408.30961313     0.00000214
    93.20000000   408.31293781   408.31294650     0.00000213
    93.30000000   408.31625256   408.31626121     0.00000212
    93.40000000   408.31954876   408.31955738     0.00000211
    93.50000000   408.32282652   408.32283509     0.00000210
    93.60000000   408.32608592   408.32609445     0.00000209
    93.70000000   408.32932708   408.32933558     0.00000208
    93.80000000   408.33255010   408.33255856     0.00000207
    93.90000000   408.33575508   408.33576350     0.00000206
    94.00000000   408.33894213   408.33895051     0.00000205
    94.10000000   408.34211133   408.34211967     0.00000204
    94.20000000   408.34526279   408.34527110     0.00000203
    94.30000000   408.34839662   408.34840489     0.00000202
    94.40000000   408.35151291   408.35152113     0.00000202
    94.50000000   408.35461175   408.35461994     0.00000201
    94.60000000   408.35769325   408.35770140     0.00000200
    94.70000000   408.36075750   408.36076562     0.00000199
    94.80000000   408.36380460   408.36381268     0.00000198
    94.90000000   408.36683464   408.36684269     0.00000197
    95.00000000   408.36984773   408.36985573     0.00000196
    95.10000000   408.37284395   408.37285192     0.00000195
    95.20000000   408.37582340   408.37583133     0.00000194
    95.30000000   408.37878617   408.37879407     0.00000193
    95.40000000   408.38173236   408.38174022     0.00000193
    95.50000000   408.38466206   408.38466989     0.00000192
    95.60000000   408.38757537   408.38758316     0.00000191
    95.70000000   408.39047236   408.39048012     0.00000190
    95.80000000   408.39335314   408.39336086     0.00000189
    95.90000000   408.39621780   408.39622548     0.00000188
    96.00000000   408.39906642   408.39907407     0.00000187
    96.10000000   408.40189910   408.40190672     0.00000186
    96.20000000   408.40471593   408.40472351     0.00000186
    96.30000000   408.40751698   408.40752453     0.00000185
    96.40000000   408.41030236   408.41030988     0.00000184
    96.50000000   408.41307215   408.41307963     0.00000183
    96.60000000   408.41582644   408.41583388     0.00000182
    96.70000000   408.41856531   408.41857272     0.00000181
    96.80000000   408.42128885   408.42129623     0.00000181
    96.90000000   408.42399715   408.42400449     0.00000180
    97.00000000   408.42669029   408.42669759     0.00000179
    97.10000000   408.42936835   408.42937563     0.00000178
    97.20000000   408.43203143   408.43203867     0.00000177
    97.30000000   408.43467960   408.43468680     0.00000176
    97.40000000   408.43731294   408.43732012     0.00000176
    97.50000000   408.43993155   408.43993869     0.00000175
    97.60000000   408.44253550   408.44254261     0.00000174
    97.70000000   408.44512488   408.44513195     0.00000173
    97.80000000   408.44769976   408.44770680     0.00000172
    97.90000000   408.45026023   408.45026724     0.00000172
    98.00000000   408.45280637   408.45281335     0.00000171
    98.10000000   408.45533826   408.45534521     0.00000170
    98.20000000   408.45785598   408.45786289     0.00000169
    98.30000000   408.46035960   408.46036649     0.00000169
    98.40000000   408.46284921   408.46285607     0.00000168
    98.50000000   408.46532489   408.46533171     0.00000167
    98.60000000   408.46778671   408.46779350     0.00000166
    98.70000000   408.47023475   408.47024151     0.00000165
    98.80000000   408.47266909   408.47267582     0.00000165
    98.90000000   408.47508981   408.47509650     0.00000164
    99.00000000   408.47749697   408.47750364     0.00000163
    99.10000000   408.47989066   408.47989730     0.00000162
    99.20000000   408.48227096   408.48227756     0.00000162
    99.30000000   408.48463793   408.48464450     0.00000161
    99.40000000   408.48699165   408.48699819     0.00000160
    99.50000000   408.48933220   408.48933871     0.00000159
    99.60000000   408.49165965   408.49166613     0.00000159
    99.70000000   408.49397407   408.49398052     0.00000158
    99.80000000   408.49627553   408.49628196     0.00000157
    99.90000000   408.49856412   408.49857051     0.00000157
   100.00000000   408.50083990   408.50084626     0.00000156
   100.10000000   408.50310293   408.50310927     0.00000155
   100.20000000   408.50535330   408.50535961     0.00000154
   100.30000000   408.50759108   408.50759736     0.00000154
   100.40000000   408.50981633   408.50982258     0.00000153
   100.50000000   408.51202913   408.51203535     0.00000152
   100.60000000   408.51422954   408.51423573     0.00000152
   100.70000000   408.51641763   408.51642379     0.00000151
   100.80000000   408.51859348   408.51859961     0.00000150
   100.90000000   408.52075715   408.52076325     0.00000149
   101.00000000   408.52290870   408.52291478     0.00000149
   101.10000000   408.52504822   408.52505427     0.00000148
   101.20000000   408.52717576   408.52718178     0.00000147
   101.30000000   408.52929139   408.52929739     0.00000147
   101.40000000   408.53139518   408.53140115     0.00000146
   101.50000000   408.53348720   408.53349314     0.00000145
   101.60000000   408.53556750   408.53557341     0.00000145
   101.70000000   408.53763617   408.53764205     0.00000144
   101.80000000   408.53969325   408.53969911     0.00000143
   101.90000000   408.54173882   408.54174465     0.00000143
   102.00000000   408.54377294   408.54377874     0.00000142
   102.10000000   408.54579567   408.54580145     0.00000141
   102.20000000   408.54780709   408.54781284     0.00000141
   102.30000000   408.54980724   408.54981297     0.00000140
   102.40000000   408.55179620   408.55180190     0.00000139
   102.50000000   408.55377403   408.55377970     0.00000139
   102.60000000   408.55574079   408.55574643     0.00000138
   102.70000000   408.55769654   408.55770216     0.00000138
   102.80000000   408.55964134   408.55964693     0.00000137
   102.90000000   408.56157526   408.56158082     0.00000136
   103.00000000   408.56349835   408.56350389     0.00000136
   103.10000000   408.56541068   408.56541620     0.00000135
   103.20000000   408.56731231   408.56731780     0.00000134
   103.30000000   408.56920329   408.56920875     0.00000134
   103.40000000   408.57108369   408.57108912     0.00000133
   103.50000000   408.57295356   408.57295897     0.00000132
   103.60000000   408.57481297   408.57481835     0.00000132
   103.70000000   408.57666197   408.57666733     0.00000131
   103.80000000   408.57850062   408.57850595     0.00000131
   103.90000000   408.58032897   408.58033429     0.00000130
   104.00000000   408.58214710   408.58215239     0.00000129
   104.10000000   408.58395505   408.58396031     0.00000129
   104.20000000   408.58575288   408.58575812     0.00000128
   104.30000000   408.58754065   408.58754586     0.00000128
   104.40000000   408.58931841   408.58932360     0.00000127
   104.50000000   408.59108622   408.59109139     0.00000126
   104.60000000   408.59284413   408.59284928     0.00000126
   104.70000000   408.59459221   408.59459733     0.00000125
   104.80000000   408.59633050   408.59633560     0.00000125
   104.90000000   408.59805907   408.59806414     0.00000124
   105.00000000   408.59977795   408.59978300     0.00000124
   105.10000000   408.60148722   408.60149224     0.00000123
   105.20000000   408.60318692   408.60319192     0.00000122
   105.30000000   408.60487711   408.60488208     0.00000122
   105.40000000   408.60655783   408.60656279     0.00000121
   105.50000000   408.60822915   408.60823408     0.00000121
   105.60000000   408.60989111   408.60989602     0.00000120
   105.70000000   408.61154378   408.61154866     0.00000120
   105.80000000   408.61318719   408.61319205     0.00000119
   105.90000000   408.61482140   408.61482624     0.00000118
   106.00000000   408.61644647   408.61645129     0.00000118
   106.10000000   408.61806244   408.61806723     0.00000117
   106.20000000   408.61966936   408.61967414     0.00000117
   106.30000000   408.62126730   408.62127205     0.00000116
   106.40000000   408.62285628   408.62286101     0.00000116
   106.50000000   408.62443638   408.62444109     0.00000115
   106.60000000   408.62600763   408.62601231     0.00000115
   106.70000000   408.62757008   408.62757475     0.00000114
   106.80000000   408.62912379   408.62912844     0.00000114
   106.90000000   408.63066881   408.63067343     0.00000113
   107.00000000   408.63220517   408.63220977     0.00000113
   107.10000000   408.63373294   408.63373752     0.00000112
   107.20000000   408.63525216   408.63525671     0.00000111
   107.30000000   408.63676287   408.63676740     0.00000111
   107.40000000   408.63826513   408.63826964     0.00000110
   107.50000000   408.63975897   408.63976347     0.00000110
   107.60000000   408.64124446   408.64124893     0.00000109
   107.70000000   408.64272163   408.64272608     0.00000109
   107.80000000   408.64419054   408.64419497     0.00000108
   107.90000000   408.64565122   408.64565563     0.00000108
   108.00000000   408.64710373   408.64710812     0.00000107
   108.10000000   408.64854811   408.64855247     0.00000107
   108.20000000   408.64998440   408.64998875     0.00000106
   108.30000000   408.65141265   408.65141698     0.00000106
   108.40000000   408.65283291   408.65283722     0.00000105
   108.50000000   408.65424522   408.65424951     0.00000105
   108.60000000   408.65564963   408.65565389     0.00000104
   108.70000000   408.65704617   408.65705042     0.00000104
   108.80000000   408.65843490   408.65843913     0.00000103
   108.90000000   408.65981586   408.65982006     0.00000103
   109.00000000   408.66118908   408.66119327     0.00000102
   109.10000000   408.66255462   408.66255879     0.00000102
   109.20000000   408.66391252   408.66391667     0.00000101
   109.30000000   408.66526281   408.66526694     0.00000101
   109.40000000   408.66660555   408.66660966     0.00000101
   109.50000000   408.66794078   408.66794487     0.00000100
   109.60000000   408.66926852   408.66927260     0.00000100
   109.70000000   408.67058884   408.67059289     0.00000099
   109.80000000   408.67190177   408.67190580     0.00000099
   109.90000000   408.67320735   408.67321136     0.00000098
   110.00000000   408.67450562   408.67450962     0.00000098
   110.10000000   408.67579663   408.67580060     0.00000097
   110.20000000   408.67708040   408.67708436     0.00000097
   110.30000000   408.67835700   408.67836094     0.00000096
   110.40000000   408.67962645   408.67963037     0.00000096
   110.50000000   408.68088879   408.68089269     0.00000095
   110.60000000   408.68214407   408.68214795     0.00000095
   110.70000000   408.68339232   408.68339618     0.00000095
   110.80000000   408.68463358   408.68463743     0.00000094
   110.90000000   408.68586790   408.68587173     0.00000094
   111.00000000   408.68709531   408.68709912     0.00000093
   111.10000000   408.68831585   408.68831964     0.00000093
   111.20000000   408.68952955   408.68953333     0.00000092
   111.30000000   408.69073647   408.69074023     0.00000092
   111.40000000   408.69193663   408.69194037     0.00000092
   111.50000000   408.69313007   408.69313379     0.00000091
   111.60000000   408.69431683   408.69432053     0.00000091
   111.70000000   408.69549695   408.69550064     0.00000090
   111.80000000   408.69667046   408.69667413     0.00000090
   111.90000000   408.69783741   408.69784106     0.00000089
   112.00000000   408.69899782   408.69900146     0.00000089
   112.10000000   408.70015174   408.70015536     0.00000089
   112.20000000   408.70129920   408.70130280     0.00000088
   112.30000000   408.70244024   408.70244382     0.00000088
   112.40000000   408.70357489   408.70357845     0.00000087
   112.50000000   408.70470319   408.70470674     0.00000087
   112.60000000   408.70582517   408.70582870     0.00000086
   112.70000000   408.70694088   408.70694439     0.00000086
   112.80000000   408.70805034   408.70805384     0.00000086
   112.90000000   408.70915359   408.70915707     0.00000085
   113.00000000   408.71025066   408.71025413     0.00000085
   113.10000000   408.71134160   408.71134505     0.00000084
   113.20000000   408.71242642   408.71242986     0.00000084
   113.30000000   408.71350518   408.71350860     0.00000084
   113.40000000   408.71457790   408.71458130     0.00000083
   113.50000000   408.71564461   408.71564800     0.00000083
   113.60000000   408.71670536   408.71670873     0.00000082
   113.70000000   408.71776016   408.71776352     0.00000082
   113.80000000   408.71880907   408.71881241     0.00000082
   113.90000000   408.71985210   408.71985542     0.00000081
   114.00000000   408.72088929   408.72089260     0.00000081
   114.10000000   408.72192068   408.72192397     0.00000081
   114.20000000   408.72294630   408.72294957     0.00000080
   114.30000000   408.72396617   408.72396943     0.00000080
   114.40000000   408.72498034   408.72498359     0.00000079
   114.50000000   408.72598883   408.72599206     0.00000079
   114.60000000   408.72699168   408.72699489     0.00000079
   114.70000000   408.72798891   408.72799211     0.00000078
   114.80000000   408.72898056   408.72898374     0.00000078
   114.90000000   408.72996666   408.72996983     0.00000078
   115.00000000   408.73094724   408.73095040     0.00000077
   115.10000000   408.73192234   408.73192547     0.00000077
   115.20000000   408.73289197   408.73289509     0.00000076
   115.30000000   408.73385618   408.73385929     0.00000076
   115.40000000   408.73481499   408.73481808     0.00000076
   115.50000000   408.73576843   408.73577151     0.00000075
   115.60000000   408.73671654   408.73671961     0.00000075
   115.70000000   408.73765934   408.73766239     0.00000075
   115.80000000   408.73859687   408.73859990     0.00000074
   115.90000000   408.73952914   408.73953217     0.00000074
   116.00000000   408.74045620   408.74045921     0.00000074
   116.10000000   408.74137807   408.74138107     0.00000073
   116.20000000   408.74229478   408.74229776     0.00000073
   116.30000000   408.74320636   408.74320933     0.00000073
   116.40000000   408.74411284   408.74411579     0.00000072
   116.50000000   408.74501424   408.74501718     0.00000072
   116.60000000   408.74591060   408.74591352     0.00000072
   116.70000000   408.74680194   408.74680485     0.00000071
   116.80000000   408.74768829   408.74769119     0.00000071
   116.90000000   408.74856968   408.74857256     0.00000071
   117.00000000   408.74944614   408.74944901     0.00000070
   117.10000000   408.75031769   408.75032055     0.00000070
   117.20000000   408.75118436   408.75118721     0.00000070
   117.30000000   408.75204619   408.75204901     0.00000069
   117.40000000   408.75290319   408.75290600     0.00000069
   117.50000000   408.75375539   408.75375819     0.00000069
   117.60000000   408.75460282   408.75460561     0.00000068
   117.70000000   408.75544551   408.75544828     0.00000068
   117.80000000   408.75628348   408.75628624     0.00000068
   117.90000000   408.75711676   408.75711951     0.00000067
   118.00000000   408.75794538   408.75794812     0.00000067
   118.10000000   408.75876936   408.75877208     0.00000067
   118.20000000   408.75958873   408.75959144     0.00000066
   118.30000000   408.76040351   408.76040621     0.00000066
   118.40000000   408.76121373   408.76121642     0.00000066
   118.50000000   408.76201942   408.76202209     0.00000065
   118.60000000   408.76282060   408.76282326     0.00000065
   118.70000000   408.76361729   408.76361994     0.00000065
   118.80000000   408.76440953   408.76441216     0.00000064
   118.90000000   408.76519732   408.76519994     0.00000064
   119.00000000   408.76598071   408.76598332     0.00000064
   119.10000000   408.76675972   408.76676232     0.00000063
   119.20000000   408.76753437   408.76753695     0.00000063
   119.30000000   408.76830467   408.76830724     0.00000063
   119.40000000   408.76907067   408.76907323     0.00000063
   119.50000000   408.76983238   408.76983493     0.00000062
   119.60000000   408.77058983   408.77059236     0.00000062
   119.70000000   408.77134304   408.77134556     0.00000062
   119.80000000   408.77209203   408.77209454     0.00000061
   119.90000000   408.77283683   408.77283933     0.00000061
   120.00000000   408.77357746   408.77357994     0.00000061
   120.10000000   408.77431394   408.77431642     0.00000061
   120.20000000   408.77504631   408.77504877     0.00000060
   120.30000000   408.77577457   408.77577702     0.00000060
   120.40000000   408.77649876   408.77650120     0.00000060
   120.50000000   408.77721889   408.77722132     0.00000059
   120.60000000   408.77793500   408.77793741     0.00000059
   120.70000000   408.77864709   408.77864950     0.00000059
   120.80000000   408.77935520   408.77935759     0.00000059
   120.90000000   408.78005935   408.78006173     0.00000058
   121.00000000   408.78075955   408.78076192     0.00000058
   121.10000000   408.78145584   408.78145820     0.00000058
   121.20000000   408.78214823   408.78215057     0.00000057
   121.30000000   408.78283674   408.78283908     0.00000057
   121.40000000   408.78352140   408.78352372     0.00000057
   121.50000000   408.78420223   408.78420454     0.00000057
   121.60000000   408.78487924   408.78488155     0.00000056
   121.70000000   408.78555247   408.78555476     0.00000056
   121.80000000   408.78622193   408.78622421     0.00000056
   121.90000000   408.78688764   408.78688991     0.00000056
   122.00000000   408.78754963   408.78755189     0.00000055
   122.10000000   408.78820791   408.78821016     0.00000055
   122.20000000   408.78886251   408.78886474     0.00000055
   122.30000000   408.78951344   408.78951567     0.00000054
   122.40000000   408.79016073   408.79016294     0.00000054
   122.50000000   408.79080439   408.79080660     0.00000054
   122.60000000   408.79144446   408.79144665     0.00000054
   122.70000000   408.79208094   408.79208312     0.00000053
   122.80000000   408.79271386   408.79271603     0.00000053
   122.90000000   408.79334323   408.79334540     0.00000053
   123.00000000   408.79396909   408.79397124     0.00000053
   123.10000000   408.79459144   408.79459358     0.00000052
   123.20000000   408.79521030   408.79521244     0.00000052
   123.30000000   408.79582571   408.79582783     0.00000052
   123.40000000   408.79643766   408.79643978     0.00000052
   123.50000000   408.79704620   408.79704830     0.00000051
   123.60000000   408.79765132   408.79765342     0.00000051
   123.70000000   408.79825306   408.79825515     0.00000051
   123.80000000   408.79885144   408.79885351     0.00000051
   123.90000000   408.79944646   408.79944852     0.00000050
   124.00000000   408.80003815   408.80004020     0.00000050
   124.10000000   408.80062653   408.80062858     0.00000050
   124.20000000   408.80121162   408.80121365     0.00000050
   124.30000000   408.80179343   408.80179546     0.00000049
   124.40000000   408.80237199   408.80237400     0.00000049
   124.50000000   408.80294731   408.80294931     0.00000049
   124.60000000   408.80351941   408.80352140     0.00000049
   124.70000000   408.80408830   408.80409029     0.00000049
   124.80000000   408.80465401   408.80465599     0.00000048
   124.90000000   408.80521656   408.80521852     0.00000048
   125.00000000   408.80577595   408.80577791     0.00000048
   125.10000000   408.80633222   408.80633417     0.00000048
   125.20000000   408.80688537   408.80688731     0.00000047
   125.30000000   408.80743543   408.80743735     0.00000047
   125.40000000   408.80798240   408.80798432     0.00000047
   125.50000000   408.80852632   408.80852823     0.00000047
   125.60000000   408.80906719   408.80906909     0.00000046
   125.70000000   408.80960503   408.80960693     0.00000046
   125.80000000   408.81013987   408.81014175     0.00000046
   125.90000000   408.81067171   408.81067358     0.00000046
   126.00000000   408.81120057   408.81120244     0.00000046
   126.10000000   408.81172647   408.81172833     0.00000045
   126.20000000   408.81224943   408.81225128     0.00000045
   126.30000000   408.81276947   408.81277130     0.00000045
   126.40000000   408.81328659   408.81328842     0.00000045
   126.50000000   408.81380082   408.81380263     0.00000045
   126.60000000   408.81431216   408.81431398     0.00000044
   126.70000000   408.81482065   408.81482245     0.00000044
   126.80000000   408.81532629   408.81532809     0.00000044
   126.90000000   408.81582910   408.81583089     0.00000044
   127.00000000   408.81632910   408.81633088     0.00000043
   127.10000000   408.81682630   408.81682807     0.00000043
   127.20000000   408.81732071   408.81732247     0.00000043
   127.30000000   408.81781236   408.81781411     0.00000043
   127.40000000   408.81830126   408.81830300     0.00000043
   127.50000000   408.81878742   408.81878915     0.00000042
   127.60000000   408.81927085   408.81927258     0.00000042
   127.70000000   408.81975159   408.81975330     0.00000042
   127.80000000   408.82022963   408.82023134     0.00000042
   127.90000000   408.82070499   408.82070669     0.00000042
   128.00000000   408.82117770   408.82117939     0.00000041
   128.10000000   408.82164776   408.82164944     0.00000041
   128.20000000   408.82211519   408.82211686     0.00000041
   128.30000000   408.82258000   408.82258167     0.00000041
   128.40000000   408.82304221   408.82304387     0.00000041
   128.50000000   408.82350183   408.82350349     0.00000040
   128.60000000   408.82395889   408.82396053     0.00000040
   128.70000000   408.82441338   408.82441501     0.00000040
   128.80000000   408.82486533   408.82486696     0.00000040
   128.90000000   408.82531475   408.82531637     0.00000040
   129.00000000   408.82576165   408.82576326     0.00000039
   129.10000000   408.82620605   408.82620766     0.00000039
   129.20000000   408.82664797   408.82664957     0.00000039
   129.30000000   408.82708741   408.82708900     0.00000039
   129.40000000   408.82752439   408.82752597     0.00000039
   129.50000000   408.82795893   408.82796050     0.00000039
   129.60000000   408.82839103   408.82839260     0.00000038
   129.70000000   408.82882072   408.82882228     0.00000038
   129.80000000   408.82924800   408.82924955     0.00000038
   129.90000000   408.82967289   408.82967443     0.00000038
   130.00000000   408.83009540   408.83009693     0.00000038
   130.10000000   408.83051554   408.83051707     0.00000037
   130.20000000   408.83093334   408.83093486     0.00000037
   130.30000000   408.83134879   408.83135031     0.00000037
   130.40000000   408.83176192   408.83176343     0.00000037
   130.50000000   408.83217274   408.83217424     0.00000037
   130.60000000   408.83258126   408.83258275     0.00000037
   130.70000000   408.83298749   408.83298898     0.00000036
   130.80000000   408.83339145   408.83339293     0.00000036
   130.90000000   408.83379315   408.83379462     0.00000036
   131.00000000   408.83419260   408.83419406     0.00000036
