       Time           Tp2          Tp2_MFIX      REL ERR 2
    75.20100000   402.19340835   402.19326089     0.00003666
    75.30100000   402.18482163   402.18467459     0.00003656
    75.40100000   402.17626921   402.17612259     0.00003646
    75.50100000   402.16775094   402.16760474     0.00003635
    75.60100000   402.15926669   402.15912091     0.00003625
    75.70100000   402.15081631   402.15067095     0.00003615
    75.80100000   402.14239967   402.14225472     0.00003604
    75.90100000   402.13401662   402.13387209     0.00003594
    76.00100000   402.12566703   402.12552291     0.00003584
    76.10100000   402.11735075   402.11720705     0.00003574
    76.20100000   402.10906766   402.10892437     0.00003564
    76.30000000   402.10089995   402.10075706     0.00003554
    76.40000000   402.09268248   402.09254000     0.00003543
    76.50000000   402.08449778   402.08435571     0.00003533
    76.60000000   402.07634573   402.07620407     0.00003523
    76.70000000   402.06822617   402.06808492     0.00003513
    76.80000000   402.06013899   402.05999814     0.00003503
    76.90000000   402.05208404   402.05194360     0.00003493
    77.00000000   402.04406120   402.04392116     0.00003483
    77.10000000   402.03607032   402.03593068     0.00003473
    77.20000000   402.02811129   402.02797205     0.00003463
    77.30000000   402.02018397   402.02004513     0.00003453
    77.40000000   402.01228822   402.01214978     0.00003444
    77.50000000   402.00442392   402.00428588     0.00003434
    77.60000000   401.99659094   401.99645330     0.00003424
    77.70000000   401.98878915   401.98865191     0.00003414
    77.80000000   401.98101843   401.98088158     0.00003404
    77.90000000   401.97327863   401.97314218     0.00003395
    78.00000000   401.96556965   401.96543359     0.00003385
    78.10000000   401.95789134   401.95775567     0.00003375
    78.20000000   401.95024359   401.95010831     0.00003366
    78.30000000   401.94262627   401.94249138     0.00003356
    78.40000000   401.93503925   401.93490475     0.00003346
    78.50000000   401.92748241   401.92734830     0.00003337
    78.60000000   401.91995563   401.91982190     0.00003327
    78.70000000   401.91245878   401.91232544     0.00003318
    78.80000000   401.90499174   401.90485878     0.00003308
    78.90000000   401.89755438   401.89742181     0.00003299
    79.00000000   401.89014659   401.89001441     0.00003289
    79.10000000   401.88276825   401.88263644     0.00003280
    79.20000000   401.87541923   401.87528780     0.00003270
    79.30000000   401.86809941   401.86796836     0.00003261
    79.40000000   401.86080867   401.86067801     0.00003251
    79.50000000   401.85354690   401.85341662     0.00003242
    79.60000000   401.84631398   401.84618407     0.00003233
    79.70000000   401.83910978   401.83898025     0.00003224
    79.80000000   401.83193420   401.83180504     0.00003214
    79.90000000   401.82478710   401.82465832     0.00003205
    80.00000000   401.81766839   401.81753998     0.00003196
    80.10000000   401.81057793   401.81044989     0.00003187
    80.20000000   401.80351562   401.80338795     0.00003177
    80.30000000   401.79648134   401.79635404     0.00003168
    80.40000000   401.78947497   401.78934804     0.00003159
    80.50000000   401.78249640   401.78236984     0.00003150
    80.60000000   401.77554552   401.77541933     0.00003141
    80.70000000   401.76862222   401.76849639     0.00003132
    80.80000000   401.76172638   401.76160092     0.00003123
    80.90000000   401.75485788   401.75473279     0.00003114
    81.00000000   401.74801662   401.74789189     0.00003105
    81.10000000   401.74120249   401.74107812     0.00003096
    81.20000000   401.73441538   401.73429137     0.00003087
    81.30000000   401.72765517   401.72753152     0.00003078
    81.40000000   401.72092175   401.72079847     0.00003069
    81.50000000   401.71421502   401.71409210     0.00003060
    81.60000000   401.70753487   401.70741230     0.00003051
    81.70000000   401.70088119   401.70075898     0.00003042
    81.80000000   401.69425387   401.69413201     0.00003034
    81.90000000   401.68765280   401.68753130     0.00003025
    82.00000000   401.68107788   401.68095673     0.00003016
    82.10000000   401.67452900   401.67440820     0.00003007
    82.20000000   401.66800605   401.66788561     0.00002999
    82.30000000   401.66150893   401.66138884     0.00002990
    82.40000000   401.65503754   401.65491779     0.00002981
    82.50000000   401.64859176   401.64847237     0.00002973
    82.60000000   401.64217150   401.64205245     0.00002964
    82.70000000   401.63577664   401.63565794     0.00002955
    82.80000000   401.62940709   401.62928874     0.00002947
    82.90000000   401.62306275   401.62294475     0.00002938
    83.00000000   401.61674351   401.61662585     0.00002930
    83.10000000   401.61044927   401.61033195     0.00002921
    83.20000000   401.60417992   401.60406295     0.00002913
    83.30000000   401.59793537   401.59781874     0.00002904
    83.40000000   401.59171552   401.59159923     0.00002896
    83.50000000   401.58552026   401.58540431     0.00002887
    83.60000000   401.57934949   401.57923388     0.00002879
    83.70000000   401.57320313   401.57308785     0.00002871
    83.80000000   401.56708105   401.56696612     0.00002862
    83.90000000   401.56098318   401.56086858     0.00002854
    84.00000000   401.55490940   401.55479514     0.00002846
    84.10000000   401.54885963   401.54874570     0.00002837
    84.20000000   401.54283376   401.54272017     0.00002829
    84.30000000   401.53683170   401.53671844     0.00002821
    84.40000000   401.53085335   401.53074042     0.00002812
    84.50000000   401.52489862   401.52478602     0.00002804
    84.60000000   401.51896740   401.51885513     0.00002796
    84.70000000   401.51305961   401.51294767     0.00002788
    84.80000000   401.50717514   401.50706353     0.00002780
    84.90000000   401.50131391   401.50120263     0.00002772
    85.00000000   401.49547582   401.49536486     0.00002764
    85.10000000   401.48966077   401.48955014     0.00002755
    85.20000000   401.48386868   401.48375837     0.00002747
    85.30000000   401.47809944   401.47798946     0.00002739
    85.40000000   401.47235298   401.47224332     0.00002731
    85.50000000   401.46662918   401.46651985     0.00002723
    85.60000000   401.46092798   401.46081896     0.00002715
    85.70000000   401.45524926   401.45514056     0.00002707
    85.80000000   401.44959294   401.44948457     0.00002700
    85.90000000   401.44395893   401.44385088     0.00002692
    86.00000000   401.43834715   401.43823941     0.00002684
    86.10000000   401.43275749   401.43265007     0.00002676
    86.20000000   401.42718987   401.42708277     0.00002668
    86.30000000   401.42164420   401.42153742     0.00002660
    86.40000000   401.41612040   401.41601393     0.00002652
    86.50000000   401.41061837   401.41051221     0.00002645
    86.60000000   401.40513803   401.40503218     0.00002637
    86.70000000   401.39967928   401.39957375     0.00002629
    86.80000000   401.39424205   401.39413682     0.00002621
    86.90000000   401.38882624   401.38872132     0.00002614
    87.00000000   401.38343176   401.38332716     0.00002606
    87.10000000   401.37805854   401.37795425     0.00002598
    87.20000000   401.37270649   401.37260250     0.00002591
    87.30000000   401.36737551   401.36727183     0.00002583
    87.40000000   401.36206553   401.36196216     0.00002576
    87.50000000   401.35677646   401.35667339     0.00002568
    87.60000000   401.35150822   401.35140545     0.00002560
    87.70000000   401.34626072   401.34615826     0.00002553
    87.80000000   401.34103387   401.34093172     0.00002545
    87.90000000   401.33582761   401.33572575     0.00002538
    88.00000000   401.33064183   401.33054028     0.00002530
    88.10000000   401.32547646   401.32537521     0.00002523
    88.20000000   401.32033143   401.32023047     0.00002516
    88.30000000   401.31520663   401.31510598     0.00002508
    88.40000000   401.31010200   401.31000164     0.00002501
    88.50000000   401.30501745   401.30491739     0.00002493
    88.60000000   401.29995291   401.29985314     0.00002486
    88.70000000   401.29490829   401.29480882     0.00002479
    88.80000000   401.28988350   401.28978433     0.00002471
    88.90000000   401.28487848   401.28477960     0.00002464
    89.00000000   401.27989314   401.27979455     0.00002457
    89.10000000   401.27492740   401.27482910     0.00002450
    89.20000000   401.26998118   401.26988318     0.00002442
    89.30000000   401.26505441   401.26495670     0.00002435
    89.40000000   401.26014701   401.26004959     0.00002428
    89.50000000   401.25525890   401.25516176     0.00002421
    89.60000000   401.25038999   401.25029314     0.00002414
    89.70000000   401.24554022   401.24544366     0.00002406
    89.80000000   401.24070951   401.24061324     0.00002399
    89.90000000   401.23589777   401.23580179     0.00002392
    90.00000000   401.23110495   401.23100924     0.00002385
    90.10000000   401.22633095   401.22623553     0.00002378
    90.20000000   401.22157570   401.22148056     0.00002371
    90.30000000   401.21683913   401.21674428     0.00002364
    90.40000000   401.21212116   401.21202659     0.00002357
    90.50000000   401.20742172   401.20732743     0.00002350
    90.60000000   401.20274073   401.20264672     0.00002343
    90.70000000   401.19807812   401.19798439     0.00002336
    90.80000000   401.19343381   401.19334036     0.00002329
    90.90000000   401.18880774   401.18871457     0.00002322
    91.00000000   401.18419983   401.18410693     0.00002315
    91.10000000   401.17961000   401.17951738     0.00002309
    91.20000000   401.17503818   401.17494584     0.00002302
    91.30000000   401.17048431   401.17039224     0.00002295
    91.40000000   401.16594830   401.16585651     0.00002288
    91.50000000   401.16143009   401.16133858     0.00002281
    91.60000000   401.15692961   401.15683837     0.00002275
    91.70000000   401.15244678   401.15235581     0.00002268
    91.80000000   401.14798154   401.14789084     0.00002261
    91.90000000   401.14353381   401.14344338     0.00002254
    92.00000000   401.13910352   401.13901336     0.00002248
    92.10000000   401.13469061   401.13460072     0.00002241
    92.20000000   401.13029500   401.13020538     0.00002234
    92.30000000   401.12591663   401.12582727     0.00002228
    92.40000000   401.12155542   401.12146633     0.00002221
    92.50000000   401.11721131   401.11712248     0.00002214
    92.60000000   401.11288423   401.11279567     0.00002208
    92.70000000   401.10857410   401.10848581     0.00002201
    92.80000000   401.10428087   401.10419284     0.00002195
    92.90000000   401.10000447   401.09991670     0.00002188
    93.00000000   401.09574482   401.09565731     0.00002182
    93.10000000   401.09150186   401.09141462     0.00002175
    93.20000000   401.08727553   401.08718854     0.00002169
    93.30000000   401.08306575   401.08297903     0.00002162
    93.40000000   401.07887247   401.07878600     0.00002156
    93.50000000   401.07469561   401.07460940     0.00002149
    93.60000000   401.07053510   401.07044916     0.00002143
    93.70000000   401.06639090   401.06630521     0.00002137
    93.80000000   401.06226292   401.06217749     0.00002130
    93.90000000   401.05815111   401.05806593     0.00002124
    94.00000000   401.05405539   401.05397047     0.00002117
    94.10000000   401.04997571   401.04989105     0.00002111
    94.20000000   401.04591201   401.04582759     0.00002105
    94.30000000   401.04186421   401.04178004     0.00002099
    94.40000000   401.03783225   401.03774834     0.00002092
    94.50000000   401.03381607   401.03373242     0.00002086
    94.60000000   401.02981561   401.02973221     0.00002080
    94.70000000   401.02583081   401.02574765     0.00002074
    94.80000000   401.02186160   401.02177869     0.00002067
    94.90000000   401.01790792   401.01782526     0.00002061
    95.00000000   401.01396971   401.01388730     0.00002055
    95.10000000   401.01004690   401.00996474     0.00002049
    95.20000000   401.00613944   401.00605752     0.00002043
    95.30000000   401.00224726   401.00216559     0.00002037
    95.40000000   400.99837031   400.99828888     0.00002031
    95.50000000   400.99450851   400.99442733     0.00002024
    95.60000000   400.99066182   400.99058089     0.00002018
    95.70000000   400.98683017   400.98674948     0.00002012
    95.80000000   400.98301351   400.98293306     0.00002006
    95.90000000   400.97921176   400.97913155     0.00002000
    96.00000000   400.97542488   400.97534491     0.00001994
    96.10000000   400.97165280   400.97157307     0.00001988
    96.20000000   400.96789546   400.96781598     0.00001982
    96.30000000   400.96415281   400.96407356     0.00001976
    96.40000000   400.96042479   400.96034578     0.00001971
    96.50000000   400.95671133   400.95663256     0.00001965
    96.60000000   400.95301239   400.95293386     0.00001959
    96.70000000   400.94932790   400.94924960     0.00001953
    96.80000000   400.94565781   400.94557974     0.00001947
    96.90000000   400.94200205   400.94192422     0.00001941
    97.00000000   400.93836057   400.93828298     0.00001935
    97.10000000   400.93473332   400.93465596     0.00001929
    97.20000000   400.93112024   400.93104311     0.00001924
    97.30000000   400.92752127   400.92744437     0.00001918
    97.40000000   400.92393635   400.92385969     0.00001912
    97.50000000   400.92036543   400.92028900     0.00001906
    97.60000000   400.91680846   400.91673226     0.00001901
    97.70000000   400.91326537   400.91318940     0.00001895
    97.80000000   400.90973612   400.90966038     0.00001889
    97.90000000   400.90622065   400.90614513     0.00001884
    98.00000000   400.90271889   400.90264361     0.00001878
    98.10000000   400.89923081   400.89915576     0.00001872
    98.20000000   400.89575634   400.89568151     0.00001867
    98.30000000   400.89229544   400.89222083     0.00001861
    98.40000000   400.88884804   400.88877366     0.00001855
    98.50000000   400.88541409   400.88533993     0.00001850
    98.60000000   400.88199354   400.88191961     0.00001844
    98.70000000   400.87858634   400.87851263     0.00001839
    98.80000000   400.87519243   400.87511894     0.00001833
    98.90000000   400.87181176   400.87173850     0.00001828
    99.00000000   400.86844428   400.86837124     0.00001822
    99.10000000   400.86508993   400.86501711     0.00001817
    99.20000000   400.86174867   400.86167607     0.00001811
    99.30000000   400.85842044   400.85834806     0.00001806
    99.40000000   400.85510519   400.85503303     0.00001800
    99.50000000   400.85180286   400.85173092     0.00001795
    99.60000000   400.84851342   400.84844169     0.00001789
    99.70000000   400.84523680   400.84516529     0.00001784
    99.80000000   400.84197296   400.84190166     0.00001779
    99.90000000   400.83872184   400.83865076     0.00001773
   100.00000000   400.83548339   400.83541253     0.00001768
   100.10000000   400.83225757   400.83218692     0.00001762
   100.20000000   400.82904432   400.82897389     0.00001757
   100.30000000   400.82584359   400.82577338     0.00001752
   100.40000000   400.82265534   400.82258534     0.00001747
   100.50000000   400.81947952   400.81940972     0.00001741
   100.60000000   400.81631607   400.81624649     0.00001736
   100.70000000   400.81316494   400.81309557     0.00001731
   100.80000000   400.81002610   400.80995694     0.00001725
   100.90000000   400.80689948   400.80683053     0.00001720
   101.00000000   400.80378504   400.80371630     0.00001715
   101.10000000   400.80068274   400.80061421     0.00001710
   101.20000000   400.79759252   400.79752420     0.00001705
   101.30000000   400.79451434   400.79444622     0.00001700
   101.40000000   400.79144814   400.79138023     0.00001694
   101.50000000   400.78839389   400.78832619     0.00001689
   101.60000000   400.78535153   400.78528403     0.00001684
   101.70000000   400.78232102   400.78225373     0.00001679
   101.80000000   400.77930231   400.77923522     0.00001674
   101.90000000   400.77629535   400.77622847     0.00001669
   102.00000000   400.77330010   400.77323342     0.00001664
   102.10000000   400.77031651   400.77025003     0.00001659
   102.20000000   400.76734454   400.76727826     0.00001654
   102.30000000   400.76438413   400.76431805     0.00001649
   102.40000000   400.76143525   400.76136937     0.00001644
   102.50000000   400.75849784   400.75843217     0.00001639
   102.60000000   400.75557186   400.75550639     0.00001634
   102.70000000   400.75265728   400.75259200     0.00001629
   102.80000000   400.74975403   400.74968896     0.00001624
   102.90000000   400.74686208   400.74679721     0.00001619
   103.00000000   400.74398139   400.74391671     0.00001614
   103.10000000   400.74111190   400.74104742     0.00001609
   103.20000000   400.73825357   400.73818929     0.00001604
   103.30000000   400.73540637   400.73534228     0.00001599
   103.40000000   400.73257024   400.73250635     0.00001594
   103.50000000   400.72974514   400.72968144     0.00001590
   103.60000000   400.72693103   400.72686753     0.00001585
   103.70000000   400.72412787   400.72406456     0.00001580
   103.80000000   400.72133561   400.72127249     0.00001575
   103.90000000   400.71855420   400.71849128     0.00001570
   104.00000000   400.71578361   400.71572088     0.00001566
   104.10000000   400.71302380   400.71296126     0.00001561
   104.20000000   400.71027471   400.71021236     0.00001556
   104.30000000   400.70753632   400.70747416     0.00001551
   104.40000000   400.70480857   400.70474659     0.00001547
   104.50000000   400.70209142   400.70202964     0.00001542
   104.60000000   400.69938484   400.69932324     0.00001537
   104.70000000   400.69668877   400.69662737     0.00001532
   104.80000000   400.69400319   400.69394197     0.00001528
   104.90000000   400.69132804   400.69126701     0.00001523
   105.00000000   400.68866329   400.68860245     0.00001519
   105.10000000   400.68600890   400.68594824     0.00001514
   105.20000000   400.68336482   400.68330434     0.00001509
   105.30000000   400.68073101   400.68067072     0.00001505
   105.40000000   400.67810744   400.67804733     0.00001500
   105.50000000   400.67549406   400.67543414     0.00001496
   105.60000000   400.67289084   400.67283110     0.00001491
   105.70000000   400.67029772   400.67023817     0.00001486
   105.80000000   400.66771468   400.66765531     0.00001482
   105.90000000   400.66514168   400.66508249     0.00001477
   106.00000000   400.66257867   400.66251966     0.00001473
   106.10000000   400.66002561   400.65996678     0.00001468
   106.20000000   400.65748247   400.65742382     0.00001464
   106.30000000   400.65494920   400.65489073     0.00001459
   106.40000000   400.65242577   400.65236748     0.00001455
   106.50000000   400.64991214   400.64985403     0.00001450
   106.60000000   400.64740828   400.64735034     0.00001446
   106.70000000   400.64491413   400.64485637     0.00001442
   106.80000000   400.64242966   400.64237208     0.00001437
   106.90000000   400.63995485   400.63989744     0.00001433
   107.00000000   400.63748964   400.63743241     0.00001428
   107.10000000   400.63503399   400.63497694     0.00001424
   107.20000000   400.63258788   400.63253101     0.00001420
   107.30000000   400.63015127   400.63009457     0.00001415
   107.40000000   400.62772411   400.62766758     0.00001411
   107.50000000   400.62530637   400.62525002     0.00001407
   107.60000000   400.62289802   400.62284184     0.00001402
   107.70000000   400.62049901   400.62044300     0.00001398
   107.80000000   400.61810931   400.61805347     0.00001394
   107.90000000   400.61572888   400.61567322     0.00001390
   108.00000000   400.61335769   400.61330220     0.00001385
   108.10000000   400.61099570   400.61094037     0.00001381
   108.20000000   400.60864287   400.60858772     0.00001377
   108.30000000   400.60629917   400.60624419     0.00001373
   108.40000000   400.60396456   400.60390975     0.00001368
   108.50000000   400.60163901   400.60158436     0.00001364
   108.60000000   400.59932248   400.59926800     0.00001360
   108.70000000   400.59701493   400.59696062     0.00001356
   108.80000000   400.59471633   400.59466219     0.00001352
   108.90000000   400.59242665   400.59237267     0.00001348
   109.00000000   400.59014585   400.59009203     0.00001343
   109.10000000   400.58787389   400.58782024     0.00001339
   109.20000000   400.58561074   400.58555726     0.00001335
   109.30000000   400.58335637   400.58330305     0.00001331
   109.40000000   400.58111073   400.58105758     0.00001327
   109.50000000   400.57887381   400.57882081     0.00001323
   109.60000000   400.57664555   400.57659272     0.00001319
   109.70000000   400.57442594   400.57437327     0.00001315
   109.80000000   400.57221492   400.57216242     0.00001311
   109.90000000   400.57001248   400.56996014     0.00001307
   110.00000000   400.56781858   400.56776640     0.00001303
   110.10000000   400.56563318   400.56558116     0.00001299
   110.20000000   400.56345625   400.56340439     0.00001295
   110.30000000   400.56128775   400.56123605     0.00001291
   110.40000000   400.55912766   400.55907612     0.00001287
   110.50000000   400.55697594   400.55692456     0.00001283
   110.60000000   400.55483256   400.55478134     0.00001279
   110.70000000   400.55269748   400.55264642     0.00001275
   110.80000000   400.55057068   400.55051977     0.00001271
   110.90000000   400.54845212   400.54840137     0.00001267
   111.00000000   400.54634176   400.54629117     0.00001263
   111.10000000   400.54423958   400.54418914     0.00001259
   111.20000000   400.54214554   400.54209526     0.00001255
   111.30000000   400.54005962   400.54000949     0.00001252
   111.40000000   400.53798177   400.53793180     0.00001248
   111.50000000   400.53591198   400.53586216     0.00001244
   111.60000000   400.53385020   400.53380053     0.00001240
   111.70000000   400.53179640   400.53174689     0.00001236
   111.80000000   400.52975056   400.52970120     0.00001232
   111.90000000   400.52771264   400.52766344     0.00001229
   112.00000000   400.52568262   400.52563356     0.00001225
   112.10000000   400.52366045   400.52361155     0.00001221
   112.20000000   400.52164612   400.52159736     0.00001217
   112.30000000   400.51963958   400.51959098     0.00001213
   112.40000000   400.51764081   400.51759236     0.00001210
   112.50000000   400.51564978   400.51560148     0.00001206
   112.60000000   400.51366646   400.51361831     0.00001202
   112.70000000   400.51169082   400.51164281     0.00001199
   112.80000000   400.50972282   400.50967497     0.00001195
   112.90000000   400.50776244   400.50771474     0.00001191
   113.00000000   400.50580965   400.50576210     0.00001187
   113.10000000   400.50386442   400.50381701     0.00001184
   113.20000000   400.50192672   400.50187946     0.00001180
   113.30000000   400.49999652   400.49994940     0.00001177
   113.40000000   400.49807378   400.49802681     0.00001173
   113.50000000   400.49615849   400.49611166     0.00001169
   113.60000000   400.49425061   400.49420393     0.00001166
   113.70000000   400.49235011   400.49230357     0.00001162
   113.80000000   400.49045697   400.49041057     0.00001158
   113.90000000   400.48857115   400.48852490     0.00001155
   114.00000000   400.48669262   400.48664652     0.00001151
   114.10000000   400.48482137   400.48477540     0.00001148
   114.20000000   400.48295735   400.48291153     0.00001144
   114.30000000   400.48110054   400.48105486     0.00001141
   114.40000000   400.47925092   400.47920538     0.00001137
   114.50000000   400.47740845   400.47736305     0.00001134
   114.60000000   400.47557311   400.47552785     0.00001130
   114.70000000   400.47374487   400.47369975     0.00001127
   114.80000000   400.47192369   400.47187872     0.00001123
   114.90000000   400.47010957   400.47006473     0.00001120
   115.00000000   400.46830245   400.46825776     0.00001116
   115.10000000   400.46650233   400.46645777     0.00001113
   115.20000000   400.46470917   400.46466475     0.00001109
   115.30000000   400.46292294   400.46287865     0.00001106
   115.40000000   400.46114361   400.46109947     0.00001102
   115.50000000   400.45937117   400.45932716     0.00001099
   115.60000000   400.45760558   400.45756171     0.00001096
   115.70000000   400.45584682   400.45580308     0.00001092
   115.80000000   400.45409486   400.45405126     0.00001089
   115.90000000   400.45234966   400.45230620     0.00001085
   116.00000000   400.45061122   400.45056789     0.00001082
   116.10000000   400.44887950   400.44883630     0.00001079
   116.20000000   400.44715447   400.44711140     0.00001075
   116.30000000   400.44543610   400.44539318     0.00001072
   116.40000000   400.44372438   400.44368159     0.00001069
   116.50000000   400.44201928   400.44197662     0.00001065
   116.60000000   400.44032076   400.44027823     0.00001062
   116.70000000   400.43862881   400.43858642     0.00001059
   116.80000000   400.43694340   400.43690113     0.00001055
   116.90000000   400.43526450   400.43522237     0.00001052
   117.00000000   400.43359209   400.43355009     0.00001049
   117.10000000   400.43192614   400.43188427     0.00001046
   117.20000000   400.43026663   400.43022489     0.00001042
   117.30000000   400.42861352   400.42857191     0.00001039
   117.40000000   400.42696681   400.42692533     0.00001036
   117.50000000   400.42532646   400.42528511     0.00001033
   117.60000000   400.42369245   400.42365122     0.00001029
   117.70000000   400.42206474   400.42202365     0.00001026
   117.80000000   400.42044333   400.42040236     0.00001023
   117.90000000   400.41882818   400.41878734     0.00001020
   118.00000000   400.41721927   400.41717856     0.00001017
   118.10000000   400.41561657   400.41557599     0.00001014
   118.20000000   400.41402006   400.41397960     0.00001010
   118.30000000   400.41242972   400.41238939     0.00001007
   118.40000000   400.41084552   400.41080532     0.00001004
   118.50000000   400.40926744   400.40922736     0.00001001
   118.60000000   400.40769546   400.40765550     0.00000998
   118.70000000   400.40612954   400.40608971     0.00000995
   118.80000000   400.40456967   400.40452997     0.00000992
   118.90000000   400.40301583   400.40297624     0.00000989
   119.00000000   400.40146798   400.40142852     0.00000986
   119.10000000   400.39992611   400.39988677     0.00000982
   119.20000000   400.39839020   400.39835098     0.00000979
   119.30000000   400.39686021   400.39682112     0.00000976
   119.40000000   400.39533613   400.39529716     0.00000973
   119.50000000   400.39381793   400.39377909     0.00000970
   119.60000000   400.39230560   400.39226687     0.00000967
   119.70000000   400.39079910   400.39076050     0.00000964
   119.80000000   400.38929842   400.38925994     0.00000961
   119.90000000   400.38780353   400.38776517     0.00000958
   120.00000000   400.38631441   400.38627617     0.00000955
   120.10000000   400.38483104   400.38479292     0.00000952
   120.20000000   400.38335340   400.38331539     0.00000949
   120.30000000   400.38188145   400.38184357     0.00000946
   120.40000000   400.38041519   400.38037742     0.00000943
   120.50000000   400.37895459   400.37891694     0.00000940
   120.60000000   400.37749962   400.37746209     0.00000937
   120.70000000   400.37605027   400.37601285     0.00000935
   120.80000000   400.37460651   400.37456921     0.00000932
   120.90000000   400.37316832   400.37313114     0.00000929
   121.00000000   400.37173568   400.37169861     0.00000926
   121.10000000   400.37030857   400.37027162     0.00000923
   121.20000000   400.36888696   400.36885013     0.00000920
   121.30000000   400.36747084   400.36743412     0.00000917
   121.40000000   400.36606018   400.36602358     0.00000914
   121.50000000   400.36465497   400.36461848     0.00000911
   121.60000000   400.36325517   400.36321879     0.00000909
   121.70000000   400.36186078   400.36182451     0.00000906
   121.80000000   400.36047176   400.36043561     0.00000903
   121.90000000   400.35908810   400.35905207     0.00000900
   122.00000000   400.35770978   400.35767386     0.00000897
   122.10000000   400.35633677   400.35630096     0.00000894
   122.20000000   400.35496906   400.35493337     0.00000892
   122.30000000   400.35360663   400.35357104     0.00000889
   122.40000000   400.35224945   400.35221397     0.00000886
   122.50000000   400.35089750   400.35086214     0.00000883
   122.60000000   400.34955077   400.34951552     0.00000881
   122.70000000   400.34820923   400.34817409     0.00000878
   122.80000000   400.34687287   400.34683783     0.00000875
   122.90000000   400.34554165   400.34550673     0.00000872
   123.00000000   400.34421557   400.34418076     0.00000870
   123.10000000   400.34289461   400.34285990     0.00000867
   123.20000000   400.34157873   400.34154414     0.00000864
   123.30000000   400.34026793   400.34023344     0.00000861
   123.40000000   400.33896218   400.33892781     0.00000859
   123.50000000   400.33766147   400.33762720     0.00000856
   123.60000000   400.33636577   400.33633161     0.00000853
   123.70000000   400.33507507   400.33504101     0.00000851
   123.80000000   400.33378934   400.33375539     0.00000848
   123.90000000   400.33250857   400.33247473     0.00000845
   124.00000000   400.33123274   400.33119900     0.00000843
   124.10000000   400.32996182   400.32992819     0.00000840
   124.20000000   400.32869580   400.32866228     0.00000837
   124.30000000   400.32743466   400.32740124     0.00000835
   124.40000000   400.32617838   400.32614507     0.00000832
   124.50000000   400.32492695   400.32489374     0.00000830
   124.60000000   400.32368033   400.32364723     0.00000827
   124.70000000   400.32243853   400.32240552     0.00000824
   124.80000000   400.32120150   400.32116860     0.00000822
   124.90000000   400.31996925   400.31993645     0.00000819
   125.00000000   400.31874174   400.31870905     0.00000817
   125.10000000   400.31751896   400.31748637     0.00000814
   125.20000000   400.31630089   400.31626841     0.00000812
   125.30000000   400.31508752   400.31505514     0.00000809
   125.40000000   400.31387882   400.31384654     0.00000806
   125.50000000   400.31267478   400.31264260     0.00000804
   125.60000000   400.31147538   400.31144330     0.00000801
   125.70000000   400.31028060   400.31024862     0.00000799
   125.80000000   400.30909042   400.30905854     0.00000796
   125.90000000   400.30790482   400.30787305     0.00000794
   126.00000000   400.30672380   400.30669212     0.00000791
   126.10000000   400.30554732   400.30551574     0.00000789
   126.20000000   400.30437538   400.30434390     0.00000786
   126.30000000   400.30320795   400.30317657     0.00000784
   126.40000000   400.30204501   400.30201373     0.00000781
   126.50000000   400.30088656   400.30085538     0.00000779
   126.60000000   400.29973256   400.29970148     0.00000777
   126.70000000   400.29858302   400.29855203     0.00000774
   126.80000000   400.29743790   400.29740701     0.00000772
   126.90000000   400.29629718   400.29626639     0.00000769
   127.00000000   400.29516087   400.29513017     0.00000767
   127.10000000   400.29402893   400.29399833     0.00000764
   127.20000000   400.29290134   400.29287084     0.00000762
   127.30000000   400.29177810   400.29174770     0.00000760
   127.40000000   400.29065919   400.29062888     0.00000757
   127.50000000   400.28954458   400.28951437     0.00000755
   127.60000000   400.28843427   400.28840415     0.00000752
   127.70000000   400.28732823   400.28729820     0.00000750
   127.80000000   400.28622645   400.28619652     0.00000748
   127.90000000   400.28512891   400.28509907     0.00000745
   128.00000000   400.28403559   400.28400585     0.00000743
   128.10000000   400.28294649   400.28291684     0.00000741
   128.20000000   400.28186158   400.28183202     0.00000738
   128.30000000   400.28078084   400.28075138     0.00000736
   128.40000000   400.27970427   400.27967490     0.00000734
   128.50000000   400.27863184   400.27860256     0.00000731
   128.60000000   400.27756354   400.27753435     0.00000729
   128.70000000   400.27649935   400.27647026     0.00000727
   128.80000000   400.27543925   400.27541026     0.00000724
   128.90000000   400.27438324   400.27435433     0.00000722
   129.00000000   400.27333129   400.27330248     0.00000720
   129.10000000   400.27228339   400.27225467     0.00000718
   129.20000000   400.27123953   400.27121089     0.00000715
   129.30000000   400.27019968   400.27017113     0.00000713
   129.40000000   400.26916383   400.26913538     0.00000711
   129.50000000   400.26813197   400.26810361     0.00000709
   129.60000000   400.26710408   400.26707581     0.00000706
   129.70000000   400.26608015   400.26605196     0.00000704
   129.80000000   400.26506015   400.26503206     0.00000702
   129.90000000   400.26404408   400.26401608     0.00000700
   130.00000000   400.26303192   400.26300401     0.00000697
   130.10000000   400.26202366   400.26199583     0.00000695
   130.20000000   400.26101928   400.26099154     0.00000693
   130.30000000   400.26001876   400.25999110     0.00000691
   130.40000000   400.25902208   400.25899452     0.00000689
   130.50000000   400.25802925   400.25800177     0.00000686
   130.60000000   400.25704023   400.25701284     0.00000684
   130.70000000   400.25605502   400.25602772     0.00000682
   130.80000000   400.25507360   400.25504638     0.00000680
   130.90000000   400.25409596   400.25406882     0.00000678
