       Time           Tp1          Tp1_MFIX      REL ERR 1
    75.10100000   399.13987583   399.14001134     0.00003395
    75.20100000   399.14611197   399.14624677     0.00003377
    75.30100000   399.15230483   399.15243892     0.00003359
    75.40100000   399.15845472   399.15858810     0.00003342
    75.50100000   399.16456191   399.16469458     0.00003324
    75.60100000   399.17062670   399.17075867     0.00003306
    75.70100000   399.17664937   399.17678065     0.00003289
    75.80100000   399.18263021   399.18276079     0.00003271
    75.90100000   399.18856950   399.18869939     0.00003254
    76.00100000   399.19446752   399.19459672     0.00003237
    76.10100000   399.20032455   399.20045306     0.00003219
    76.20100000   399.20614086   399.20626870     0.00003202
    76.30000000   399.21185918   399.21198634     0.00003185
    76.40000000   399.21759530   399.21772178     0.00003168
    76.50000000   399.22329151   399.22341733     0.00003152
    76.60000000   399.22894811   399.22907325     0.00003135
    76.70000000   399.23456534   399.23468982     0.00003118
    76.80000000   399.24014348   399.24026730     0.00003101
    76.90000000   399.24568280   399.24580596     0.00003085
    77.00000000   399.25118355   399.25130605     0.00003068
    77.10000000   399.25664600   399.25676784     0.00003052
    77.20000000   399.26207040   399.26219160     0.00003036
    77.30000000   399.26745702   399.26757757     0.00003019
    77.40000000   399.27280610   399.27292601     0.00003003
    77.50000000   399.27811792   399.27823718     0.00002987
    77.60000000   399.28339270   399.28351133     0.00002971
    77.70000000   399.28863072   399.28874871     0.00002955
    77.80000000   399.29383221   399.29394957     0.00002939
    77.90000000   399.29899742   399.29911415     0.00002923
    78.00000000   399.30412661   399.30424271     0.00002908
    78.10000000   399.30922000   399.30933549     0.00002892
    78.20000000   399.31427786   399.31439272     0.00002876
    78.30000000   399.31930041   399.31941466     0.00002861
    78.40000000   399.32428790   399.32440153     0.00002846
    78.50000000   399.32924057   399.32935359     0.00002830
    78.60000000   399.33415865   399.33427106     0.00002815
    78.70000000   399.33904237   399.33915417     0.00002800
    78.80000000   399.34389197   399.34400317     0.00002785
    78.90000000   399.34870768   399.34881829     0.00002770
    79.00000000   399.35348974   399.35359975     0.00002755
    79.10000000   399.35823836   399.35834778     0.00002740
    79.20000000   399.36295378   399.36306261     0.00002725
    79.30000000   399.36763623   399.36774446     0.00002710
    79.40000000   399.37228592   399.37239357     0.00002695
    79.50000000   399.37690308   399.37701014     0.00002681
    79.60000000   399.38148792   399.38159441     0.00002666
    79.70000000   399.38604068   399.38614659     0.00002652
    79.80000000   399.39056157   399.39066691     0.00002637
    79.90000000   399.39505080   399.39515557     0.00002623
    80.00000000   399.39950859   399.39961279     0.00002609
    80.10000000   399.40393515   399.40403879     0.00002595
    80.20000000   399.40833070   399.40843377     0.00002581
    80.30000000   399.41269545   399.41279796     0.00002566
    80.40000000   399.41702961   399.41713156     0.00002552
    80.50000000   399.42133338   399.42143477     0.00002539
    80.60000000   399.42560697   399.42570781     0.00002525
    80.70000000   399.42985058   399.42995088     0.00002511
    80.80000000   399.43406443   399.43416418     0.00002497
    80.90000000   399.43824872   399.43834792     0.00002484
    81.00000000   399.44240364   399.44250230     0.00002470
    81.10000000   399.44652939   399.44662751     0.00002457
    81.20000000   399.45062618   399.45072377     0.00002443
    81.30000000   399.45469420   399.45479125     0.00002430
    81.40000000   399.45873365   399.45883017     0.00002416
    81.50000000   399.46274471   399.46284071     0.00002403
    81.60000000   399.46672760   399.46682307     0.00002390
    81.70000000   399.47068249   399.47077744     0.00002377
    81.80000000   399.47460959   399.47470402     0.00002364
    81.90000000   399.47850907   399.47860298     0.00002351
    82.00000000   399.48238113   399.48247452     0.00002338
    82.10000000   399.48622595   399.48631883     0.00002325
    82.20000000   399.49004372   399.49013609     0.00002312
    82.30000000   399.49383463   399.49392649     0.00002300
    82.40000000   399.49759885   399.49769021     0.00002287
    82.50000000   399.50133657   399.50142743     0.00002274
    82.60000000   399.50504798   399.50513834     0.00002262
    82.70000000   399.50873325   399.50882311     0.00002249
    82.80000000   399.51239255   399.51248192     0.00002237
    82.90000000   399.51602607   399.51611494     0.00002225
    83.00000000   399.51963399   399.51972237     0.00002212
    83.10000000   399.52321647   399.52330436     0.00002200
    83.20000000   399.52677369   399.52686110     0.00002188
    83.30000000   399.53030583   399.53039276     0.00002176
    83.40000000   399.53381305   399.53389950     0.00002164
    83.50000000   399.53729553   399.53738150     0.00002152
    83.60000000   399.54075344   399.54083893     0.00002140
    83.70000000   399.54418694   399.54427196     0.00002128
    83.80000000   399.54759619   399.54768074     0.00002116
    83.90000000   399.55098138   399.55106546     0.00002104
    84.00000000   399.55434265   399.55442627     0.00002093
    84.10000000   399.55768018   399.55776333     0.00002081
    84.20000000   399.56099413   399.56107682     0.00002069
    84.30000000   399.56428466   399.56436689     0.00002058
    84.40000000   399.56755192   399.56763369     0.00002047
    84.50000000   399.57079608   399.57087740     0.00002035
    84.60000000   399.57401730   399.57409817     0.00002024
    84.70000000   399.57721573   399.57729615     0.00002013
    84.80000000   399.58039153   399.58047150     0.00002001
    84.90000000   399.58354486   399.58362438     0.00001990
    85.00000000   399.58667587   399.58675494     0.00001979
    85.10000000   399.58978470   399.58986334     0.00001968
    85.20000000   399.59287152   399.59294972     0.00001957
    85.30000000   399.59593648   399.59601424     0.00001946
    85.40000000   399.59897972   399.59905705     0.00001935
    85.50000000   399.60200139   399.60207829     0.00001924
    85.60000000   399.60500164   399.60507811     0.00001914
    85.70000000   399.60798063   399.60805667     0.00001903
    85.80000000   399.61093848   399.61101410     0.00001892
    85.90000000   399.61387536   399.61395055     0.00001882
    86.00000000   399.61679140   399.61686617     0.00001871
    86.10000000   399.61968675   399.61976110     0.00001861
    86.20000000   399.62256154   399.62263547     0.00001850
    86.30000000   399.62541592   399.62548944     0.00001840
    86.40000000   399.62825004   399.62832314     0.00001829
    86.50000000   399.63106402   399.63113672     0.00001819
    86.60000000   399.63385801   399.63393030     0.00001809
    86.70000000   399.63663214   399.63670402     0.00001799
    86.80000000   399.63938656   399.63945804     0.00001789
    86.90000000   399.64212139   399.64219247     0.00001778
    87.00000000   399.64483677   399.64490745     0.00001768
    87.10000000   399.64753284   399.64760312     0.00001758
    87.20000000   399.65020973   399.65027961     0.00001749
    87.30000000   399.65286756   399.65293705     0.00001739
    87.40000000   399.65550648   399.65557557     0.00001729
    87.50000000   399.65812661   399.65819531     0.00001719
    87.60000000   399.66072807   399.66079639     0.00001709
    87.70000000   399.66331101   399.66337894     0.00001700
    87.80000000   399.66587554   399.66594309     0.00001690
    87.90000000   399.66842180   399.66848896     0.00001680
    88.00000000   399.67094990   399.67101668     0.00001671
    88.10000000   399.67345998   399.67352638     0.00001662
    88.20000000   399.67595215   399.67601818     0.00001652
    88.30000000   399.67842654   399.67849220     0.00001643
    88.40000000   399.68088328   399.68094857     0.00001633
    88.50000000   399.68332249   399.68338740     0.00001624
    88.60000000   399.68574428   399.68580882     0.00001615
    88.70000000   399.68814877   399.68821295     0.00001606
    88.80000000   399.69053609   399.69059991     0.00001597
    88.90000000   399.69290636   399.69296981     0.00001587
    89.00000000   399.69525968   399.69532277     0.00001578
    89.10000000   399.69759619   399.69765892     0.00001569
    89.20000000   399.69991599   399.69997836     0.00001561
    89.30000000   399.70221919   399.70228121     0.00001552
    89.40000000   399.70450592   399.70456759     0.00001543
    89.50000000   399.70677629   399.70683761     0.00001534
    89.60000000   399.70903041   399.70909137     0.00001525
    89.70000000   399.71126839   399.71132901     0.00001517
    89.80000000   399.71349035   399.71355062     0.00001508
    89.90000000   399.71569639   399.71575631     0.00001499
    90.00000000   399.71788662   399.71794621     0.00001491
    90.10000000   399.72006116   399.72012040     0.00001482
    90.20000000   399.72222011   399.72227901     0.00001474
    90.30000000   399.72436358   399.72442215     0.00001465
    90.40000000   399.72649168   399.72654991     0.00001457
    90.50000000   399.72860451   399.72866241     0.00001448
    90.60000000   399.73070218   399.73075974     0.00001440
    90.70000000   399.73278479   399.73284202     0.00001432
    90.80000000   399.73485245   399.73490936     0.00001424
    90.90000000   399.73690526   399.73696184     0.00001415
    91.00000000   399.73894332   399.73899958     0.00001407
    91.10000000   399.74096674   399.74102268     0.00001399
    91.20000000   399.74297562   399.74303123     0.00001391
    91.30000000   399.74497005   399.74502535     0.00001383
    91.40000000   399.74695015   399.74700512     0.00001375
    91.50000000   399.74891599   399.74897065     0.00001367
    91.60000000   399.75086770   399.75092204     0.00001359
    91.70000000   399.75280536   399.75285939     0.00001352
    91.80000000   399.75472907   399.75478278     0.00001344
    91.90000000   399.75663892   399.75669233     0.00001336
    92.00000000   399.75853502   399.75858812     0.00001328
    92.10000000   399.76041746   399.76047025     0.00001321
    92.20000000   399.76228633   399.76233882     0.00001313
    92.30000000   399.76414173   399.76419391     0.00001305
    92.40000000   399.76598375   399.76603563     0.00001298
    92.50000000   399.76781248   399.76786407     0.00001290
    92.60000000   399.76962802   399.76967930     0.00001283
    92.70000000   399.77143045   399.77148144     0.00001275
    92.80000000   399.77321988   399.77327057     0.00001268
    92.90000000   399.77499638   399.77504678     0.00001261
    93.00000000   399.77676005   399.77681016     0.00001253
    93.10000000   399.77851098   399.77856079     0.00001246
    93.20000000   399.78024925   399.78029878     0.00001239
    93.30000000   399.78197495   399.78202420     0.00001232
    93.40000000   399.78368818   399.78373714     0.00001225
    93.50000000   399.78538901   399.78543769     0.00001217
    93.60000000   399.78707754   399.78712593     0.00001210
    93.70000000   399.78875385   399.78880195     0.00001203
    93.80000000   399.79041802   399.79046584     0.00001196
    93.90000000   399.79207013   399.79211768     0.00001189
    94.00000000   399.79371028   399.79375756     0.00001182
    94.10000000   399.79533855   399.79538555     0.00001176
    94.20000000   399.79695501   399.79700173     0.00001169
    94.30000000   399.79855975   399.79860620     0.00001162
    94.40000000   399.80015286   399.80019904     0.00001155
    94.50000000   399.80173440   399.80178031     0.00001148
    94.60000000   399.80330447   399.80335011     0.00001142
    94.70000000   399.80486314   399.80490852     0.00001135
    94.80000000   399.80641049   399.80645560     0.00001128
    94.90000000   399.80794661   399.80799145     0.00001122
    95.00000000   399.80947156   399.80951614     0.00001115
    95.10000000   399.81098543   399.81102975     0.00001109
    95.20000000   399.81248829   399.81253235     0.00001102
    95.30000000   399.81398023   399.81402403     0.00001096
    95.40000000   399.81546131   399.81550485     0.00001089
    95.50000000   399.81693161   399.81697490     0.00001083
    95.60000000   399.81839121   399.81843425     0.00001076
    95.70000000   399.81984018   399.81988296     0.00001070
    95.80000000   399.82127860   399.82132113     0.00001064
    95.90000000   399.82270653   399.82274882     0.00001058
    96.00000000   399.82412406   399.82416610     0.00001051
    96.10000000   399.82553126   399.82557305     0.00001045
    96.20000000   399.82692819   399.82696973     0.00001039
    96.30000000   399.82831493   399.82835623     0.00001033
    96.40000000   399.82969156   399.82973261     0.00001027
    96.50000000   399.83105813   399.83109894     0.00001021
    96.60000000   399.83241472   399.83245529     0.00001015
    96.70000000   399.83376141   399.83380174     0.00001009
    96.80000000   399.83509825   399.83513834     0.00001003
    96.90000000   399.83642532   399.83646518     0.00000997
    97.00000000   399.83774269   399.83778231     0.00000991
    97.10000000   399.83905043   399.83908981     0.00000985
    97.20000000   399.84034859   399.84038775     0.00000979
    97.30000000   399.84163726   399.84167618     0.00000973
    97.40000000   399.84291649   399.84295518     0.00000968
    97.50000000   399.84418635   399.84422481     0.00000962
    97.60000000   399.84544691   399.84548514     0.00000956
    97.70000000   399.84669823   399.84673624     0.00000951
    97.80000000   399.84794037   399.84797816     0.00000945
    97.90000000   399.84917341   399.84921097     0.00000939
    98.00000000   399.85039740   399.85043474     0.00000934
    98.10000000   399.85161241   399.85164953     0.00000928
    98.20000000   399.85281850   399.85285540     0.00000923
    98.30000000   399.85401574   399.85405241     0.00000917
    98.40000000   399.85520417   399.85524063     0.00000912
    98.50000000   399.85638388   399.85642012     0.00000906
    98.60000000   399.85755491   399.85759094     0.00000901
    98.70000000   399.85871733   399.85875314     0.00000896
    98.80000000   399.85987120   399.85990680     0.00000890
    98.90000000   399.86101658   399.86105197     0.00000885
    99.00000000   399.86215353   399.86218871     0.00000880
    99.10000000   399.86328211   399.86331707     0.00000874
    99.20000000   399.86440237   399.86443713     0.00000869
    99.30000000   399.86551438   399.86554893     0.00000864
    99.40000000   399.86661819   399.86665253     0.00000859
    99.50000000   399.86771386   399.86774799     0.00000854
    99.60000000   399.86880144   399.86883538     0.00000849
    99.70000000   399.86988100   399.86991473     0.00000844
    99.80000000   399.87095260   399.87098612     0.00000838
    99.90000000   399.87201627   399.87204960     0.00000833
   100.00000000   399.87307209   399.87310522     0.00000828
   100.10000000   399.87412011   399.87415304     0.00000823
   100.20000000   399.87516038   399.87519311     0.00000819
   100.30000000   399.87619295   399.87622549     0.00000814
   100.40000000   399.87721789   399.87725023     0.00000809
   100.50000000   399.87823524   399.87826738     0.00000804
   100.60000000   399.87924506   399.87927701     0.00000799
   100.70000000   399.88024740   399.88027916     0.00000794
   100.80000000   399.88124231   399.88127388     0.00000789
   100.90000000   399.88222984   399.88226122     0.00000785
   101.00000000   399.88321006   399.88324125     0.00000780
   101.10000000   399.88418300   399.88421400     0.00000775
   101.20000000   399.88514872   399.88517954     0.00000771
   101.30000000   399.88610728   399.88613791     0.00000766
   101.40000000   399.88705871   399.88708916     0.00000761
   101.50000000   399.88800308   399.88803334     0.00000757
   101.60000000   399.88894043   399.88897051     0.00000752
   101.70000000   399.88987081   399.88990070     0.00000748
   101.80000000   399.89079427   399.89082398     0.00000743
   101.90000000   399.89171085   399.89174039     0.00000739
   102.00000000   399.89262062   399.89264998     0.00000734
   102.10000000   399.89352361   399.89355279     0.00000730
   102.20000000   399.89441987   399.89444888     0.00000725
   102.30000000   399.89530946   399.89533829     0.00000721
   102.40000000   399.89619241   399.89622106     0.00000717
   102.50000000   399.89706878   399.89709726     0.00000712
   102.60000000   399.89793860   399.89796691     0.00000708
   102.70000000   399.89880194   399.89883007     0.00000704
   102.80000000   399.89965883   399.89968679     0.00000699
   102.90000000   399.90050931   399.90053711     0.00000695
   103.00000000   399.90135344   399.90138107     0.00000691
   103.10000000   399.90219126   399.90221872     0.00000687
   103.20000000   399.90302281   399.90305010     0.00000682
   103.30000000   399.90384814   399.90387527     0.00000678
   103.40000000   399.90466730   399.90469426     0.00000674
   103.50000000   399.90548031   399.90550711     0.00000670
   103.60000000   399.90628724   399.90631387     0.00000666
   103.70000000   399.90708812   399.90711459     0.00000662
   103.80000000   399.90788299   399.90790930     0.00000658
   103.90000000   399.90867190   399.90869805     0.00000654
   104.00000000   399.90945489   399.90948088     0.00000650
   104.10000000   399.91023200   399.91025783     0.00000646
   104.20000000   399.91100327   399.91102894     0.00000642
   104.30000000   399.91176875   399.91179427     0.00000638
   104.40000000   399.91252848   399.91255383     0.00000634
   104.50000000   399.91328249   399.91330769     0.00000630
   104.60000000   399.91403082   399.91405587     0.00000626
   104.70000000   399.91477353   399.91479842     0.00000623
   104.80000000   399.91551064   399.91553538     0.00000619
   104.90000000   399.91624219   399.91626678     0.00000615
   105.00000000   399.91696824   399.91699268     0.00000611
   105.10000000   399.91768880   399.91771309     0.00000607
   105.20000000   399.91840394   399.91842808     0.00000604
   105.30000000   399.91911367   399.91913766     0.00000600
   105.40000000   399.91981805   399.91984189     0.00000596
   105.50000000   399.92051710   399.92054080     0.00000593
   105.60000000   399.92121087   399.92123443     0.00000589
   105.70000000   399.92189940   399.92192281     0.00000585
   105.80000000   399.92258272   399.92260598     0.00000582
   105.90000000   399.92326086   399.92328398     0.00000578
   106.00000000   399.92393388   399.92395685     0.00000575
   106.10000000   399.92460179   399.92462462     0.00000571
   106.20000000   399.92526464   399.92528734     0.00000567
   106.30000000   399.92592247   399.92594502     0.00000564
   106.40000000   399.92657530   399.92659772     0.00000560
   106.50000000   399.92722319   399.92724546     0.00000557
   106.60000000   399.92786615   399.92788829     0.00000554
   106.70000000   399.92850423   399.92852623     0.00000550
   106.80000000   399.92913746   399.92915932     0.00000547
   106.90000000   399.92976587   399.92978760     0.00000543
   107.00000000   399.93038951   399.93041110     0.00000540
   107.10000000   399.93100840   399.93102986     0.00000537
   107.20000000   399.93162257   399.93164390     0.00000533
   107.30000000   399.93223207   399.93225326     0.00000530
   107.40000000   399.93283692   399.93285798     0.00000527
   107.50000000   399.93343716   399.93345809     0.00000523
   107.60000000   399.93403282   399.93405362     0.00000520
   107.70000000   399.93462393   399.93464460     0.00000517
   107.80000000   399.93521053   399.93523107     0.00000514
   107.90000000   399.93579264   399.93581306     0.00000511
   108.00000000   399.93637031   399.93639060     0.00000507
   108.10000000   399.93694356   399.93696372     0.00000504
   108.20000000   399.93751242   399.93753246     0.00000501
   108.30000000   399.93807693   399.93809684     0.00000498
   108.40000000   399.93863711   399.93865690     0.00000495
   108.50000000   399.93919300   399.93921266     0.00000492
   108.60000000   399.93974462   399.93976416     0.00000489
   108.70000000   399.94029202   399.94031144     0.00000486
   108.80000000   399.94083521   399.94085451     0.00000483
   108.90000000   399.94137423   399.94139341     0.00000480
   109.00000000   399.94190911   399.94192817     0.00000477
   109.10000000   399.94243988   399.94245882     0.00000474
   109.20000000   399.94296656   399.94298538     0.00000471
   109.30000000   399.94348919   399.94350790     0.00000468
   109.40000000   399.94400780   399.94402638     0.00000465
   109.50000000   399.94452241   399.94454088     0.00000462
   109.60000000   399.94503306   399.94505141     0.00000459
   109.70000000   399.94553976   399.94555800     0.00000456
   109.80000000   399.94604256   399.94606068     0.00000453
   109.90000000   399.94654148   399.94655948     0.00000450
   110.00000000   399.94703654   399.94705443     0.00000447
   110.10000000   399.94752777   399.94754555     0.00000445
   110.20000000   399.94801521   399.94803288     0.00000442
   110.30000000   399.94849887   399.94851643     0.00000439
   110.40000000   399.94897879   399.94899624     0.00000436
   110.50000000   399.94945499   399.94947233     0.00000433
   110.60000000   399.94992750   399.94994473     0.00000431
   110.70000000   399.95039635   399.95041347     0.00000428
   110.80000000   399.95086156   399.95087857     0.00000425
   110.90000000   399.95132315   399.95134006     0.00000423
   111.00000000   399.95178116   399.95179796     0.00000420
   111.10000000   399.95223562   399.95225231     0.00000417
   111.20000000   399.95268653   399.95270312     0.00000415
   111.30000000   399.95313394   399.95315042     0.00000412
   111.40000000   399.95357786   399.95359424     0.00000409
   111.50000000   399.95401833   399.95403460     0.00000407
   111.60000000   399.95445536   399.95447153     0.00000404
   111.70000000   399.95488899   399.95490505     0.00000402
   111.80000000   399.95531923   399.95533519     0.00000399
   111.90000000   399.95574610   399.95576197     0.00000397
   112.00000000   399.95616965   399.95618541     0.00000394
   112.10000000   399.95658988   399.95660554     0.00000392
   112.20000000   399.95700683   399.95702239     0.00000389
   112.30000000   399.95742051   399.95743597     0.00000387
   112.40000000   399.95783095   399.95784631     0.00000384
   112.50000000   399.95823817   399.95825344     0.00000382
   112.60000000   399.95864220   399.95865737     0.00000379
   112.70000000   399.95904306   399.95905813     0.00000377
   112.80000000   399.95944078   399.95945575     0.00000374
   112.90000000   399.95983537   399.95985024     0.00000372
   113.00000000   399.96022685   399.96024164     0.00000370
   113.10000000   399.96061526   399.96062995     0.00000367
   113.20000000   399.96100061   399.96101520     0.00000365
   113.30000000   399.96138292   399.96139742     0.00000363
   113.40000000   399.96176222   399.96177663     0.00000360
   113.50000000   399.96213853   399.96215285     0.00000358
   113.60000000   399.96251187   399.96252610     0.00000356
   113.70000000   399.96288226   399.96289640     0.00000353
   113.80000000   399.96324973   399.96326377     0.00000351
   113.90000000   399.96361429   399.96362824     0.00000349
   114.00000000   399.96397596   399.96398982     0.00000347
   114.10000000   399.96433477   399.96434855     0.00000344
   114.20000000   399.96469074   399.96470443     0.00000342
   114.30000000   399.96504389   399.96505749     0.00000340
   114.40000000   399.96539423   399.96540774     0.00000338
   114.50000000   399.96574180   399.96575522     0.00000336
   114.60000000   399.96608660   399.96609994     0.00000333
   114.70000000   399.96642866   399.96644191     0.00000331
   114.80000000   399.96676801   399.96678117     0.00000329
   114.90000000   399.96710465   399.96711772     0.00000327
   115.00000000   399.96743860   399.96745160     0.00000325
   115.10000000   399.96776990   399.96778281     0.00000323
   115.20000000   399.96809856   399.96811138     0.00000321
   115.30000000   399.96842459   399.96843733     0.00000319
   115.40000000   399.96874801   399.96876067     0.00000317
   115.50000000   399.96906886   399.96908143     0.00000314
   115.60000000   399.96938713   399.96939963     0.00000312
   115.70000000   399.96970286   399.96971528     0.00000310
   115.80000000   399.97001606   399.97002839     0.00000308
   115.90000000   399.97032675   399.97033900     0.00000306
   116.00000000   399.97063494   399.97064712     0.00000304
   116.10000000   399.97094067   399.97095276     0.00000302
   116.20000000   399.97124393   399.97125595     0.00000300
   116.30000000   399.97154476   399.97155670     0.00000298
   116.40000000   399.97184317   399.97185503     0.00000297
   116.50000000   399.97213918   399.97215096     0.00000295
   116.60000000   399.97243280   399.97244450     0.00000293
   116.70000000   399.97272405   399.97273568     0.00000291
   116.80000000   399.97301295   399.97302451     0.00000289
   116.90000000   399.97329952   399.97331100     0.00000287
   117.00000000   399.97358378   399.97359518     0.00000285
   117.10000000   399.97386574   399.97387706     0.00000283
   117.20000000   399.97414541   399.97415666     0.00000281
   117.30000000   399.97442282   399.97443400     0.00000280
   117.40000000   399.97469798   399.97470909     0.00000278
   117.50000000   399.97497091   399.97498194     0.00000276
   117.60000000   399.97524162   399.97525258     0.00000274
   117.70000000   399.97551013   399.97552102     0.00000272
   117.80000000   399.97577646   399.97578728     0.00000270
   117.90000000   399.97604063   399.97605137     0.00000269
   118.00000000   399.97630264   399.97631331     0.00000267
   118.10000000   399.97656251   399.97657312     0.00000265
   118.20000000   399.97682027   399.97683081     0.00000263
   118.30000000   399.97707592   399.97708639     0.00000262
   118.40000000   399.97732949   399.97733988     0.00000260
   118.50000000   399.97758098   399.97759130     0.00000258
   118.60000000   399.97783041   399.97784067     0.00000257
   118.70000000   399.97807780   399.97808799     0.00000255
   118.80000000   399.97832316   399.97833328     0.00000253
   118.90000000   399.97856651   399.97857656     0.00000251
   119.00000000   399.97880786   399.97881785     0.00000250
   119.10000000   399.97904722   399.97905715     0.00000248
   119.20000000   399.97928462   399.97929448     0.00000247
   119.30000000   399.97952007   399.97952986     0.00000245
   119.40000000   399.97975357   399.97976330     0.00000243
   119.50000000   399.97998515   399.97999481     0.00000242
   119.60000000   399.98021482   399.98022442     0.00000240
   119.70000000   399.98044259   399.98045213     0.00000238
   119.80000000   399.98066848   399.98067795     0.00000237
   119.90000000   399.98089250   399.98090191     0.00000235
   120.00000000   399.98111466   399.98112401     0.00000234
   120.10000000   399.98133498   399.98134427     0.00000232
   120.20000000   399.98155348   399.98156270     0.00000231
   120.30000000   399.98177016   399.98177932     0.00000229
   120.40000000   399.98198504   399.98199414     0.00000228
   120.50000000   399.98219813   399.98220717     0.00000226
   120.60000000   399.98240945   399.98241843     0.00000224
   120.70000000   399.98261901   399.98262792     0.00000223
   120.80000000   399.98282681   399.98283567     0.00000221
   120.90000000   399.98303289   399.98304169     0.00000220
   121.00000000   399.98323724   399.98324598     0.00000219
   121.10000000   399.98343988   399.98344857     0.00000217
   121.20000000   399.98364083   399.98364945     0.00000216
   121.30000000   399.98384009   399.98384866     0.00000214
   121.40000000   399.98403768   399.98404619     0.00000213
   121.50000000   399.98423362   399.98424207     0.00000211
   121.60000000   399.98442790   399.98443629     0.00000210
   121.70000000   399.98462055   399.98462889     0.00000208
   121.80000000   399.98481158   399.98481986     0.00000207
   121.90000000   399.98500100   399.98500922     0.00000206
   122.00000000   399.98518882   399.98519699     0.00000204
   122.10000000   399.98537505   399.98538317     0.00000203
   122.20000000   399.98555971   399.98556777     0.00000201
   122.30000000   399.98574281   399.98575082     0.00000200
   122.40000000   399.98592436   399.98593231     0.00000199
   122.50000000   399.98610437   399.98611226     0.00000197
   122.60000000   399.98628285   399.98629069     0.00000196
   122.70000000   399.98645981   399.98646760     0.00000195
   122.80000000   399.98663527   399.98664301     0.00000193
   122.90000000   399.98680923   399.98681692     0.00000192
   123.00000000   399.98698172   399.98698935     0.00000191
   123.10000000   399.98715273   399.98716031     0.00000190
   123.20000000   399.98732228   399.98732980     0.00000188
   123.30000000   399.98749038   399.98749785     0.00000187
   123.40000000   399.98765704   399.98766447     0.00000186
   123.50000000   399.98782227   399.98782965     0.00000184
   123.60000000   399.98798609   399.98799342     0.00000183
   123.70000000   399.98814850   399.98815578     0.00000182
   123.80000000   399.98830952   399.98831674     0.00000181
   123.90000000   399.98846915   399.98847632     0.00000179
   124.00000000   399.98862740   399.98863453     0.00000178
   124.10000000   399.98878429   399.98879137     0.00000177
   124.20000000   399.98893983   399.98894686     0.00000176
   124.30000000   399.98909402   399.98910100     0.00000175
   124.40000000   399.98924688   399.98925381     0.00000173
   124.50000000   399.98939841   399.98940530     0.00000172
   124.60000000   399.98954863   399.98955547     0.00000171
   124.70000000   399.98969755   399.98970434     0.00000170
   124.80000000   399.98984517   399.98985191     0.00000169
   124.90000000   399.98999151   399.98999820     0.00000167
   125.00000000   399.99013657   399.99014322     0.00000166
   125.10000000   399.99028037   399.99028697     0.00000165
   125.20000000   399.99042291   399.99042947     0.00000164
   125.30000000   399.99056420   399.99057072     0.00000163
   125.40000000   399.99070426   399.99071073     0.00000162
   125.50000000   399.99084309   399.99084952     0.00000161
   125.60000000   399.99098071   399.99098709     0.00000159
   125.70000000   399.99111711   399.99112345     0.00000158
   125.80000000   399.99125232   399.99125861     0.00000157
   125.90000000   399.99138634   399.99139258     0.00000156
   126.00000000   399.99151917   399.99152537     0.00000155
   126.10000000   399.99165083   399.99165699     0.00000154
   126.20000000   399.99178133   399.99178745     0.00000153
   126.30000000   399.99191067   399.99191675     0.00000152
   126.40000000   399.99203887   399.99204490     0.00000151
   126.50000000   399.99216593   399.99217192     0.00000150
   126.60000000   399.99229186   399.99229781     0.00000149
   126.70000000   399.99241667   399.99242258     0.00000148
   126.80000000   399.99254037   399.99254624     0.00000147
   126.90000000   399.99266297   399.99266879     0.00000146
   127.00000000   399.99278447   399.99279025     0.00000145
   127.10000000   399.99290489   399.99291063     0.00000144
   127.20000000   399.99302422   399.99302993     0.00000143
   127.30000000   399.99314249   399.99314816     0.00000142
   127.40000000   399.99325970   399.99326532     0.00000141
   127.50000000   399.99337585   399.99338144     0.00000140
   127.60000000   399.99349096   399.99349651     0.00000139
   127.70000000   399.99360503   399.99361054     0.00000138
   127.80000000   399.99371807   399.99372354     0.00000137
   127.90000000   399.99383009   399.99383552     0.00000136
   128.00000000   399.99394110   399.99394649     0.00000135
   128.10000000   399.99405110   399.99405645     0.00000134
   128.20000000   399.99416010   399.99416542     0.00000133
   128.30000000   399.99426811   399.99427339     0.00000132
   128.40000000   399.99437514   399.99438038     0.00000131
   128.50000000   399.99448120   399.99448640     0.00000130
   128.60000000   399.99458628   399.99459145     0.00000129
   128.70000000   399.99469041   399.99469553     0.00000128
   128.80000000   399.99479358   399.99479867     0.00000127
   128.90000000   399.99489580   399.99490086     0.00000126
   129.00000000   399.99499709   399.99500211     0.00000125
   129.10000000   399.99509745   399.99510243     0.00000125
   129.20000000   399.99519688   399.99520183     0.00000124
   129.30000000   399.99529540   399.99530031     0.00000123
   129.40000000   399.99539300   399.99539788     0.00000122
   129.50000000   399.99548970   399.99549455     0.00000121
   129.60000000   399.99558551   399.99559032     0.00000120
   129.70000000   399.99568043   399.99568520     0.00000119
   129.80000000   399.99577447   399.99577920     0.00000118
   129.90000000   399.99586763   399.99587233     0.00000118
   130.00000000   399.99595992   399.99596459     0.00000117
   130.10000000   399.99605135   399.99605599     0.00000116
   130.20000000   399.99614193   399.99614653     0.00000115
   130.30000000   399.99623165   399.99623622     0.00000114
   130.40000000   399.99632054   399.99632508     0.00000113
   130.50000000   399.99640859   399.99641309     0.00000113
   130.60000000   399.99649581   399.99650028     0.00000112
   130.70000000   399.99658221   399.99658665     0.00000111
   130.80000000   399.99666779   399.99667220     0.00000110
