0.6600D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.4600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.5000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.5400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.5800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.6200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.6600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.7000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.7400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.7800D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.8200D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.8600D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3000D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3400D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.3800D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4200D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.4600D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5000D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5400D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.5800D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6200D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6600D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7000D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7400D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.7800D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8200D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.8600D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9000D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9400D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.9800D-02  0.9000D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2000D-03  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.6000D-03  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1000D-02  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1400D-02  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.1800D-02  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2200D-02  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
0.2600D-02  0.9400D-02  0.5000D-04  0.1800D+04  0.0000D+00  0.0000D+00
