

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00006255          0.00044333        0.00044332        0.00201283
        0.00007243          0.00044166        0.00044165        0.00190938
        0.00008230          0.00044000        0.00043999        0.00168128
        0.00009218          0.00043839        0.00043838        0.00134727
        0.00010206          0.00043687        0.00043686        0.00093189
        0.00011193          0.00043548        0.00043547        0.00046357
        0.00012181          0.00043423        0.00043423        0.00002753
        0.00013169          0.00043314        0.00043315        0.00051154
        0.00014156          0.00043222        0.00043223        0.00096072
        0.00015144          0.00043146        0.00043147        0.00135108
        0.00016132          0.00043086        0.00043087        0.00166357
        0.00017119          0.00043040        0.00043041        0.00188484
        0.00018107          0.00043008        0.00043009        0.00200764
        0.00019095          0.00042986        0.00042987        0.00203077
        0.00020082          0.00042974        0.00042975        0.00195869
        0.00021070          0.00042969        0.00042970        0.00180082
        0.00022058          0.00042969        0.00042970        0.00157062
        0.00023045          0.00042974        0.00042975        0.00128456
        0.00024033          0.00042981        0.00042982        0.00096100
        0.00025021          0.00042990        0.00042990        0.00061907
        0.00026008          0.00042998        0.00042998        0.00027762
        0.00026996          0.00043007        0.00043006        0.00004573
        0.00027984          0.00043014        0.00043014        0.00033540
        0.00028971          0.00043020        0.00043020        0.00057844
        0.00030288          0.00043027        0.00043027        0.00081353
        0.00031276          0.00043032        0.00043031        0.00091555
        0.00032264          0.00043036        0.00043035        0.00095157
        0.00033251          0.00043040        0.00043040        0.00092313
        0.00034239          0.00043045        0.00043044        0.00083480
        0.00035226          0.00043051        0.00043050        0.00069377
        0.00036214          0.00043058        0.00043058        0.00050936
        0.00037202          0.00043068        0.00043068        0.00029244
        0.00038189          0.00043080        0.00043080        0.00005482
        0.00039177          0.00043095        0.00043095        0.00019137
        0.00040165          0.00043112        0.00043112        0.00043421
        0.00041152          0.00043132        0.00043133        0.00066259
        0.00042140          0.00043155        0.00043156        0.00086661
        0.00043128          0.00043181        0.00043181        0.00103795
        0.00044115          0.00043208        0.00043208        0.00117016
        0.00045103          0.00043237        0.00043237        0.00125879
        0.00046091          0.00043267        0.00043268        0.00130146
        0.00047078          0.00043298        0.00043299        0.00129782
        0.00048066          0.00043329        0.00043330        0.00124939
        0.00049054          0.00043360        0.00043360        0.00115942
        0.00050041          0.00043390        0.00043390        0.00103259
        0.00051029          0.00043418        0.00043418        0.00087470
        0.00052017          0.00043444        0.00043444        0.00069241
        0.00053004          0.00043468        0.00043468        0.00049284
        0.00053992          0.00043489        0.00043489        0.00028333
        0.00054980          0.00043507        0.00043507        0.00007106
        0.00055967          0.00043522        0.00043522        0.00013714
        0.00057284          0.00043537        0.00043537        0.00039781
        0.00058272          0.00043544        0.00043543        0.00057379
        0.00059260          0.00043547        0.00043547        0.00072832
        0.00060247          0.00043547        0.00043547        0.00085831
        0.00061235          0.00043544        0.00043544        0.00096167
        0.00062223          0.00043538        0.00043538        0.00103740
        0.00063210          0.00043530        0.00043529        0.00108544
        0.00064198          0.00043519        0.00043518        0.00110665
        0.00065185          0.00043505        0.00043505        0.00110266
        0.00066173          0.00043491        0.00043490        0.00107573
        0.00067161          0.00043474        0.00043474        0.00102863
        0.00068148          0.00043457        0.00043457        0.00096447
        0.00069136          0.00043439        0.00043438        0.00088655
        0.00070124          0.00043420        0.00043420        0.00079825
        0.00071111          0.00043402        0.00043401        0.00070286
        0.00072099          0.00043383        0.00043383        0.00060348
        0.00073087          0.00043365        0.00043365        0.00050295
        0.00074074          0.00043347        0.00043347        0.00040376
        0.00075062          0.00043330        0.00043330        0.00030800
        0.00076050          0.00043314        0.00043314        0.00021735
        0.00077037          0.00043299        0.00043299        0.00013304
        0.00078025          0.00043286        0.00043286        0.00005591
        0.00079013          0.00043273        0.00043273        0.00001360
        0.00080000          0.00043262        0.00043262        0.00007538
        0.00080988          0.00043252        0.00043252        0.00012963
        0.00081976          0.00043244        0.00043244        0.00017675
        0.00083293          0.00043235        0.00043235        0.00022956
        0.00084280          0.00043229        0.00043230        0.00026257
        0.00085268          0.00043225        0.00043226        0.00029078
        0.00086256          0.00043223        0.00043223        0.00031492
        0.00087243          0.00043221        0.00043222        0.00033568
        0.00088231          0.00043221        0.00043221        0.00035365
        0.00089219          0.00043222        0.00043222        0.00036932
        0.00090206          0.00043224        0.00043224        0.00038300
        0.00091194          0.00043227        0.00043227        0.00039492
        0.00092181          0.00043231        0.00043231        0.00040513
        0.00093169          0.00043236        0.00043236        0.00041359
        0.00094157          0.00043241        0.00043241        0.00042011
        0.00095144          0.00043247        0.00043247        0.00042446
        0.00096132          0.00043254        0.00043254        0.00042633
        0.00097120          0.00043261        0.00043261        0.00042538
        0.00098107          0.00043269        0.00043269        0.00042125
        0.00099095          0.00043277        0.00043277        0.00041364
        0.00100083          0.00043285        0.00043285        0.00040226
