  0.4906628216D+00    0.3500000246D+00    0.4020957832D+00    0.5000000000D-02    0.2700000000D+01    0.9329337182D+00   -0.2686238153D-01   -0.4308770484D-01
  0.4912973724D+00    0.3834880934D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.8669183601D+00   -0.3092502834D-01   -0.3216146837D-01
  0.4797657972D+00    0.4151708349D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.6568545836D+00   -0.7657908337D-01   -0.5672053146D-01
  0.4612385139D+00    0.4433401996D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.4457050958D+00   -0.1515919037D+00   -0.7399488763D-01
  0.4367143332D+00    0.4664775698D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.2607830904D+00   -0.2485337294D+00   -0.7127875970D-01
  0.4075153600D+00    0.4833356036D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1245220902D+00   -0.3552770499D+00   -0.5051067045D-01
  0.3752157188D+00    0.4930054802D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.4870044002D-01   -0.4580546504D+00   -0.2731328743D-01
  0.3415566916D+00    0.4949658938D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.3169013784D-01   -0.5443885409D+00   -0.2336125034D-01
  0.3083528453D+00    0.4891111582D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.6027089848D-01   -0.6051380418D+00   -0.5618686067D-01
  0.2773942081D+00    0.4757569036D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1153392327D+00   -0.6356888149D+00   -0.1316142772D+00
  0.2503497681D+00    0.4556230614D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1790110818D+00   -0.6364464337D+00   -0.2423122189D+00
  0.2286774982D+00    0.4297950524D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.2400681391D+00   -0.6123822524D+00   -0.3725143705D+00
  0.2135457561D+00    0.3996652711D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.2957026747D+00   -0.5712859430D+00   -0.5054300752D+00
  0.2057702981D+00    0.3668580221D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.3495967050D+00   -0.5211147345D+00   -0.6284826280D+00
  0.2057703010D+00    0.3331419527D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.4081279542D+00   -0.4677354464D+00   -0.7337063553D+00
  0.2135457648D+00    0.3003347050D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.4767500364D+00   -0.4143013384D+00   -0.8148854030D+00
  0.2286775121D+00    0.2702049264D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.5577691509D+00   -0.3622981182D+00   -0.8654917998D+00
  0.2503497865D+00    0.2443769211D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.6500006930D+00   -0.3130272579D+00   -0.8798510703D+00
  0.2773942301D+00    0.2242430837D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.7502014599D+00   -0.2681827776D+00   -0.8560591810D+00
  0.3083528696D+00    0.2108888345D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.8551415442D+00   -0.2292291419D+00   -0.7971958631D+00
  0.3415567169D+00    0.2050341047D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.9623357907D+00   -0.1963596009D+00   -0.7094119680D+00
  0.3752157438D+00    0.2069945242D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1068277780D+01   -0.1679729572D+00   -0.5991356863D+00
  0.4075153834D+00    0.2166644064D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1165397916D+01   -0.1410892515D+00   -0.4727274836D+00
  0.4367143535D+00    0.2335224454D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1240647644D+01   -0.1126692698D+00   -0.3391009590D+00
  0.4612385302D+00    0.2566598198D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1277689091D+01   -0.8152252093D-01   -0.2121187786D+00
  0.4797658085D+00    0.2848291878D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1261891687D+01   -0.5007501670D-01   -0.1089664722D+00
  0.4912973782D+00    0.3165119313D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1185372119D+01   -0.2493175273D-01   -0.4397563140D-01
  0.4952115692D+00    0.3500000254D+00    0.3875978745D+00    0.5000000000D-02    0.2700000000D+01    0.1049834324D+01   -0.1549885480D-01   -0.2142620300D-01
  0.4948037733D+00    0.3818737217D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.9692633896D+00   -0.2033234503D-01   -0.1871993060D-01
  0.4845664332D+00    0.4122570635D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.7495615856D+00   -0.6429430550D-01   -0.4302795118D-01
  0.4680369159D+00    0.4397293340D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.5249679633D+00   -0.1379985708D+00   -0.6257218778D-01
  0.4459881233D+00    0.4630059604D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.3209907795D+00   -0.2355347233D+00   -0.6506013985D-01
  0.4194510324D+00    0.4809985534D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1601347438D+00   -0.3464367461D+00   -0.4898842838D-01
  0.3896664883D+00    0.4928657993D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.5685696057D-01   -0.4580803479D+00   -0.2429549662D-01
  0.3580271832D+00    0.4980527988D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1428295414D-01   -0.5582069211D+00   -0.8079328683D-02
  0.3260125359D+00    0.4963170136D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.2422266988D-01   -0.6368505983D+00   -0.1743501525D-01
  0.2951195159D+00    0.4877396071D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.7063178622D-01   -0.6875407521D+00   -0.6268795434D-01
  0.2667926464D+00    0.4727216493D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1352039637D+00   -0.7079757980D+00   -0.1439024537D+00
  0.2423564605D+00    0.4519653632D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.2029496021D+00   -0.7001724226D+00   -0.2519071948D+00
  0.2229535671D+00    0.4264412899D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.2657125040D+00   -0.6697769395D+00   -0.3728720641D+00
  0.2094912241D+00    0.3973429065D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.3226159443D+00   -0.6243600589D+00   -0.4936560584D+00
  0.2025989157D+00    0.3660308214D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.3779274096D+00   -0.5711711814D+00   -0.6049186768D+00
  0.2025989185D+00    0.3339691528D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.4378277248D+00   -0.5153961838D+00   -0.7007963866D+00
  0.2094912324D+00    0.3026570689D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.5075087917D+00   -0.4597787158D+00   -0.7765728280D+00
  0.2229535805D+00    0.2735586879D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.5893810698D+00   -0.4055541782D+00   -0.8270732991D+00
  0.2423564783D+00    0.2480346179D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.6827069002D+00   -0.3537581239D+00   -0.8473963932D+00
  0.2667926678D+00    0.2272783362D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.7846557738D+00   -0.3058633077D+00   -0.8351373199D+00
  0.2951195400D+00    0.2122603833D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.8921134913D+00   -0.2634061902D+00   -0.7917789425D+00
  0.3260125615D+00    0.2036829822D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1002827618D+01   -0.2270905706D+00   -0.7218160401D+00
  0.3580272091D+00    0.2019472026D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1114649257D+01   -0.1961170447D+00   -0.6305149298D+00
  0.3896665133D+00    0.2071342077D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1223090372D+01   -0.1681794934D+00   -0.5226375168D+00
  0.4194510553D+00    0.2190014587D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1319050563D+01   -0.1401925550D+00   -0.4035238906D+00
  0.4459881430D+00    0.2369940564D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1388823827D+01   -0.1096283430D+00   -0.2814941876D+00
  0.4680369316D+00    0.2602706866D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1417008169D+01   -0.7614638750D-01   -0.1688965111D+00
  0.4845664441D+00    0.2877429600D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1390958438D+01   -0.4287563133D-01   -0.7984674059D-01
  0.4948037789D+00    0.3181263036D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1304616446D+01   -0.1656453897D-01   -0.2519676632D-01
  0.4982702495D+00    0.3500000259D+00    0.3727141608D+00    0.5000000000D-02    0.2700000000D+01    0.1160402004D+01   -0.6187950537D-02   -0.7459841912D-02
  0.4967409084D+00    0.3801560241D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1066731488D+01   -0.1381309448D-01   -0.1138176178D-01
  0.4876667500D+00    0.4090774570D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.8422963258D+00   -0.5559249590D-01   -0.3402544715D-01
  0.4729564984D+00    0.4355802517D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.6099404374D+00   -0.1265788976D+00   -0.5413040898D-01
  0.4532123930D+00    0.4585793807D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.3928409111D+00   -0.2222201858D+00   -0.6060876810D-01
  0.4292427599D+00    0.4771332568D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.2125205793D+00   -0.3337541408D+00   -0.5005565876D-01
  0.4020289187D+00    0.4904822822D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.8468303528D-01   -0.4500159270D+00   -0.2805201169D-01
  0.3726850074D+00    0.4980799461D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1596680128D-01   -0.5595209768D+00   -0.7034065427D-02
  0.3424123691D+00    0.4996151992D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.2920448889D-02   -0.6522043406D+00   -0.1643155266D-02
  0.3124503693D+00    0.4950251882D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.3370063074D-01   -0.7205871080D+00   -0.2347317139D-01
  0.2840256559D+00    0.4844978286D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.9195341960D-01   -0.7604824885D+00   -0.7725016052D-01
  0.2583019401D+00    0.4684641119D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1615598568D+00   -0.7713656049D+00   -0.1597952328D+00
  0.2363323538D+00    0.4475804601D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.2306580715D+00   -0.7562862391D+00   -0.2619417903D+00
  0.2190163346D+00    0.4227018527D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.2936918582D+00   -0.7210619079D+00   -0.3722823138D+00
  0.2070628023D+00    0.3948468227D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.3511085217D+00   -0.6727265324D+00   -0.4807824765D+00
  0.2009611360D+00    0.3651557584D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.4073215914D+00   -0.6177089356D+00   -0.5805183985D+00
  0.2009611387D+00    0.3348442155D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.4680703022D+00   -0.5605308111D+00   -0.6670979963D+00
  0.2070628102D+00    0.3051531523D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.5381364257D+00   -0.5035936902D+00   -0.7368848496D+00
  0.2190163473D+00    0.2772981244D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.6199167788D+00   -0.4479680625D+00   -0.7858033090D+00
  0.2363323709D+00    0.2524195200D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.7130600693D+00   -0.3944937745D+00   -0.8097709733D+00
  0.2583019608D+00    0.2315358721D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.8152018432D+00   -0.3444081620D+00   -0.8062977642D+00
  0.2840256795D+00    0.2155021598D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.9234207937D+00   -0.2991744630D+00   -0.7757666225D+00
  0.3124503947D+00    0.2049748052D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1035470134D+01   -0.2597835316D+00   -0.7212257810D+00
  0.3424123952D+00    0.2003847994D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1149730537D+01   -0.2260815183D+00   -0.6468818621D+00
  0.3726850332D+00    0.2019200579D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1263607440D+01   -0.1965329514D+00   -0.5566735151D+00
  0.4020289433D+00    0.2095177269D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1371324238D+01   -0.1685412269D+00   -0.4542632790D+00
  0.4292427821D+00    0.2228667570D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1462750274D+01   -0.1392824713D+00   -0.3445261867D+00
  0.4532124120D+00    0.2414206374D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1524413568D+01   -0.1069238260D+00   -0.2351913657D+00
  0.4729565134D+00    0.2644197698D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1542508752D+01   -0.7192148239D-01   -0.1368930113D+00
  0.4876667603D+00    0.2909225671D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1506543800D+01   -0.3787167413D-01   -0.6085837238D-01
  0.4967409137D+00    0.3198440015D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1412118858D+01   -0.1137933114D-01   -0.1506693542D-01
  0.4998074764D+00    0.3500000262D+00    0.3575973690D+00    0.5000000000D-02    0.2700000000D+01    0.1262143033D+01   -0.7490578330D-03   -0.7954368486D-03
  0.4967409077D+00    0.3801560240D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1143443112D+01   -0.1480643540D-01   -0.1084122140D-01
  0.4876667494D+00    0.4090774567D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.9028681948D+00   -0.5959030951D-01   -0.3240951253D-01
  0.4729564979D+00    0.4355802514D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.6538029508D+00   -0.1356815402D+00   -0.5155964928D-01
  0.4532123926D+00    0.4585793802D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.4210911961D+00   -0.2382006584D+00   -0.5773033810D-01
  0.4292427596D+00    0.4771332562D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.2278035295D+00   -0.3577553290D+00   -0.4767841714D-01
  0.4020289185D+00    0.4904822815D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.9077283330D-01   -0.4823778225D+00   -0.2671976754D-01
  0.3726850073D+00    0.4980799454D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1711502413D-01   -0.5997576837D+00   -0.6700005934D-02
  0.3424123691D+00    0.4996151986D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.3130471872D-02   -0.6991061650D+00   -0.1565121245D-02
  0.3124503695D+00    0.4950251876D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.3612414133D-01   -0.7724065268D+00   -0.2235838657D-01
  0.2840256562D+00    0.4844978281D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.9856604917D-01   -0.8151708947D+00   -0.7358139921D-01
  0.2583019405D+00    0.4684641113D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1731780779D+00   -0.8268366464D+00   -0.1522062412D+00
  0.2363323543D+00    0.4475804597D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.2472453365D+00   -0.8106728818D+00   -0.2495016546D+00
  0.2190163352D+00    0.4227018524D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.3148120575D+00   -0.7729154715D+00   -0.3546018863D+00
  0.2070628030D+00    0.3948468225D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.3763577126D+00   -0.7211041652D+00   -0.4579491596D+00
  0.2009611367D+00    0.3651557583D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.4366132203D+00   -0.6621301005D+00   -0.5529484236D+00
  0.2009611393D+00    0.3348442156D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.5017305397D+00   -0.6008401386D+00   -0.6354161835D+00
  0.2070628108D+00    0.3051531525D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.5768353126D+00   -0.5398085115D+00   -0.7018887197D+00
  0.2190163479D+00    0.2772981247D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.6644967178D+00   -0.4801826905D+00   -0.7484839438D+00
  0.2363323714D+00    0.2524195204D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.7643382008D+00   -0.4228629181D+00   -0.7713133358D+00
  0.2583019612D+00    0.2315358726D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.8738252731D+00   -0.3691755103D+00   -0.7680050764D+00
  0.2840256798D+00    0.2155021604D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.9898265485D+00   -0.3206889304D+00   -0.7389239196D+00
  0.3124503949D+00    0.2049748058D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1109933667D+01   -0.2784652879D+00   -0.6869733316D+00
  0.3424123953D+00    0.2003848001D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1232410854D+01   -0.2423396692D+00   -0.6161601538D+00
  0.3726850331D+00    0.2019200586D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1354476960D+01   -0.2106661828D+00   -0.5302359813D+00
  0.4020289430D+00    0.2095177276D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1469939972D+01   -0.1806614956D+00   -0.4326894118D+00
  0.4292427818D+00    0.2228667576D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1567940706D+01   -0.1492986618D+00   -0.3281639531D+00
  0.4532124115D+00    0.2414206378D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1634038379D+01   -0.1146130166D+00   -0.2240216611D+00
  0.4729565128D+00    0.2644197701D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1653434837D+01   -0.7709355754D-01   -0.1303916919D+00
  0.4876667597D+00    0.2909225673D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1614883545D+01   -0.4059513339D-01   -0.5796808981D-01
  0.4967409130D+00    0.3198440017D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1513668244D+01   -0.1219765287D-01   -0.1435137948D-01
  0.4998074757D+00    0.3500000262D+00    0.3424026179D+00    0.5000000000D-02    0.2700000000D+01    0.1352907242D+01   -0.8029274312D-03   -0.7576625812D-03
  0.4948037714D+00    0.3818737213D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1195237236D+01   -0.2507263260D-01   -0.1618105474D-01
  0.4845664314D+00    0.4122570627D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.9243142086D+00   -0.7928387420D-01   -0.3719230979D-01
  0.4680369143D+00    0.4397293328D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.6473588851D+00   -0.1701715339D+00   -0.5408586734D-01
  0.4459881220D+00    0.4630059589D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.3958265113D+00   -0.2904472408D+00   -0.5623639194D-01
  0.4194510315D+00    0.4809985516D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1974685390D+00   -0.4272049336D+00   -0.4234439971D-01
  0.3896664878D+00    0.4928657974D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.7011259798D-01   -0.5648770969D+00   -0.2100043681D-01
  0.3580271831D+00    0.4980527968D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1761289671D-01   -0.6883471546D+00   -0.6983580572D-02
  0.3260125363D+00    0.4963170116D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.2986995348D-01   -0.7853257993D+00   -0.1507040735D-01
  0.2951195166D+00    0.4877396052D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.8709887798D-01   -0.8478338433D+00   -0.5418593751D-01
  0.2667926475D+00    0.4727216476D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1667253957D+00   -0.8730331112D+00   -0.1243857572D+00
  0.2423564619D+00    0.4519653619D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.2502652349D+00   -0.8634104594D+00   -0.2177424038D+00
  0.2229535688D+00    0.4264412888D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.3276606644D+00   -0.8259285813D+00   -0.3223014671D+00
  0.2094912260D+00    0.3973429059D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.3978305596D+00   -0.7699232206D+00   -0.4267041868D+00
  0.2025989176D+00    0.3660308212D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.4660373273D+00   -0.7043339014D+00   -0.5228768629D+00
  0.2025989204D+00    0.3339691530D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.5399027884D+00   -0.6355555344D+00   -0.6057512018D+00
  0.2094912343D+00    0.3026570695D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.6258292834D+00   -0.5669714232D+00   -0.6712504976D+00
  0.2229535822D+00    0.2735586889D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.7267892453D+00   -0.5001049897D+00   -0.7149018651D+00
  0.2423564798D+00    0.2480346193D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.8418730378D+00   -0.4362332155D+00   -0.7324686487D+00
  0.2667926689D+00    0.2272783378D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.9675902478D+00   -0.3771722130D+00   -0.7218722067D+00
  0.2951195407D+00    0.2122603852D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1100100632D+01   -0.3248166531D+00   -0.6843942896D+00
  0.3260125618D+00    0.2036829842D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1236626625D+01   -0.2800344183D+00   -0.6239200743D+00
  0.3580272090D+00    0.2019472046D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1374518333D+01   -0.2418397316D+00   -0.5450016357D+00
  0.3896665128D+00    0.2071342096D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1508241383D+01   -0.2073888259D+00   -0.4517550480D+00
  0.4194510544D+00    0.2190014605D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1626573709D+01   -0.1728770192D+00   -0.3487961535D+00
  0.4459881417D+00    0.2369940579D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1712613893D+01   -0.1351870741D+00   -0.2433166741D+00
  0.4680369300D+00    0.2602706878D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1747369125D+01   -0.9389914400D-01   -0.1459900067D+00
  0.4845664423D+00    0.2877429609D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1715246165D+01   -0.5287165252D-01   -0.6901757118D-01
  0.4948037769D+00    0.3181263041D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1608774421D+01   -0.2042639943D-01   -0.2177947461D-01
  0.4982702476D+00    0.3500000259D+00    0.3272858263D+00    0.5000000000D-02    0.2700000000D+01    0.1430937860D+01   -0.7630616660D-02   -0.6448111696D-02
  0.4912973692D+00    0.3834880926D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1234447435D+01   -0.4403567560D-01   -0.2524462616D-01
  0.4797657942D+00    0.4151708334D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.9353273632D+00   -0.1090447156D+00   -0.4452185739D-01
  0.4612385113D+00    0.4433401975D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.6346612940D+00   -0.2158591350D+00   -0.5808107840D-01
  0.4367143312D+00    0.4664775671D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.3713418177D+00   -0.3538993358D+00   -0.5594909856D-01
  0.4075153587D+00    0.4833356006D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1773131227D+00   -0.5058963637D+00   -0.3964752943D-01
  0.3752157182D+00    0.4930054769D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.6934696906D-01   -0.6522464091D+00   -0.2143912669D-01
  0.3415566918D+00    0.4949658906D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.4512516576D-01   -0.7751814530D+00   -0.1833704198D-01
  0.3083528463D+00    0.4891111551D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.8582270360D-01   -0.8616856353D+00   -0.4410296676D-01
  0.2773942097D+00    0.4757569008D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1642371919D+00   -0.9051883742D+00   -0.1033084787D+00
  0.2503497703D+00    0.4556230590D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.2549026467D+00   -0.9062671854D+00   -0.1901990093D+00
  0.2286775009D+00    0.4297950506D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.3418447731D+00   -0.8720010232D+00   -0.2923990491D+00
  0.2135457592D+00    0.3996652700D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.4210655073D+00   -0.8134819813D+00   -0.3967290479D+00
  0.2057703013D+00    0.3668580217D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.4978078517D+00   -0.7420407469D+00   -0.4933171280D+00
  0.2057703043D+00    0.3331419531D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.5811533589D+00   -0.6660313706D+00   -0.5759107644D+00
  0.2135457679D+00    0.3003347062D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.6788676961D+00   -0.5899439331D+00   -0.6396309244D+00
  0.2286775149D+00    0.2702049282D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.7942347731D+00   -0.5158940066D+00   -0.6793535842D+00
  0.2503497888D+00    0.2443769235D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.9255677733D+00   -0.4457348207D+00   -0.6906246577D+00
  0.2773942317D+00    0.2242430865D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1068248542D+01   -0.3818785736D+00   -0.6719496050D+00
  0.3083528706D+00    0.2108888377D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1217677856D+01   -0.3264105878D+00   -0.6257458107D+00
  0.3415567171D+00    0.2050341080D+00    0.3124021128D+00    0.5000000000D-02    0.2700000000D+01    0.1370316982D+01   -0.2796060415D+00   -0.5568412841D+00
