9.050000	11.790480	0.200000	2.700000	0.000000	0.000000
9.930000	11.790480	0.200000	2.700000	0.000000	0.000000
10.810000	11.790480	0.200000	2.700000	0.000000	0.000000
11.690000	11.790480	0.200000	2.700000	0.000000	0.000000
12.570000	11.790480	0.200000	2.700000	0.000000	0.000000
13.450000	11.790480	0.200000	2.700000	0.000000	0.000000
14.330000	11.790480	0.200000	2.700000	0.000000	0.000000
1.350000	12.171540	0.200000	2.700000	0.000000	0.000000
2.230000	12.171540	0.200000	2.700000	0.000000	0.000000
3.110000	12.171540	0.200000	2.700000	0.000000	0.000000
3.990000	12.171540	0.200000	2.700000	0.000000	0.000000
4.870000	12.171540	0.200000	2.700000	0.000000	0.000000
5.750000	12.171540	0.200000	2.700000	0.000000	0.000000
6.630000	12.171540	0.200000	2.700000	0.000000	0.000000
7.510000	12.171540	0.200000	2.700000	0.000000	0.000000
8.390000	12.171540	0.200000	2.700000	0.000000	0.000000
9.270000	12.171540	0.200000	2.700000	0.000000	0.000000
10.150000	12.171540	0.200000	2.700000	0.000000	0.000000
11.030000	12.171540	0.200000	2.700000	0.000000	0.000000
11.910000	12.171540	0.200000	2.700000	0.000000	0.000000
12.790000	12.171540	0.200000	2.700000	0.000000	0.000000
13.670000	12.171540	0.200000	2.700000	0.000000	0.000000
0.690000	12.552590	0.200000	2.700000	0.000000	0.000000
1.570000	12.552590	0.200000	2.700000	0.000000	0.000000
2.450000	12.552590	0.200000	2.700000	0.000000	0.000000
3.330000	12.552590	0.200000	2.700000	0.000000	0.000000
4.210000	12.552590	0.200000	2.700000	0.000000	0.000000
5.090000	12.552590	0.200000	2.700000	0.000000	0.000000
5.970000	12.552590	0.200000	2.700000	0.000000	0.000000
6.850000	12.552590	0.200000	2.700000	0.000000	0.000000
7.730000	12.552590	0.200000	2.700000	0.000000	0.000000
8.610000	12.552590	0.200000	2.700000	0.000000	0.000000
9.490000	12.552590	0.200000	2.700000	0.000000	0.000000
10.370000	12.552590	0.200000	2.700000	0.000000	0.000000
11.250000	12.552590	0.200000	2.700000	0.000000	0.000000
12.130000	12.552590	0.200000	2.700000	0.000000	0.000000
13.010000	12.552590	0.200000	2.700000	0.000000	0.000000
13.890000	12.552590	0.200000	2.700000	0.000000	0.000000
0.910000	12.933640	0.200000	2.700000	0.000000	0.000000
1.790000	12.933640	0.200000	2.700000	0.000000	0.000000
2.670000	12.933640	0.200000	2.700000	0.000000	0.000000
3.550000	12.933640	0.200000	2.700000	0.000000	0.000000
4.430000	12.933640	0.200000	2.700000	0.000000	0.000000
5.310000	12.933640	0.200000	2.700000	0.000000	0.000000
6.190000	12.933640	0.200000	2.700000	0.000000	0.000000
7.070000	12.933640	0.200000	2.700000	0.000000	0.000000
7.950000	12.933640	0.200000	2.700000	0.000000	0.000000
8.830000	12.933640	0.200000	2.700000	0.000000	0.000000
9.710000	12.933640	0.200000	2.700000	0.000000	0.000000
10.590000	12.933640	0.200000	2.700000	0.000000	0.000000
11.470000	12.933640	0.200000	2.700000	0.000000	0.000000
12.350000	12.933640	0.200000	2.700000	0.000000	0.000000
13.230000	12.933640	0.200000	2.700000	0.000000	0.000000
14.110000	12.933640	0.200000	2.700000	0.000000	0.000000
1.130000	13.314690	0.200000	2.700000	0.000000	0.000000
2.010000	13.314690	0.200000	2.700000	0.000000	0.000000
2.890000	13.314690	0.200000	2.700000	0.000000	0.000000
3.770000	13.314690	0.200000	2.700000	0.000000	0.000000
4.650000	13.314690	0.200000	2.700000	0.000000	0.000000
5.530000	13.314690	0.200000	2.700000	0.000000	0.000000
6.410000	13.314690	0.200000	2.700000	0.000000	0.000000
7.290000	13.314690	0.200000	2.700000	0.000000	0.000000
8.170000	13.314690	0.200000	2.700000	0.000000	0.000000
9.050000	13.314690	0.200000	2.700000	0.000000	0.000000
9.930000	13.314690	0.200000	2.700000	0.000000	0.000000
10.810000	13.314690	0.200000	2.700000	0.000000	0.000000
11.690000	13.314690	0.200000	2.700000	0.000000	0.000000
12.570000	13.314690	0.200000	2.700000	0.000000	0.000000
13.450000	13.314690	0.200000	2.700000	0.000000	0.000000
14.330000	13.314690	0.200000	2.700000	0.000000	0.000000
1.350000	13.695740	0.200000	2.700000	0.000000	0.000000
2.230000	13.695740	0.200000	2.700000	0.000000	0.000000
3.110000	13.695740	0.200000	2.700000	0.000000	0.000000
3.990000	13.695740	0.200000	2.700000	0.000000	0.000000
4.870000	13.695740	0.200000	2.700000	0.000000	0.000000
5.750000	13.695740	0.200000	2.700000	0.000000	0.000000
6.630000	13.695740	0.200000	2.700000	0.000000	0.000000
7.510000	13.695740	0.200000	2.700000	0.000000	0.000000
8.390000	13.695740	0.200000	2.700000	0.000000	0.000000
9.270000	13.695740	0.200000	2.700000	0.000000	0.000000
10.150000	13.695740	0.200000	2.700000	0.000000	0.000000
11.030000	13.695740	0.200000	2.700000	0.000000	0.000000
11.910000	13.695740	0.200000	2.700000	0.000000	0.000000
12.790000	13.695740	0.200000	2.700000	0.000000	0.000000
13.670000	13.695740	0.200000	2.700000	0.000000	0.000000
0.690000	14.076790	0.200000	2.700000	0.000000	0.000000
1.570000	14.076790	0.200000	2.700000	0.000000	0.000000
2.450000	14.076790	0.200000	2.700000	0.000000	0.000000
3.330000	14.076790	0.200000	2.700000	0.000000	0.000000
4.210000	14.076790	0.200000	2.700000	0.000000	0.000000
5.090000	14.076790	0.200000	2.700000	0.000000	0.000000
5.970000	14.076790	0.200000	2.700000	0.000000	0.000000
6.850000	14.076790	0.200000	2.700000	0.000000	0.000000
7.730000	14.076790	0.200000	2.700000	0.000000	0.000000
8.610000	14.076790	0.200000	2.700000	0.000000	0.000000
9.490000	14.076790	0.200000	2.700000	0.000000	0.000000
10.370000	14.076790	0.200000	2.700000	0.000000	0.000000
11.250000	14.076790	0.200000	2.700000	0.000000	0.000000
12.130000	14.076790	0.200000	2.700000	0.000000	0.000000
13.010000	14.076790	0.200000	2.700000	0.000000	0.000000
13.890000	14.076790	0.200000	2.700000	0.000000	0.000000
0.910000	14.457840	0.200000	2.700000	0.000000	0.000000
1.790000	14.457840	0.200000	2.700000	0.000000	0.000000
2.670000	14.457840	0.200000	2.700000	0.000000	0.000000
3.550000	14.457840	0.200000	2.700000	0.000000	0.000000
4.430000	14.457840	0.200000	2.700000	0.000000	0.000000
5.310000	14.457840	0.200000	2.700000	0.000000	0.000000
6.190000	14.457840	0.200000	2.700000	0.000000	0.000000
7.070000	14.457840	0.200000	2.700000	0.000000	0.000000
7.950000	14.457840	0.200000	2.700000	0.000000	0.000000
8.830000	14.457840	0.200000	2.700000	0.000000	0.000000
9.710000	14.457840	0.200000	2.700000	0.000000	0.000000
10.590000	14.457840	0.200000	2.700000	0.000000	0.000000
11.470000	14.457840	0.200000	2.700000	0.000000	0.000000
12.350000	14.457840	0.200000	2.700000	0.000000	0.000000
13.230000	14.457840	0.200000	2.700000	0.000000	0.000000
14.110000	14.457840	0.200000	2.700000	0.000000	0.000000
1.130000	14.838890	0.200000	2.700000	0.000000	0.000000
2.010000	14.838890	0.200000	2.700000	0.000000	0.000000
2.890000	14.838890	0.200000	2.700000	0.000000	0.000000
3.770000	14.838890	0.200000	2.700000	0.000000	0.000000
4.650000	14.838890	0.200000	2.700000	0.000000	0.000000
5.530000	14.838890	0.200000	2.700000	0.000000	0.000000
6.410000	14.838890	0.200000	2.700000	0.000000	0.000000
7.290000	14.838890	0.200000	2.700000	0.000000	0.000000
8.170000	14.838890	0.200000	2.700000	0.000000	0.000000
9.050000	14.838890	0.200000	2.700000	0.000000	0.000000
9.930000	14.838890	0.200000	2.700000	0.000000	0.000000
10.810000	14.838890	0.200000	2.700000	0.000000	0.000000
11.690000	14.838890	0.200000	2.700000	0.000000	0.000000
12.570000	14.838890	0.200000	2.700000	0.000000	0.000000
13.450000	14.838890	0.200000	2.700000	0.000000	0.000000
14.330000	14.838890	0.200000	2.700000	0.000000	0.000000
1.350000	15.219940	0.200000	2.700000	0.000000	0.000000
2.230000	15.219940	0.200000	2.700000	0.000000	0.000000
3.110000	15.219940	0.200000	2.700000	0.000000	0.000000
3.990000	15.219940	0.200000	2.700000	0.000000	0.000000
4.870000	15.219940	0.200000	2.700000	0.000000	0.000000
5.750000	15.219940	0.200000	2.700000	0.000000	0.000000
6.630000	15.219940	0.200000	2.700000	0.000000	0.000000
7.510000	15.219940	0.200000	2.700000	0.000000	0.000000
8.390000	15.219940	0.200000	2.700000	0.000000	0.000000
9.270000	15.219940	0.200000	2.700000	0.000000	0.000000
10.150000	15.219940	0.200000	2.700000	0.000000	0.000000
11.030000	15.219940	0.200000	2.700000	0.000000	0.000000
11.910000	15.219940	0.200000	2.700000	0.000000	0.000000
12.790000	15.219940	0.200000	2.700000	0.000000	0.000000
13.670000	15.219940	0.200000	2.700000	0.000000	0.000000
0.690000	15.601000	0.200000	2.700000	0.000000	0.000000
1.570000	15.601000	0.200000	2.700000	0.000000	0.000000
2.450000	15.601000	0.200000	2.700000	0.000000	0.000000
3.330000	15.601000	0.200000	2.700000	0.000000	0.000000
4.210000	15.601000	0.200000	2.700000	0.000000	0.000000
5.090000	15.601000	0.200000	2.700000	0.000000	0.000000
5.970000	15.601000	0.200000	2.700000	0.000000	0.000000
6.850000	15.601000	0.200000	2.700000	0.000000	0.000000
7.730000	15.601000	0.200000	2.700000	0.000000	0.000000
8.610000	15.601000	0.200000	2.700000	0.000000	0.000000
9.490000	15.601000	0.200000	2.700000	0.000000	0.000000
10.370000	15.601000	0.200000	2.700000	0.000000	0.000000
11.250000	15.601000	0.200000	2.700000	0.000000	0.000000
12.130000	15.601000	0.200000	2.700000	0.000000	0.000000
13.010000	15.601000	0.200000	2.700000	0.000000	0.000000
13.890000	15.601000	0.200000	2.700000	0.000000	0.000000
0.910000	15.982050	0.200000	2.700000	0.000000	0.000000
1.790000	15.982050	0.200000	2.700000	0.000000	0.000000
2.670000	15.982050	0.200000	2.700000	0.000000	0.000000
3.550000	15.982050	0.200000	2.700000	0.000000	0.000000
4.430000	15.982050	0.200000	2.700000	0.000000	0.000000
5.310000	15.982050	0.200000	2.700000	0.000000	0.000000
6.190000	15.982050	0.200000	2.700000	0.000000	0.000000
7.070000	15.982050	0.200000	2.700000	0.000000	0.000000
7.950000	15.982050	0.200000	2.700000	0.000000	0.000000
8.830000	15.982050	0.200000	2.700000	0.000000	0.000000
9.710000	15.982050	0.200000	2.700000	0.000000	0.000000
10.590000	15.982050	0.200000	2.700000	0.000000	0.000000
11.470000	15.982050	0.200000	2.700000	0.000000	0.000000
12.350000	15.982050	0.200000	2.700000	0.000000	0.000000
13.230000	15.982050	0.200000	2.700000	0.000000	0.000000
14.110000	15.982050	0.200000	2.700000	0.000000	0.000000
1.130000	16.363100	0.200000	2.700000	0.000000	0.000000
2.010000	16.363100	0.200000	2.700000	0.000000	0.000000
2.890000	16.363100	0.200000	2.700000	0.000000	0.000000
3.770000	16.363100	0.200000	2.700000	0.000000	0.000000
4.650000	16.363100	0.200000	2.700000	0.000000	0.000000
5.530000	16.363100	0.200000	2.700000	0.000000	0.000000
6.410000	16.363100	0.200000	2.700000	0.000000	0.000000
7.290000	16.363100	0.200000	2.700000	0.000000	0.000000
8.170000	16.363100	0.200000	2.700000	0.000000	0.000000
9.050000	16.363100	0.200000	2.700000	0.000000	0.000000
9.930000	16.363100	0.200000	2.700000	0.000000	0.000000
10.810000	16.363100	0.200000	2.700000	0.000000	0.000000
11.690000	16.363100	0.200000	2.700000	0.000000	0.000000
12.570000	16.363100	0.200000	2.700000	0.000000	0.000000
13.450000	16.363100	0.200000	2.700000	0.000000	0.000000
14.330000	16.363100	0.200000	2.700000	0.000000	0.000000
1.350000	16.744150	0.200000	2.700000	0.000000	0.000000
2.230000	16.744150	0.200000	2.700000	0.000000	0.000000
3.110000	16.744150	0.200000	2.700000	0.000000	0.000000
3.990000	16.744150	0.200000	2.700000	0.000000	0.000000
4.870000	16.744150	0.200000	2.700000	0.000000	0.000000
5.750000	16.744150	0.200000	2.700000	0.000000	0.000000
6.630000	16.744150	0.200000	2.700000	0.000000	0.000000
7.510000	16.744150	0.200000	2.700000	0.000000	0.000000
8.390000	16.744150	0.200000	2.700000	0.000000	0.000000
9.270000	16.744150	0.200000	2.700000	0.000000	0.000000
10.150000	16.744150	0.200000	2.700000	0.000000	0.000000
11.030000	16.744150	0.200000	2.700000	0.000000	0.000000
11.910000	16.744150	0.200000	2.700000	0.000000	0.000000
12.790000	16.744150	0.200000	2.700000	0.000000	0.000000
13.670000	16.744150	0.200000	2.700000	0.000000	0.000000
0.690000	17.125200	0.200000	2.700000	0.000000	0.000000
1.570000	17.125200	0.200000	2.700000	0.000000	0.000000
2.450000	17.125200	0.200000	2.700000	0.000000	0.000000
3.330000	17.125200	0.200000	2.700000	0.000000	0.000000
4.210000	17.125200	0.200000	2.700000	0.000000	0.000000
5.090000	17.125200	0.200000	2.700000	0.000000	0.000000
5.970000	17.125200	0.200000	2.700000	0.000000	0.000000
6.850000	17.125200	0.200000	2.700000	0.000000	0.000000
7.730000	17.125200	0.200000	2.700000	0.000000	0.000000
8.610000	17.125200	0.200000	2.700000	0.000000	0.000000
9.490000	17.125200	0.200000	2.700000	0.000000	0.000000
10.370000	17.125200	0.200000	2.700000	0.000000	0.000000
11.250000	17.125200	0.200000	2.700000	0.000000	0.000000
12.130000	17.125200	0.200000	2.700000	0.000000	0.000000
13.010000	17.125200	0.200000	2.700000	0.000000	0.000000
13.890000	17.125200	0.200000	2.700000	0.000000	0.000000
0.910000	17.506250	0.200000	2.700000	0.000000	0.000000
1.790000	17.506250	0.200000	2.700000	0.000000	0.000000
2.670000	17.506250	0.200000	2.700000	0.000000	0.000000
3.550000	17.506250	0.200000	2.700000	0.000000	0.000000
4.430000	17.506250	0.200000	2.700000	0.000000	0.000000
5.310000	17.506250	0.200000	2.700000	0.000000	0.000000
6.190000	17.506250	0.200000	2.700000	0.000000	0.000000
7.070000	17.506250	0.200000	2.700000	0.000000	0.000000
7.950000	17.506250	0.200000	2.700000	0.000000	0.000000
8.830000	17.506250	0.200000	2.700000	0.000000	0.000000
9.710000	17.506250	0.200000	2.700000	0.000000	0.000000
10.590000	17.506250	0.200000	2.700000	0.000000	0.000000
11.470000	17.506250	0.200000	2.700000	0.000000	0.000000
12.350000	17.506250	0.200000	2.700000	0.000000	0.000000
13.230000	17.506250	0.200000	2.700000	0.000000	0.000000
14.110000	17.506250	0.200000	2.700000	0.000000	0.000000
1.130000	17.887300	0.200000	2.700000	0.000000	0.000000
2.010000	17.887300	0.200000	2.700000	0.000000	0.000000
2.890000	17.887300	0.200000	2.700000	0.000000	0.000000
3.770000	17.887300	0.200000	2.700000	0.000000	0.000000
4.650000	17.887300	0.200000	2.700000	0.000000	0.000000
5.530000	17.887300	0.200000	2.700000	0.000000	0.000000
6.410000	17.887300	0.200000	2.700000	0.000000	0.000000
7.290000	17.887300	0.200000	2.700000	0.000000	0.000000
8.170000	17.887300	0.200000	2.700000	0.000000	0.000000
9.050000	17.887300	0.200000	2.700000	0.000000	0.000000
9.930000	17.887300	0.200000	2.700000	0.000000	0.000000
10.810000	17.887300	0.200000	2.700000	0.000000	0.000000
11.690000	17.887300	0.200000	2.700000	0.000000	0.000000
12.570000	17.887300	0.200000	2.700000	0.000000	0.000000
13.450000	17.887300	0.200000	2.700000	0.000000	0.000000
14.330000	17.887300	0.200000	2.700000	0.000000	0.000000
1.350000	18.268350	0.200000	2.700000	0.000000	0.000000
2.230000	18.268350	0.200000	2.700000	0.000000	0.000000
3.110000	18.268350	0.200000	2.700000	0.000000	0.000000
3.990000	18.268350	0.200000	2.700000	0.000000	0.000000
4.870000	18.268350	0.200000	2.700000	0.000000	0.000000
5.750000	18.268350	0.200000	2.700000	0.000000	0.000000
6.630000	18.268350	0.200000	2.700000	0.000000	0.000000
7.510000	18.268350	0.200000	2.700000	0.000000	0.000000
8.390000	18.268350	0.200000	2.700000	0.000000	0.000000
9.270000	18.268350	0.200000	2.700000	0.000000	0.000000
10.150000	18.268350	0.200000	2.700000	0.000000	0.000000
11.030000	18.268350	0.200000	2.700000	0.000000	0.000000
11.910000	18.268350	0.200000	2.700000	0.000000	0.000000
12.790000	18.268350	0.200000	2.700000	0.000000	0.000000
13.670000	18.268350	0.200000	2.700000	0.000000	0.000000
0.690000	18.649400	0.200000	2.700000	0.000000	0.000000
1.570000	18.649400	0.200000	2.700000	0.000000	0.000000
2.450000	18.649400	0.200000	2.700000	0.000000	0.000000
3.330000	18.649400	0.200000	2.700000	0.000000	0.000000
4.210000	18.649400	0.200000	2.700000	0.000000	0.000000
5.090000	18.649400	0.200000	2.700000	0.000000	0.000000
5.970000	18.649400	0.200000	2.700000	0.000000	0.000000
6.850000	18.649400	0.200000	2.700000	0.000000	0.000000
7.730000	18.649400	0.200000	2.700000	0.000000	0.000000
8.610000	18.649400	0.200000	2.700000	0.000000	0.000000
9.490000	18.649400	0.200000	2.700000	0.000000	0.000000
10.370000	18.649400	0.200000	2.700000	0.000000	0.000000
11.250000	18.649400	0.200000	2.700000	0.000000	0.000000
12.130000	18.649400	0.200000	2.700000	0.000000	0.000000
13.010000	18.649400	0.200000	2.700000	0.000000	0.000000
13.890000	18.649400	0.200000	2.700000	0.000000	0.000000
0.910000	19.030460	0.200000	2.700000	0.000000	0.000000
1.790000	19.030460	0.200000	2.700000	0.000000	0.000000
2.670000	19.030460	0.200000	2.700000	0.000000	0.000000
3.550000	19.030460	0.200000	2.700000	0.000000	0.000000
4.430000	19.030460	0.200000	2.700000	0.000000	0.000000
5.310000	19.030460	0.200000	2.700000	0.000000	0.000000
6.190000	19.030460	0.200000	2.700000	0.000000	0.000000
7.070000	19.030460	0.200000	2.700000	0.000000	0.000000
7.950000	19.030460	0.200000	2.700000	0.000000	0.000000
8.830000	19.030460	0.200000	2.700000	0.000000	0.000000
9.710000	19.030460	0.200000	2.700000	0.000000	0.000000
10.590000	19.030460	0.200000	2.700000	0.000000	0.000000
11.470000	19.030460	0.200000	2.700000	0.000000	0.000000
12.350000	19.030460	0.200000	2.700000	0.000000	0.000000
13.230000	19.030460	0.200000	2.700000	0.000000	0.000000
14.110000	19.030460	0.200000	2.700000	0.000000	0.000000
1.130000	19.411510	0.200000	2.700000	0.000000	0.000000
2.010000	19.411510	0.200000	2.700000	0.000000	0.000000
2.890000	19.411510	0.200000	2.700000	0.000000	0.000000
3.770000	19.411510	0.200000	2.700000	0.000000	0.000000
4.650000	19.411510	0.200000	2.700000	0.000000	0.000000
5.530000	19.411510	0.200000	2.700000	0.000000	0.000000
6.410000	19.411510	0.200000	2.700000	0.000000	0.000000
7.290000	19.411510	0.200000	2.700000	0.000000	0.000000
8.170000	19.411510	0.200000	2.700000	0.000000	0.000000
9.050000	19.411510	0.200000	2.700000	0.000000	0.000000
9.930000	19.411510	0.200000	2.700000	0.000000	0.000000
10.810000	19.411510	0.200000	2.700000	0.000000	0.000000
11.690000	19.411510	0.200000	2.700000	0.000000	0.000000
12.570000	19.411510	0.200000	2.700000	0.000000	0.000000
13.450000	19.411510	0.200000	2.700000	0.000000	0.000000
14.330000	19.411510	0.200000	2.700000	0.000000	0.000000
1.350000	19.792560	0.200000	2.700000	0.000000	0.000000
2.230000	19.792560	0.200000	2.700000	0.000000	0.000000
3.110000	19.792560	0.200000	2.700000	0.000000	0.000000
3.990000	19.792560	0.200000	2.700000	0.000000	0.000000
4.870000	19.792560	0.200000	2.700000	0.000000	0.000000
5.750000	19.792560	0.200000	2.700000	0.000000	0.000000
6.630000	19.792560	0.200000	2.700000	0.000000	0.000000
7.510000	19.792560	0.200000	2.700000	0.000000	0.000000
8.390000	19.792560	0.200000	2.700000	0.000000	0.000000
9.270000	19.792560	0.200000	2.700000	0.000000	0.000000
10.150000	19.792560	0.200000	2.700000	0.000000	0.000000
11.030000	19.792560	0.200000	2.700000	0.000000	0.000000
11.910000	19.792560	0.200000	2.700000	0.000000	0.000000
12.790000	19.792560	0.200000	2.700000	0.000000	0.000000
13.670000	19.792560	0.200000	2.700000	0.000000	0.000000
0.690000	20.173610	0.200000	2.700000	0.000000	0.000000
1.570000	20.173610	0.200000	2.700000	0.000000	0.000000
2.450000	20.173610	0.200000	2.700000	0.000000	0.000000
3.330000	20.173610	0.200000	2.700000	0.000000	0.000000
4.210000	20.173610	0.200000	2.700000	0.000000	0.000000
5.090000	20.173610	0.200000	2.700000	0.000000	0.000000
5.970000	20.173610	0.200000	2.700000	0.000000	0.000000
6.850000	20.173610	0.200000	2.700000	0.000000	0.000000
7.730000	20.173610	0.200000	2.700000	0.000000	0.000000
8.610000	20.173610	0.200000	2.700000	0.000000	0.000000
9.490000	20.173610	0.200000	2.700000	0.000000	0.000000
10.370000	20.173610	0.200000	2.700000	0.000000	0.000000
11.250000	20.173610	0.200000	2.700000	0.000000	0.000000
12.130000	20.173610	0.200000	2.700000	0.000000	0.000000
13.010000	20.173610	0.200000	2.700000	0.000000	0.000000
13.890000	20.173610	0.200000	2.700000	0.000000	0.000000
0.910000	20.554660	0.200000	2.700000	0.000000	0.000000
1.790000	20.554660	0.200000	2.700000	0.000000	0.000000
2.670000	20.554660	0.200000	2.700000	0.000000	0.000000
3.550000	20.554660	0.200000	2.700000	0.000000	0.000000
4.430000	20.554660	0.200000	2.700000	0.000000	0.000000
5.310000	20.554660	0.200000	2.700000	0.000000	0.000000
6.190000	20.554660	0.200000	2.700000	0.000000	0.000000
7.070000	20.554660	0.200000	2.700000	0.000000	0.000000
7.950000	20.554660	0.200000	2.700000	0.000000	0.000000
8.830000	20.554660	0.200000	2.700000	0.000000	0.000000
9.710000	20.554660	0.200000	2.700000	0.000000	0.000000
10.590000	20.554660	0.200000	2.700000	0.000000	0.000000
11.470000	20.554660	0.200000	2.700000	0.000000	0.000000
12.350000	20.554660	0.200000	2.700000	0.000000	0.000000
13.230000	20.554660	0.200000	2.700000	0.000000	0.000000
14.110000	20.554660	0.200000	2.700000	0.000000	0.000000
1.130000	20.935710	0.200000	2.700000	0.000000	0.000000
2.010000	20.935710	0.200000	2.700000	0.000000	0.000000
2.890000	20.935710	0.200000	2.700000	0.000000	0.000000
3.770000	20.935710	0.200000	2.700000	0.000000	0.000000
4.650000	20.935710	0.200000	2.700000	0.000000	0.000000
5.530000	20.935710	0.200000	2.700000	0.000000	0.000000
6.410000	20.935710	0.200000	2.700000	0.000000	0.000000
7.290000	20.935710	0.200000	2.700000	0.000000	0.000000
8.170000	20.935710	0.200000	2.700000	0.000000	0.000000
9.050000	20.935710	0.200000	2.700000	0.000000	0.000000
9.930000	20.935710	0.200000	2.700000	0.000000	0.000000
10.810000	20.935710	0.200000	2.700000	0.000000	0.000000
11.690000	20.935710	0.200000	2.700000	0.000000	0.000000
12.570000	20.935710	0.200000	2.700000	0.000000	0.000000
13.450000	20.935710	0.200000	2.700000	0.000000	0.000000
14.330000	20.935710	0.200000	2.700000	0.000000	0.000000
1.350000	21.316760	0.200000	2.700000	0.000000	0.000000
2.230000	21.316760	0.200000	2.700000	0.000000	0.000000
3.110000	21.316760	0.200000	2.700000	0.000000	0.000000
3.990000	21.316760	0.200000	2.700000	0.000000	0.000000
4.870000	21.316760	0.200000	2.700000	0.000000	0.000000
5.750000	21.316760	0.200000	2.700000	0.000000	0.000000
6.630000	21.316760	0.200000	2.700000	0.000000	0.000000
7.510000	21.316760	0.200000	2.700000	0.000000	0.000000
8.390000	21.316760	0.200000	2.700000	0.000000	0.000000
9.270000	21.316760	0.200000	2.700000	0.000000	0.000000
10.150000	21.316760	0.200000	2.700000	0.000000	0.000000
11.030000	21.316760	0.200000	2.700000	0.000000	0.000000
11.910000	21.316760	0.200000	2.700000	0.000000	0.000000
12.790000	21.316760	0.200000	2.700000	0.000000	0.000000
13.670000	21.316760	0.200000	2.700000	0.000000	0.000000
0.690000	21.697810	0.200000	2.700000	0.000000	0.000000
1.570000	21.697810	0.200000	2.700000	0.000000	0.000000
2.450000	21.697810	0.200000	2.700000	0.000000	0.000000
3.330000	21.697810	0.200000	2.700000	0.000000	0.000000
4.210000	21.697810	0.200000	2.700000	0.000000	0.000000
5.090000	21.697810	0.200000	2.700000	0.000000	0.000000
5.970000	21.697810	0.200000	2.700000	0.000000	0.000000
6.850000	21.697810	0.200000	2.700000	0.000000	0.000000
7.730000	21.697810	0.200000	2.700000	0.000000	0.000000
8.610000	21.697810	0.200000	2.700000	0.000000	0.000000
9.490000	21.697810	0.200000	2.700000	0.000000	0.000000
10.370000	21.697810	0.200000	2.700000	0.000000	0.000000
11.250000	21.697810	0.200000	2.700000	0.000000	0.000000
12.130000	21.697810	0.200000	2.700000	0.000000	0.000000
13.010000	21.697810	0.200000	2.700000	0.000000	0.000000
13.890000	21.697810	0.200000	2.700000	0.000000	0.000000
0.910000	22.078870	0.200000	2.700000	0.000000	0.000000
1.790000	22.078870	0.200000	2.700000	0.000000	0.000000
2.670000	22.078870	0.200000	2.700000	0.000000	0.000000
3.550000	22.078870	0.200000	2.700000	0.000000	0.000000
4.430000	22.078870	0.200000	2.700000	0.000000	0.000000
5.310000	22.078870	0.200000	2.700000	0.000000	0.000000
6.190000	22.078870	0.200000	2.700000	0.000000	0.000000
7.070000	22.078870	0.200000	2.700000	0.000000	0.000000
7.950000	22.078870	0.200000	2.700000	0.000000	0.000000
8.830000	22.078870	0.200000	2.700000	0.000000	0.000000
9.710000	22.078870	0.200000	2.700000	0.000000	0.000000
10.590000	22.078870	0.200000	2.700000	0.000000	0.000000
11.470000	22.078870	0.200000	2.700000	0.000000	0.000000
12.350000	22.078870	0.200000	2.700000	0.000000	0.000000
13.230000	22.078870	0.200000	2.700000	0.000000	0.000000
14.110000	22.078870	0.200000	2.700000	0.000000	0.000000
1.130000	22.459920	0.200000	2.700000	0.000000	0.000000
2.010000	22.459920	0.200000	2.700000	0.000000	0.000000
2.890000	22.459920	0.200000	2.700000	0.000000	0.000000
3.770000	22.459920	0.200000	2.700000	0.000000	0.000000
4.650000	22.459920	0.200000	2.700000	0.000000	0.000000
5.530000	22.459920	0.200000	2.700000	0.000000	0.000000
6.410000	22.459920	0.200000	2.700000	0.000000	0.000000
7.290000	22.459920	0.200000	2.700000	0.000000	0.000000
8.170000	22.459920	0.200000	2.700000	0.000000	0.000000
9.050000	22.459920	0.200000	2.700000	0.000000	0.000000
9.930000	22.459920	0.200000	2.700000	0.000000	0.000000
10.810000	22.459920	0.200000	2.700000	0.000000	0.000000
11.690000	22.459920	0.200000	2.700000	0.000000	0.000000
12.570000	22.459920	0.200000	2.700000	0.000000	0.000000
13.450000	22.459920	0.200000	2.700000	0.000000	0.000000
14.330000	22.459920	0.200000	2.700000	0.000000	0.000000
1.350000	22.840970	0.200000	2.700000	0.000000	0.000000
2.230000	22.840970	0.200000	2.700000	0.000000	0.000000
3.110000	22.840970	0.200000	2.700000	0.000000	0.000000
3.990000	22.840970	0.200000	2.700000	0.000000	0.000000
4.870000	22.840970	0.200000	2.700000	0.000000	0.000000
5.750000	22.840970	0.200000	2.700000	0.000000	0.000000
6.630000	22.840970	0.200000	2.700000	0.000000	0.000000
7.510000	22.840970	0.200000	2.700000	0.000000	0.000000
8.390000	22.840970	0.200000	2.700000	0.000000	0.000000
9.270000	22.840970	0.200000	2.700000	0.000000	0.000000
10.150000	22.840970	0.200000	2.700000	0.000000	0.000000
11.030000	22.840970	0.200000	2.700000	0.000000	0.000000
11.910000	22.840970	0.200000	2.700000	0.000000	0.000000
12.790000	22.840970	0.200000	2.700000	0.000000	0.000000
13.670000	22.840970	0.200000	2.700000	0.000000	0.000000
0.690000	23.222020	0.200000	2.700000	0.000000	0.000000
1.570000	23.222020	0.200000	2.700000	0.000000	0.000000
2.450000	23.222020	0.200000	2.700000	0.000000	0.000000
