  
  
  X = 0.500E+0000     
  Y = 0.100E+0001     
  Z = 0.000E+0000     
      Time          V_g     
  0.640E+0003  0.47171E+0003
  0.641E+0003  0.47171E+0003
  0.642E+0003  0.47171E+0003
  0.643E+0003  0.47171E+0003
  0.644E+0003  0.47171E+0003
  0.645E+0003  0.47171E+0003
  0.646E+0003  0.47171E+0003
  0.647E+0003  0.47171E+0003
  0.648E+0003  0.47171E+0003
  0.649E+0003  0.47171E+0003
  0.650E+0003  0.47171E+0003
  0.651E+0003  0.47171E+0003
  0.652E+0003  0.47171E+0003
  0.653E+0003  0.47171E+0003
  0.654E+0003  0.47171E+0003
  0.655E+0003  0.47171E+0003
  0.656E+0003  0.47171E+0003
  0.657E+0003  0.47171E+0003
  0.658E+0003  0.47171E+0003
  0.659E+0003  0.47171E+0003
  0.660E+0003  0.47171E+0003
  0.661E+0003  0.47171E+0003
  0.662E+0003  0.47171E+0003
  0.663E+0003  0.47171E+0003
  0.664E+0003  0.47171E+0003
  0.665E+0003  0.47171E+0003
  0.666E+0003  0.47171E+0003
  0.667E+0003  0.47171E+0003
  0.668E+0003  0.47171E+0003
  0.669E+0003  0.47171E+0003
  0.670E+0003  0.47171E+0003
  0.671E+0003  0.47171E+0003
  0.672E+0003  0.47171E+0003
  0.673E+0003  0.47171E+0003
  0.674E+0003  0.47171E+0003
  0.675E+0003  0.47171E+0003
  0.676E+0003  0.47171E+0003
  0.677E+0003  0.47171E+0003
  0.678E+0003  0.47171E+0003
  0.679E+0003  0.47171E+0003
  0.680E+0003  0.47171E+0003
  0.681E+0003  0.47171E+0003
  0.682E+0003  0.47171E+0003
  0.683E+0003  0.47171E+0003
  0.684E+0003  0.47171E+0003
  0.685E+0003  0.47171E+0003
  0.686E+0003  0.47171E+0003
  0.687E+0003  0.47171E+0003
  0.688E+0003  0.47171E+0003
  0.689E+0003  0.47171E+0003
  0.690E+0003  0.47171E+0003
  0.691E+0003  0.47171E+0003
  0.692E+0003  0.47171E+0003
  0.693E+0003  0.47171E+0003
  0.694E+0003  0.47171E+0003
  0.695E+0003  0.47171E+0003
  0.696E+0003  0.47171E+0003
  0.697E+0003  0.47171E+0003
  0.698E+0003  0.47171E+0003
  0.699E+0003  0.47171E+0003
  0.700E+0003  0.47171E+0003
  0.701E+0003  0.47171E+0003
  0.702E+0003  0.47171E+0003
  0.703E+0003  0.47171E+0003
  0.704E+0003  0.47171E+0003
  0.705E+0003  0.47171E+0003
  0.706E+0003  0.47171E+0003
  0.707E+0003  0.47171E+0003
  0.708E+0003  0.47171E+0003
  0.709E+0003  0.47171E+0003
  0.710E+0003  0.47171E+0003
  0.711E+0003  0.47171E+0003
  0.712E+0003  0.47171E+0003
  0.713E+0003  0.47171E+0003
  0.714E+0003  0.47171E+0003
  0.715E+0003  0.47171E+0003
  0.716E+0003  0.47171E+0003
  0.717E+0003  0.47171E+0003
  0.718E+0003  0.47171E+0003
  0.719E+0003  0.47171E+0003
  0.720E+0003  0.47171E+0003
  0.721E+0003  0.47171E+0003
  0.722E+0003  0.47171E+0003
  0.723E+0003  0.47171E+0003
  0.724E+0003  0.47171E+0003
  0.725E+0003  0.47171E+0003
  0.726E+0003  0.47171E+0003
  0.727E+0003  0.47171E+0003
  0.728E+0003  0.47171E+0003
  0.729E+0003  0.47171E+0003
  0.730E+0003  0.47171E+0003
  0.731E+0003  0.47171E+0003
  0.732E+0003  0.47171E+0003
  0.733E+0003  0.47171E+0003
  0.734E+0003  0.47171E+0003
  0.735E+0003  0.47171E+0003
  0.736E+0003  0.47171E+0003
  0.737E+0003  0.47171E+0003
  0.738E+0003  0.47171E+0003
  0.739E+0003  0.47171E+0003
  0.740E+0003  0.47171E+0003
  0.741E+0003  0.47171E+0003
  0.742E+0003  0.47171E+0003
  0.743E+0003  0.47171E+0003
  0.744E+0003  0.47171E+0003
  0.745E+0003  0.47171E+0003
  0.746E+0003  0.47171E+0003
  0.747E+0003  0.47171E+0003
  0.748E+0003  0.47171E+0003
  0.749E+0003  0.47171E+0003
  0.750E+0003  0.47171E+0003
  0.751E+0003  0.47171E+0003
  0.752E+0003  0.47171E+0003
  0.753E+0003  0.47171E+0003
  0.754E+0003  0.47171E+0003
  0.755E+0003  0.47171E+0003
  0.756E+0003  0.47171E+0003
  0.757E+0003  0.47171E+0003
  0.758E+0003  0.47171E+0003
  0.759E+0003  0.47171E+0003
  0.760E+0003  0.47171E+0003
  0.761E+0003  0.47171E+0003
  0.762E+0003  0.47171E+0003
  0.763E+0003  0.47171E+0003
  0.764E+0003  0.47171E+0003
  0.765E+0003  0.47171E+0003
  0.766E+0003  0.47171E+0003
  0.767E+0003  0.47171E+0003
  0.768E+0003  0.47171E+0003
  0.769E+0003  0.47171E+0003
  0.770E+0003  0.47171E+0003
  0.771E+0003  0.47171E+0003
  0.772E+0003  0.47171E+0003
  0.773E+0003  0.47171E+0003
  0.774E+0003  0.47171E+0003
  0.775E+0003  0.47171E+0003
  0.776E+0003  0.47171E+0003
  0.777E+0003  0.47171E+0003
  0.778E+0003  0.47171E+0003
  0.779E+0003  0.47171E+0003
  0.780E+0003  0.47171E+0003
  0.781E+0003  0.47171E+0003
  0.782E+0003  0.47171E+0003
  0.783E+0003  0.47171E+0003
  0.784E+0003  0.47171E+0003
  0.785E+0003  0.47171E+0003
  0.786E+0003  0.47171E+0003
  0.787E+0003  0.47171E+0003
  0.788E+0003  0.47171E+0003
  0.789E+0003  0.47171E+0003
  0.790E+0003  0.47171E+0003
  0.791E+0003  0.47171E+0003
  0.792E+0003  0.47171E+0003
  0.793E+0003  0.47171E+0003
  0.794E+0003  0.47171E+0003
  0.795E+0003  0.47171E+0003
  0.796E+0003  0.47171E+0003
  0.797E+0003  0.47171E+0003
  0.798E+0003  0.47171E+0003
  0.799E+0003  0.47171E+0003
  0.800E+0003  0.47171E+0003
  0.801E+0003  0.47171E+0003
  0.802E+0003  0.47171E+0003
  0.803E+0003  0.47171E+0003
  0.804E+0003  0.47171E+0003
  0.805E+0003  0.47171E+0003
  0.806E+0003  0.47171E+0003
  0.807E+0003  0.47171E+0003
  0.808E+0003  0.47171E+0003
  0.809E+0003  0.47171E+0003
  0.810E+0003  0.47171E+0003
  0.811E+0003  0.47171E+0003
  0.812E+0003  0.47171E+0003
  0.813E+0003  0.47171E+0003
  0.814E+0003  0.47171E+0003
  0.815E+0003  0.47171E+0003
  0.816E+0003  0.47171E+0003
  0.817E+0003  0.47171E+0003
  0.818E+0003  0.47171E+0003
  0.819E+0003  0.47171E+0003
  0.820E+0003  0.47171E+0003
  0.821E+0003  0.47171E+0003
  0.822E+0003  0.47171E+0003
  0.823E+0003  0.47171E+0003
  0.824E+0003  0.47171E+0003
  0.825E+0003  0.47171E+0003
  0.826E+0003  0.47171E+0003
  0.827E+0003  0.47171E+0003
  0.828E+0003  0.47171E+0003
  0.829E+0003  0.47171E+0003
  0.830E+0003  0.47171E+0003
  0.831E+0003  0.47171E+0003
  0.832E+0003  0.47171E+0003
  0.833E+0003  0.47171E+0003
  0.834E+0003  0.47171E+0003
  0.835E+0003  0.47171E+0003
  0.836E+0003  0.47171E+0003
  0.837E+0003  0.47171E+0003
  0.838E+0003  0.47171E+0003
  0.839E+0003  0.47171E+0003
  0.840E+0003  0.47171E+0003
  0.841E+0003  0.47171E+0003
  0.842E+0003  0.47171E+0003
  0.843E+0003  0.47171E+0003
  0.844E+0003  0.47171E+0003
  0.845E+0003  0.47171E+0003
  0.846E+0003  0.47171E+0003
  0.847E+0003  0.47171E+0003
  0.848E+0003  0.47171E+0003
  0.849E+0003  0.47171E+0003
  0.850E+0003  0.47171E+0003
  0.851E+0003  0.47171E+0003
  0.852E+0003  0.47171E+0003
  0.853E+0003  0.47171E+0003
  0.854E+0003  0.47171E+0003
  0.855E+0003  0.47171E+0003
  0.856E+0003  0.47171E+0003
  0.857E+0003  0.47171E+0003
  0.858E+0003  0.47171E+0003
  0.859E+0003  0.47171E+0003
  0.860E+0003  0.47171E+0003
  0.861E+0003  0.47171E+0003
  0.862E+0003  0.47171E+0003
  0.863E+0003  0.47171E+0003
  0.864E+0003  0.47171E+0003
  0.865E+0003  0.47171E+0003
  0.866E+0003  0.47171E+0003
  0.867E+0003  0.47171E+0003
  0.868E+0003  0.47171E+0003
  0.869E+0003  0.47171E+0003
  0.870E+0003  0.47171E+0003
  0.871E+0003  0.47171E+0003
  0.872E+0003  0.47171E+0003
  0.873E+0003  0.47171E+0003
  0.874E+0003  0.47171E+0003
  0.875E+0003  0.47171E+0003
  0.876E+0003  0.47171E+0003
  0.877E+0003  0.47171E+0003
  0.878E+0003  0.47171E+0003
  0.879E+0003  0.47171E+0003
  0.880E+0003  0.47171E+0003
  0.881E+0003  0.47171E+0003
  0.882E+0003  0.47171E+0003
  0.883E+0003  0.47171E+0003
  0.884E+0003  0.47171E+0003
  0.885E+0003  0.47171E+0003
  0.886E+0003  0.47171E+0003
  0.887E+0003  0.47171E+0003
  0.888E+0003  0.47171E+0003
  0.889E+0003  0.47171E+0003
  0.890E+0003  0.47171E+0003
  0.891E+0003  0.47171E+0003
  0.892E+0003  0.47171E+0003
  0.893E+0003  0.47171E+0003
  0.894E+0003  0.47171E+0003
  0.895E+0003  0.47171E+0003
  0.896E+0003  0.47171E+0003
  0.897E+0003  0.47171E+0003
  0.898E+0003  0.47171E+0003
  0.899E+0003  0.47171E+0003
  0.900E+0003  0.47171E+0003
  0.901E+0003  0.47171E+0003
  0.902E+0003  0.47171E+0003
  0.903E+0003  0.47171E+0003
  0.904E+0003  0.47171E+0003
  0.905E+0003  0.47171E+0003
  0.906E+0003  0.47171E+0003
  0.907E+0003  0.47171E+0003
  0.908E+0003  0.47171E+0003
  0.909E+0003  0.47171E+0003
  0.910E+0003  0.47171E+0003
  0.911E+0003  0.47171E+0003
  0.912E+0003  0.47171E+0003
  0.913E+0003  0.47171E+0003
  0.914E+0003  0.47171E+0003
  0.915E+0003  0.47171E+0003
  0.916E+0003  0.47171E+0003
  0.917E+0003  0.47171E+0003
  0.918E+0003  0.47171E+0003
  0.919E+0003  0.47171E+0003
  0.920E+0003  0.47171E+0003
  0.921E+0003  0.47171E+0003
  0.922E+0003  0.47171E+0003
  0.923E+0003  0.47171E+0003
  0.924E+0003  0.47171E+0003
  0.925E+0003  0.47171E+0003
  0.926E+0003  0.47171E+0003
  0.927E+0003  0.47171E+0003
  0.928E+0003  0.47171E+0003
  0.929E+0003  0.47171E+0003
  0.930E+0003  0.47171E+0003
  0.931E+0003  0.47171E+0003
  0.932E+0003  0.47171E+0003
  0.933E+0003  0.47171E+0003
  0.934E+0003  0.47171E+0003
  0.935E+0003  0.47171E+0003
  0.936E+0003  0.47171E+0003
  0.937E+0003  0.47171E+0003
  0.938E+0003  0.47171E+0003
  0.939E+0003  0.47171E+0003
  0.940E+0003  0.47171E+0003
  0.941E+0003  0.47171E+0003
  0.942E+0003  0.47171E+0003
  0.943E+0003  0.47171E+0003
  0.944E+0003  0.47171E+0003
  0.945E+0003  0.47171E+0003
  0.946E+0003  0.47171E+0003
  0.947E+0003  0.47171E+0003
  0.948E+0003  0.47171E+0003
  0.949E+0003  0.47171E+0003
  0.950E+0003  0.47171E+0003
  0.951E+0003  0.47171E+0003
  0.952E+0003  0.47171E+0003
  0.953E+0003  0.47171E+0003
  0.954E+0003  0.47171E+0003
  0.955E+0003  0.47171E+0003
  0.956E+0003  0.47171E+0003
  0.957E+0003  0.47171E+0003
  0.958E+0003  0.47171E+0003
  0.959E+0003  0.47171E+0003
  0.960E+0003  0.47171E+0003
  0.961E+0003  0.47171E+0003
  0.962E+0003  0.47171E+0003
  0.963E+0003  0.47171E+0003
  0.964E+0003  0.47171E+0003
  0.965E+0003  0.47171E+0003
  0.966E+0003  0.47171E+0003
  0.967E+0003  0.47171E+0003
  0.968E+0003  0.47171E+0003
  0.969E+0003  0.47171E+0003
  0.970E+0003  0.47171E+0003
  0.971E+0003  0.47171E+0003
  0.972E+0003  0.47171E+0003
  0.973E+0003  0.47171E+0003
  0.974E+0003  0.47171E+0003
  0.975E+0003  0.47171E+0003
  0.976E+0003  0.47171E+0003
  0.977E+0003  0.47171E+0003
  0.978E+0003  0.47171E+0003
  0.979E+0003  0.47171E+0003
  0.980E+0003  0.47171E+0003
  0.981E+0003  0.47171E+0003
  0.982E+0003  0.47171E+0003
  0.983E+0003  0.47171E+0003
  0.984E+0003  0.47171E+0003
  0.985E+0003  0.47171E+0003
  0.986E+0003  0.47171E+0003
  0.987E+0003  0.47171E+0003
  0.988E+0003  0.47171E+0003
  0.989E+0003  0.47171E+0003
  0.990E+0003  0.47171E+0003
  0.991E+0003  0.47171E+0003
  0.992E+0003  0.47171E+0003
  0.993E+0003  0.47171E+0003
  0.994E+0003  0.47171E+0003
  0.995E+0003  0.47171E+0003
  0.996E+0003  0.47171E+0003
  0.997E+0003  0.47171E+0003
  0.998E+0003  0.47171E+0003
  0.999E+0003  0.47171E+0003
  0.100E+0004  0.47171E+0003
