

                         DEM02: BOUNCING PARTICLE HEIGHT


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

  Bounce         Height          Height_MFIX       %REL DIFF
   13          0.10120893        0.10093344        0.27219851
   14          0.10077371        0.10055439        0.21763751
   15          0.10049518        0.10031918        0.17512956
   16          0.10031691        0.10017502        0.14144548
   17          0.10020282        0.10009025        0.11234535
   18          0.10012981        0.10004124        0.08845381
   19          0.10008308        0.10001408        0.06894420
   20          0.10005317        0.10000003        0.05310882
   21          0.10003403        0.09999233        0.04168685
   22          0.10002178        0.09998739        0.03437571
   23          0.10001394        0.09998424        0.02969342
   24          0.10000892        0.09998222        0.02669513
   25          0.10000571        0.09998093        0.02477626
   26          0.10000365        0.09998011        0.02354707
   27          0.10000234        0.09997958        0.02276037
   28          0.10000150        0.09997924        0.02225680
   29          0.10000096        0.09997902        0.02193426
   30          0.10000061        0.09997889        0.02172786
   31          0.10000039        0.09997880        0.02159570
   32          0.10000025        0.09997874        0.02151109
   33          0.10000016        0.09997870        0.02145694
   34          0.10000010        0.09997868        0.02142225
   35          0.10000007        0.09997867        0.02140006
   36          0.10000004        0.09997866        0.02138585
   37          0.10000003        0.09997865        0.02137675
   38          0.10000002        0.09997865        0.02137092
   39          0.10000001        0.09997864        0.02136719
   40          0.10000001        0.09997864        0.02136481
   41          0.10000000        0.09997864        0.02136328
   42          0.10000000        0.09997864        0.02136230
   43          0.10000000        0.09997864        0.02136167
   44          0.10000000        0.09997864        0.02136127
   45          0.10000000        0.09997864        0.02136102
   46          0.10000000        0.09997864        0.02136085
   47          0.10000000        0.09997864        0.02136075
   48          0.10000000        0.09997864        0.02136068
   49          0.10000000        0.09997864        0.02136064
   50          0.10000000        0.09997864        0.02136061


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.29600000        0.29459053        0.47617306
    2          0.19604000        0.19466610        0.70082438
    3          0.14705960        0.14603956        0.69362054
    4          0.12305920        0.12193861        0.91061197
    5          0.11129901        0.11045341        0.75975653
    6          0.10553651        0.10497642        0.53070961
    7          0.10271289        0.10231949        0.38301598
    8          0.10132932        0.10103544        0.29002439
    9          0.10065137        0.10044048        0.20951826
   10          0.10031917        0.10017645        0.14226414
   11          0.10015639        0.10005872        0.09752148
   12          0.10007663        0.10001106        0.06552098
   13          0.10003755        0.09999415        0.04338178
   14          0.10001840        0.09998624        0.03215829
   15          0.10000902        0.09998236        0.02665460
   16          0.10000442        0.09998046        0.02395657
   17          0.10000216        0.09997953        0.02263311
   18          0.10000106        0.09997908        0.02198447
   19          0.10000052        0.09997885        0.02166645
   20          0.10000025        0.09997874        0.02151051
   21          0.10000012        0.09997869        0.02143408
   22          0.10000006        0.09997866        0.02139660
   23          0.10000003        0.09997865        0.02137823
   24          0.10000001        0.09997865        0.02136922
   25          0.10000001        0.09997864        0.02136481
   26          0.10000000        0.09997864        0.02136264
   27          0.10000000        0.09997864        0.02136158
   28          0.10000000        0.09997864        0.02136106
   29          0.10000000        0.09997864        0.02136081
   30          0.10000000        0.09997864        0.02136068
   31          0.10000000        0.09997864        0.02136062
   32          0.10000000        0.09997864        0.02136059
   33          0.10000000        0.09997864        0.02136057
   34          0.10000000        0.09997864        0.02136057
   35          0.10000000        0.09997864        0.02136056
   36          0.10000000        0.09997864        0.02136056
   37          0.10000000        0.09997864        0.02136056
   38          0.10000000        0.09997864        0.02136056
   39          0.10000000        0.09997864        0.02136056
   40          0.10000000        0.09997864        0.02136056
   41          0.10000000        0.09997864        0.02136056
   42          0.10000000        0.09997864        0.02136056
   43          0.10000000        0.09997864        0.02136056
   44          0.10000000        0.09997864        0.02136056
   45          0.10000000        0.09997864        0.02136056
   46          0.10000000        0.09997864        0.02136056
   47          0.10000000        0.09997864        0.02136056
   48          0.10000000        0.09997864        0.02136056
   49          0.10000000        0.09997864        0.02136056


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.24400000        0.24252441        0.60474830
    2          0.15184000        0.15078830        0.69263543
    3          0.11866240        0.11808455        0.48696573
    4          0.10671846        0.10625388        0.43533828
    5          0.10241865        0.10209586        0.31516475
    6          0.10087071        0.10065830        0.21057911
    7          0.10031346        0.10018455        0.12850255
    8          0.10011284        0.10003544        0.07731993
    9          0.10004062        0.09999658        0.04402913
   10          0.10001462        0.09998509        0.02952959
   11          0.10000526        0.09998096        0.02430435
   12          0.10000190        0.09997947        0.02242141
   13          0.10000068        0.09997894        0.02174276
   14          0.10000025        0.09997875        0.02149829
   15          0.10000009        0.09997868        0.02141018
   16          0.10000003        0.09997865        0.02137844
   17          0.10000001        0.09997864        0.02136700
   18          0.10000000        0.09997864        0.02136288
   19          0.10000000        0.09997864        0.02136140
   20          0.10000000        0.09997864        0.02136086
   21          0.10000000        0.09997864        0.02136067
   22          0.10000000        0.09997864        0.02136060
   23          0.10000000        0.09997864        0.02136057
   24          0.10000000        0.09997864        0.02136056
   25          0.10000000        0.09997864        0.02136056
   26          0.10000000        0.09997864        0.02136056
   27          0.10000000        0.09997864        0.02136056
   28          0.10000000        0.09997864        0.02136056
   29          0.10000000        0.09997864        0.02136056
   30          0.10000000        0.09997864        0.02136056
   31          0.10000000        0.09997864        0.02136056
   32          0.10000000        0.09997864        0.02136056
   33          0.10000000        0.09997864        0.02136056
   34          0.10000000        0.09997864        0.02136056


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+07
          KN_W =               0.5000E+07

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.5000    
          DES_EN_WALL_INPUT =  0.5000    

  Bounce         Height          Height_MFIX       %REL DIFF
    0          0.50000000        0.50000000        0.00000000
    1          0.20000000        0.19860922        0.69539228
    2          0.12500000        0.12429733        0.56213817
    3          0.10625000        0.10575149        0.46918701
    4          0.10156250        0.10125256        0.30516873
    5          0.10039063        0.10023602        0.15400527
    6          0.10009766        0.10002348        0.07410634
    7          0.10002441        0.09998957        0.03483953
    8          0.10000610        0.09998137        0.02473475
    9          0.10000153        0.09997932        0.02220531
   10          0.10000038        0.09997881        0.02157201
   11          0.10000010        0.09997868        0.02141349
   12          0.10000002        0.09997865        0.02137381
   13          0.10000001        0.09997864        0.02136388
   14          0.10000000        0.09997864        0.02136139
   15          0.10000000        0.09997864        0.02136077
   16          0.10000000        0.09997864        0.02136061
   17          0.10000000        0.09997864        0.02136057
   18          0.10000000        0.09997864        0.02136056
   19          0.10000000        0.09997864        0.02136056
   20          0.10000000        0.09997864        0.02136056
   21          0.10000000        0.09997864        0.02136056
   22          0.10000000        0.09997864        0.02136056
   23          0.10000000        0.09997864        0.02136056
   24          0.10000000        0.09997864        0.02136056
   25          0.10000000        0.09997864        0.02136056
