

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.03540826     1          0.49385248        0.49373864        0.02305202        0.00011384
     0.03999822     1          0.49215538        0.49202678        0.02613003        0.00012860
     0.04524389     1          0.48996285        0.48981738        0.02968919        0.00014547
     0.05048956     1          0.48750047        0.48733813        0.03329876        0.00016233
     0.05507952     1          0.48512452        0.48494743        0.03650383        0.00017709
     0.06032519     1          0.48215617        0.48196222        0.04022652        0.00019395
     0.06557086     1          0.47891797        0.47870715        0.04402012        0.00021082
     0.07016081     1          0.47586319        0.47563761        0.04740390        0.00022558
     0.07540648     1          0.47211902        0.47187658        0.05135216        0.00024244
     0.07999644     1          0.46862151        0.46836431        0.05488453        0.00025720
     0.08524211     1          0.46437137        0.46409731        0.05901879        0.00027407
     0.09048778     1          0.45985139        0.45956045        0.06326652        0.00029093
     0.09507774     1          0.45567504        0.45536935        0.06708496        0.00030569
     0.10032341     1          0.45064908        0.45032653        0.07157565        0.00032256
     0.10556908     1          0.44535328        0.44501386        0.07621380        0.00033942
     0.11015904     1          0.44049809        0.44014391        0.08040400        0.00035418
     0.11540470     1          0.43469631        0.43432527        0.08535699        0.00037104
     0.11999466     1          0.42939840        0.42901260        0.08984689        0.00038580
     0.12524033     1          0.42309066        0.42268799        0.09517268        0.00040267
     0.13048600     1          0.41651306        0.41609353        0.10072490        0.00041953
     0.13507596     1          0.41053631        0.41010202        0.10578596        0.00043429
     0.14032163     1          0.40345275        0.40300159        0.11182360        0.00045116
     0.14556730     1          0.39609934        0.39563132        0.11815748        0.00046802
     0.15015726     1          0.38944374        0.38896096        0.12396615        0.00048278
     0.15540293     1          0.38158436        0.38108472        0.13093934        0.00049964
     0.15999289     1          0.37448604        0.37397164        0.13736199        0.00051440
     0.16523855     1          0.36612069        0.36558943        0.14510709        0.00053127
     0.17048422     1          0.35748549        0.35693736        0.15333006        0.00054813
     0.17507418     1          0.34970833        0.34914544        0.16095988        0.00056289
     0.18031985     1          0.34056717        0.33998741        0.17023243        0.00057976
     0.18556552     1          0.33115615        0.33055953        0.18016316        0.00059662
     0.19015548     1          0.32270015        0.32208877        0.18945724        0.00061138
     0.19540115     1          0.31278316        0.31215492        0.20085621        0.00062824
     0.19999111     1          0.30388444        0.30324144        0.21159420        0.00064300
     0.20523678     1          0.29346149        0.29280162        0.22485658        0.00065987
     0.21048244     1          0.28276868        0.28209195        0.23932392        0.00067673
     0.21507240     1          0.27319112        0.27249963        0.25311603        0.00069149
     0.22031807     1          0.26199234        0.26128399        0.27037283        0.00070836
     0.22556374     1          0.25052372        0.24979850        0.28948227        0.00072522
     0.23015370     1          0.24026731        0.23952733        0.30798162        0.00073998
     0.23539937     1          0.22829272        0.22753588        0.33152383        0.00075684
     0.23998933     1          0.21759359        0.21682199        0.35460704        0.00077160
     0.24523500     1          0.20511303        0.20432457        0.38440650        0.00078847
     0.25048067     1          0.19236262        0.19155729        0.41865381        0.00080533
     0.25507063     1          0.18098465        0.18016456        0.45312730        0.00082009
     0.26031629     1          0.16772827        0.16689132        0.49899547        0.00083696
     0.26556196     1          0.15420205        0.15334822        0.55370349        0.00085382
     0.27015192     1          0.14214523        0.14127665        0.61105076        0.00086858
     0.27539759     1          0.12811304        0.12722759        0.69114368        0.00088545
     0.27998755     1          0.11561350        0.11471330        0.77863100        0.00090020
     0.28523322     1          0.10107534        0.10015827        0.90731154        0.00091707
     0.29047889     2          0.08651328        0.08562878        1.02238794        0.00088450
     0.29506885     2          0.07487646        0.07411173        1.02131994        0.00076473
     0.30031452     2          0.06433405        0.06379551        0.83710541        0.00053854
     0.30556018     2          0.05798310        0.05773875        0.42140653        0.00024434
     0.31015014     2          0.05650347        0.05654365        0.07111994        0.00004019
     0.31539581     2          0.05966239        0.06002222        0.60311543        0.00035983
     0.31998577     2          0.06637251        0.06697703        0.91079645        0.00060452
     0.32523144     2          0.07768949        0.07850208        1.04594622        0.00081259
     0.33047711     2          0.09152841        0.09244789        1.00458102        0.00091948
     0.33506707     3          0.10435809        0.10528212        0.88544134        0.00092403
     0.34031274     3          0.11883576        0.11974305        0.76348517        0.00090729
     0.34555841     3          0.13304358        0.13393414        0.66937249        0.00089056
     0.35014837     3          0.14525406        0.14612997        0.60302127        0.00087591
     0.35539403     3          0.15895591        0.15981509        0.54051251        0.00085918
     0.35998399     3          0.17072367        0.17156820        0.49467795        0.00084453
     0.36522966     3          0.18391955        0.18474735        0.45008595        0.00082780
     0.37047533     3          0.19684558        0.19765664        0.41202844        0.00081106
     0.37506529     3          0.20793450        0.20873091        0.38301269        0.00079642
     0.38031096     3          0.22035456        0.22113424        0.35382941        0.00077968
     0.38555663     3          0.23250477        0.23326772        0.32814077        0.00076294
     0.39014659     3          0.24291485        0.24366315        0.30804980        0.00074830
     0.39539226     3          0.25455909        0.25529066        0.28738412        0.00073156
     0.39998222     3          0.26452645        0.26524336        0.27101947        0.00071692
     0.40522788     3          0.27566472        0.27636490        0.25399764        0.00070018
     0.41047355     3          0.28653315        0.28721659        0.23852235        0.00068345
     0.41506351     3          0.29582166        0.29649046        0.22608262        0.00066880
     0.42030918     3          0.30618412        0.30683618        0.21296502        0.00065207
     0.42555485     3          0.31627672        0.31691205        0.20087750        0.00063533
     0.43014481     3          0.32488639        0.32550708        0.19104664        0.00062068
     0.43539048     3          0.33447303        0.33507698        0.18056710        0.00060395
     0.43998044     3          0.34263998        0.34322928        0.17198927        0.00058930
     0.44522611     3          0.35172065        0.35229322        0.16279048        0.00057257
     0.45047177     3          0.36053147        0.36108730        0.15417002        0.00055583
     0.45506173     3          0.36801957        0.36856076        0.14705391        0.00054119
     0.46030740     3          0.37632443        0.37684888        0.13936138        0.00052445
     0.46555307     3          0.38435943        0.38486714        0.13209371        0.00050771
     0.47014303     3          0.39116869        0.39166176        0.12605057        0.00049307
     0.47538870     3          0.39869772        0.39917406        0.11947249        0.00047633
     0.47997866     3          0.40506427        0.40552596        0.11397940        0.00046169
     0.48522433     3          0.41208733        0.41253228        0.10797555        0.00044495
     0.49047000     3          0.41884054        0.41926876        0.10223873        0.00042822
     0.49505996     3          0.42452825        0.42494182        0.09741944        0.00041357
     0.50030562     3          0.43077549        0.43117233        0.09212148        0.00039684


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00524862     1          0.49986492        0.49984804        0.00337783        0.00001688
     0.01049724     1          0.49945969        0.49942592        0.00676114        0.00003377
     0.01508978     1          0.49888351        0.49883496        0.00973037        0.00004854
     0.02033839     1          0.49797174        0.49790631        0.01313886        0.00006543
     0.02558701     1          0.49678982        0.49670750        0.01656885        0.00008231
     0.03017955     1          0.49553403        0.49543694        0.01959228        0.00009709
     0.03542817     1          0.49384557        0.49373160        0.02307827        0.00011397
     0.04002071     1          0.49214655        0.49201781        0.02615989        0.00012875
     0.04526933     1          0.48995156        0.48980593        0.02972327        0.00014563
     0.05051794     1          0.48748641        0.48732389        0.03333717        0.00016251
     0.05511048     1          0.48510779        0.48493050        0.03654615        0.00017729
     0.06035910     1          0.48213610        0.48194193        0.04027344        0.00019417
     0.06495164     1          0.47931426        0.47910532        0.04359287        0.00020895
     0.07020026     1          0.47583604        0.47561021        0.04745992        0.00022583
     0.07544888     1          0.47208766        0.47184494        0.05141333        0.00024272
     0.08004142     1          0.46858622        0.46832873        0.05495040        0.00025749
     0.08529004     1          0.46433130        0.46405693        0.05909027        0.00027437
     0.09053865     1          0.45980623        0.45951497        0.06334390        0.00029126
     0.09513119     1          0.45562518        0.45531915        0.06716776        0.00030603
     0.10037981     1          0.45059357        0.45027066        0.07166498        0.00032292
     0.10497235     1          0.44596931        0.44563162        0.07572087        0.00033769
     0.11022097     1          0.44043116        0.44007658        0.08050666        0.00035458
     0.11546959     1          0.43462286        0.43425140        0.08546744        0.00037146
     0.12006213     1          0.42931899        0.42893275        0.08996458        0.00038624
     0.12531075     1          0.42300415        0.42260103        0.09529921        0.00040312
     0.13055936     1          0.41641916        0.41599916        0.10086092        0.00042000
     0.13515190     1          0.41043568        0.41000091        0.10593090        0.00043478
     0.14040052     1          0.40334416        0.40289249        0.11197951        0.00045166
     0.14499306     1          0.39691746        0.39645102        0.11751482        0.00046644
     0.15024168     1          0.38931939        0.38883607        0.12414522        0.00048332
     0.15549030     1          0.38145117        0.38095097        0.13113239        0.00050021
     0.16008284     1          0.37434487        0.37382989        0.13756835        0.00051498
     0.16533145     1          0.36597011        0.36543825        0.14533007        0.00053186
     0.17058007     1          0.35732520        0.35677645        0.15357138        0.00054875
     0.17517261     1          0.34953929        0.34897577        0.16121885        0.00056352
     0.18042123     1          0.34038785        0.33980744        0.17051368        0.00058041
     0.18501377     1          0.33215872        0.33156354        0.17918598        0.00059518
     0.19026239     1          0.32250073        0.32188866        0.18978761        0.00061207
     0.19551101     1          0.31257259        0.31194364        0.20121759        0.00062895
     0.20010355     1          0.30366386        0.30302013        0.21198606        0.00064373
     0.20535216     1          0.29322918        0.29256857        0.22528782        0.00066061
     0.20994470     1          0.28387723        0.28320184        0.23791400        0.00067538
     0.21519332     1          0.27293601        0.27224374        0.25363756        0.00069227
     0.22044194     1          0.26172464        0.26101549        0.27095379        0.00070915
     0.22503448     1          0.25169309        0.25096916        0.28762286        0.00072393
     0.23028310     1          0.23997518        0.23923437        0.30870336        0.00074081
     0.23553172     1          0.22798712        0.22722942        0.33234160        0.00075770
     0.24012426     1          0.21727596        0.21650349        0.35552487        0.00077247
     0.24537287     1          0.20478136        0.20399200        0.38546216        0.00078935
     0.24996541     1          0.19362698        0.19282285        0.41529785        0.00080413
     0.25521403     1          0.18062584        0.17980483        0.45453810        0.00082101
     0.26046265     1          0.16735455        0.16651665        0.50067228        0.00083790
     0.26505519     1          0.15552056        0.15466789        0.54826954        0.00085267
     0.27030381     1          0.14174274        0.14087318        0.61347515        0.00086956
     0.27555242     1          0.12769476        0.12680832        0.69418752        0.00088644
     0.28014496     1          0.11518116        0.11427995        0.78243269        0.00090122
     0.28539358     1          0.10062665        0.09970855        0.91238226        0.00091810
     0.28998612     2          0.08796790        0.08710709        0.97854572        0.00086081
     0.29523474     2          0.07503691        0.07434248        0.92544723        0.00069443
     0.30048336     2          0.06523348        0.06479255        0.67592041        0.00044093
     0.30507590     2          0.06012933        0.05995705        0.28652810        0.00017229
     0.31032452     2          0.05882517        0.05897893        0.26138698        0.00015376
     0.31557313     2          0.06237949        0.06284045        0.73894804        0.00046095
     0.32016567     2          0.06905293        0.06973680        0.99035032        0.00068387
     0.32541429     2          0.07981220        0.08066969        1.07438591        0.00085749
     0.33000683     2          0.09090440        0.09182642        1.01426607        0.00092201
     0.33525545     3          0.10406920        0.10497643        0.87175981        0.00090723
     0.34050407     3          0.11698012        0.11787079        0.76138720        0.00089067
     0.34509661     3          0.12805557        0.12893175        0.68421868        0.00087618
     0.35034523     3          0.14045995        0.14131957        0.61200244        0.00085962
     0.35493777     3          0.15109217        0.15193730        0.55934515        0.00084513
     0.36018638     3          0.16299002        0.16381858        0.50835318        0.00082856
     0.36543500     3          0.17461771        0.17542971        0.46501764        0.00081200
     0.37002754     3          0.18457033        0.18536784        0.43209089        0.00079751
     0.37527616     3          0.19569148        0.19647243        0.39907194        0.00078095
     0.38052478     3          0.20654249        0.20730687        0.37008754        0.00076439
     0.38511732     3          0.21581550        0.21656540        0.34747107        0.00074990
     0.39036593     3          0.22615996        0.22689330        0.32425485        0.00073333
     0.39495848     3          0.23498976        0.23570860        0.30590400        0.00071884
     0.40020709     3          0.24482768        0.24552996        0.28684717        0.00070228
     0.40545571     3          0.25439545        0.25508117        0.26954864        0.00068572
     0.41004825     3          0.26254564        0.26321687        0.25566142        0.00067123
     0.41529687     3          0.27160688        0.27226154        0.24103445        0.00065467
     0.42054549     3          0.28039796        0.28103606        0.22757097        0.00063810
     0.42513803     3          0.28786854        0.28849216        0.21663109        0.00062361
     0.43038664     3          0.29615309        0.29676014        0.20497878        0.00060705
     0.43497918     3          0.30318045        0.30377301        0.19544776        0.00059256
     0.44022780     3          0.31095845        0.31153445        0.18523298        0.00057600
     0.44547642     3          0.31846631        0.31902574        0.17566562        0.00055944
     0.45006896     3          0.32481407        0.32535901        0.16777114        0.00054494
     0.45531758     3          0.33181538        0.33234376        0.15923990        0.00052838
     0.46056620     3          0.33854654        0.33905836        0.15118178        0.00051182
     0.46515874     3          0.34421469        0.34471202        0.14448224        0.00049733
     0.47040735     3          0.35043932        0.35092008        0.13718989        0.00048077
     0.47499989     3          0.35566425        0.35613053        0.13109997        0.00046628
     0.48024851     3          0.36138234        0.36183205        0.12444270        0.00044971
     0.48549713     3          0.36683027        0.36726342        0.11807972        0.00043315
     0.49008967     3          0.37137560        0.37179426        0.11273239        0.00041866
     0.49533829     3          0.37631699        0.37671909        0.10685109        0.00040210
     0.50058690     3          0.38098823        0.38137377        0.10119394        0.00038554


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00525888     1          0.49986439        0.49984744        0.00339106        0.00001695
     0.01051777     1          0.49945758        0.49942368        0.00678765        0.00003390
     0.01511929     1          0.49887913        0.49883040        0.00976856        0.00004873
     0.02037818     1          0.49796380        0.49789811        0.01319052        0.00006568
     0.02497970     1          0.49694040        0.49685988        0.01620232        0.00008052
     0.03023858     1          0.49551654        0.49541907        0.01966969        0.00009747
     0.03549747     1          0.49382147        0.49370705        0.02316977        0.00011442
     0.04009899     1          0.49211580        0.49198655        0.02626397        0.00012925
     0.04535788     1          0.48991221        0.48976601        0.02984206        0.00014620
     0.04995940     1          0.48776159        0.48760056        0.03301444        0.00016103
     0.05521828     1          0.48504947        0.48487149        0.03669367        0.00017798
     0.06047717     1          0.48206615        0.48187122        0.04043702        0.00019493
     0.06507869     1          0.47923326        0.47902350        0.04377097        0.00020977
     0.07033758     1          0.47574141        0.47551470        0.04765525        0.00022672
     0.07493910     1          0.47246357        0.47222202        0.05112513        0.00024155
     0.08019798     1          0.46846320        0.46820470        0.05518007        0.00025850
     0.08545687     1          0.46419162        0.46391617        0.05933951        0.00027545
     0.09005839     1          0.46023151        0.45994123        0.06307280        0.00029028
     0.09531728     1          0.45545141        0.45514418        0.06745651        0.00030723
     0.10057616     1          0.45040010        0.45007592        0.07197652        0.00032418
     0.10517768     1          0.44575773        0.44541871        0.07605347        0.00033901
     0.11043657     1          0.44019789        0.43984193        0.08086475        0.00035596
     0.11503809     1          0.43511056        0.43473976        0.08521898        0.00037080
     0.12029698     1          0.42904221        0.42865446        0.09037514        0.00038775
     0.12555586     1          0.42270264        0.42229794        0.09574064        0.00040470
     0.13015738     1          0.41693304        0.41651351        0.10062289        0.00041953
     0.13541627     1          0.41008496        0.40964848        0.10643668        0.00043648
     0.14001779     1          0.40387040        0.40341909        0.11174690        0.00045131
     0.14527668     1          0.39651379        0.39604553        0.11809510        0.00046826
     0.15053556     1          0.38888597        0.38840076        0.12477027        0.00048521
     0.15513708     1          0.38198915        0.38148911        0.13090580        0.00050005
     0.16039597     1          0.37385281        0.37333582        0.13828883        0.00051700
     0.16499749     1          0.36651104        0.36597921        0.14510574        0.00053183
     0.17025638     1          0.35786617        0.35731739        0.15334762        0.00054878
     0.17551526     1          0.34895010        0.34838437        0.16212346        0.00056573
     0.18011678     1          0.34092606        0.34034550        0.17028966        0.00058056
     0.18537567     1          0.33150146        0.33090395        0.18024432        0.00059751
     0.18997719     1          0.32303246        0.32242012        0.18956126        0.00061234
     0.19523608     1          0.31309935        0.31247005        0.20098896        0.00062930
     0.20049496     1          0.30289502        0.30224877        0.21335638        0.00064625
     0.20509648     1          0.29374375        0.29308268        0.22505252        0.00066108
     0.21035537     1          0.28303091        0.28235288        0.23955985        0.00067803
     0.21495689     1          0.27343468        0.27274182        0.25339152        0.00069286
     0.22021578     1          0.26221331        0.26150350        0.27069983        0.00070981
     0.22547466     1          0.25072073        0.24999397        0.28986901        0.00072676
     0.23007618     1          0.24044225        0.23970065        0.30842899        0.00074159
     0.23533507     1          0.22844114        0.22768260        0.33205240        0.00075854
     0.23993659     1          0.21771770        0.21694432        0.35521971        0.00077338
     0.24519548     1          0.20520807        0.20441775        0.38513440        0.00079033
     0.25045436     1          0.19242724        0.19161996        0.41952355        0.00080728
     0.25505588     1          0.18102153        0.18019942        0.45415010        0.00082211
     0.26031477     1          0.16773217        0.16689311        0.50023806        0.00083906
     0.26557365     1          0.15417160        0.15331559        0.55523252        0.00085601
     0.27017518     1          0.14208363        0.14121279        0.61290858        0.00087084
     0.27543406     1          0.12801454        0.12712675        0.69350987        0.00088779
     0.28003558     1          0.11548161        0.11457898        0.78161827        0.00090263
     0.28529447     1          0.10090400        0.09998442        0.91133759        0.00091958
     0.29055335     2          0.08663092        0.08583253        0.92160308        0.00079839
     0.29515488     2          0.07579446        0.07518505        0.80402522        0.00060941
     0.30041376     2          0.06657561        0.06625147        0.48686371        0.00032413
     0.30501528     2          0.06200668        0.06196592        0.06572200        0.00004075
     0.31027417     2          0.06116911        0.06145444        0.46646959        0.00028534
     0.31553305     2          0.06486832        0.06544317        0.88618373        0.00057485
     0.32013458     2          0.07130644        0.07207617        1.07946997        0.00076973
     0.32539346     2          0.08133925        0.08224029        1.10775422        0.00090104
     0.32999498     2          0.09142432        0.09234838        1.01073766        0.00092406
     0.33525387     3          0.10312844        0.10398201        0.82768170        0.00085358
     0.34051275     3          0.11449994        0.11527346        0.67555979        0.00077352
     0.34511428     3          0.12422753        0.12493100        0.56627012        0.00070346
     0.35037316     3          0.13509052        0.13571392        0.46147116        0.00062340
     0.35497468     3          0.14437316        0.14492651        0.38327875        0.00055335
     0.36023357     3          0.15472762        0.15520091        0.30588722        0.00047329
     0.36549245     3          0.16481087        0.16520411        0.23859615        0.00039323
     0.37009398     3          0.17341124        0.17373442        0.18636636        0.00032318
     0.37535286     3          0.18298597        0.18322910        0.13286298        0.00024312
     0.37995438     3          0.19114139        0.19131446        0.09054473        0.00017307
     0.38521327     3          0.20020760        0.20030061        0.04645619        0.00009301
     0.39047215     3          0.20900260        0.20901555        0.00619572        0.00001295
     0.39507367     3          0.21647574        0.21641864        0.02637845        0.00005710
     0.40033256     3          0.22476222        0.22462506        0.06102564        0.00013716
     0.40559144     3          0.23277749        0.23256027        0.09331752        0.00021722
     0.41019297     3          0.23956837        0.23928110        0.11991331        0.00028727
     0.41545185     3          0.24707511        0.24670778        0.14867300        0.00036733
     0.42005337     3          0.25342104        0.25298365        0.17259267        0.00043739
     0.42531226     3          0.26041926        0.25990182        0.19869719        0.00051745
     0.43057114     3          0.26714628        0.26654877        0.22366225        0.00059751
     0.43517267     3          0.27280993        0.27214238        0.24469693        0.00066756
     0.44043155     3          0.27902843        0.27828081        0.26793584        0.00074762
     0.44503307     3          0.28424713        0.28342946        0.28766142        0.00081767
     0.45029196     3          0.28995710        0.28905937        0.30960751        0.00089773
     0.45555084     3          0.29539586        0.29441807        0.33100957        0.00097779
     0.46015237     3          0.29993229        0.29888445        0.34935909        0.00104784
     0.46541125     3          0.30486253        0.30373463        0.36997014        0.00112790
     0.47001277     3          0.30895401        0.30775606        0.38774461        0.00119795
     0.47527166     3          0.31337573        0.31209771        0.40782103        0.00127801
     0.48053054     3          0.31752623        0.31616816        0.42770380        0.00135807
     0.48513207     3          0.32093544        0.31950732        0.44498790        0.00142812
     0.49039095     3          0.32457743        0.32306924        0.46466063        0.00150818
     0.49499247     3          0.32754169        0.32596345        0.48184270        0.00157824
     0.50025136     3          0.33067515        0.32901685        0.50148773        0.00165830


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00527937     1          0.49986334        0.49984625        0.00341754        0.00001708
     0.01055874     1          0.49945334        0.49941918        0.00684069        0.00003417
     0.01517818     1          0.49887039        0.49882127        0.00984498        0.00004911
     0.02045755     1          0.49794790        0.49788171        0.01329390        0.00006620
     0.02507700     1          0.49691652        0.49683537        0.01632957        0.00008114
     0.03035637     1          0.49548154        0.49538331        0.01982462        0.00009823
     0.03497581     1          0.49400173        0.49388855        0.02290984        0.00011317
     0.04025518     1          0.49205426        0.49192400        0.02647228        0.00013026
     0.04553455     1          0.48983347        0.48968613        0.03007982        0.00014734
     0.05015400     1          0.48766606        0.48750377        0.03327864        0.00016229
     0.05543336     1          0.48493278        0.48475341        0.03698898        0.00017937
     0.06005281     1          0.48231694        0.48212262        0.04028872        0.00019432
     0.06533218     1          0.47907117        0.47885977        0.04412754        0.00021140
     0.06995162     1          0.47600690        0.47578055        0.04755182        0.00022635
     0.07523099     1          0.47224864        0.47200521        0.05154763        0.00024343
     0.08051036     1          0.46821705        0.46795653        0.05564001        0.00026052
     0.08512981     1          0.46446519        0.46418973        0.05930770        0.00027546
     0.09040918     1          0.45992111        0.45962856        0.06360801        0.00029255
     0.09502862     1          0.45572082        0.45541333        0.06747427        0.00030749
     0.10030799     1          0.45066425        0.45033967        0.07202198        0.00032458
     0.10558736     1          0.44533435        0.44499269        0.07671996        0.00034166
     0.11020681     1          0.44044647        0.44008986        0.08096511        0.00035661
     0.11548617     1          0.43460408        0.43423039        0.08598423        0.00037369
     0.12010562     1          0.42926777        0.42887913        0.09053524        0.00038864
     0.12538499     1          0.42291289        0.42250717        0.09593504        0.00040572
     0.13000443     1          0.41712815        0.41670748        0.10084893        0.00042067
     0.13528380     1          0.41026078        0.40982303        0.10670098        0.00043775
     0.14056317     1          0.40312008        0.40266525        0.11282874        0.00045484
     0.14518262     1          0.39664775        0.39617797        0.11843832        0.00046978
     0.15046199     1          0.38899456        0.38850770        0.12516009        0.00048687
     0.15508143     1          0.38207380        0.38157199        0.13133944        0.00050181
     0.16036080     1          0.37390812        0.37338923        0.13877650        0.00051890
     0.16498025     1          0.36653894        0.36600509        0.14564462        0.00053384
     0.17025962     1          0.35786076        0.35730984        0.15395017        0.00055093
     0.17553898     1          0.34890926        0.34834125        0.16279599        0.00056801
     0.18015843     1          0.34085249        0.34026953        0.17102939        0.00058296
     0.18543780     1          0.33138850        0.33078846        0.18106873        0.00060004
     0.19005724     1          0.32288329        0.32226830        0.19046776        0.00061499
     0.19533661     1          0.31290681        0.31227474        0.20199995        0.00063207
     0.19995606     1          0.30395317        0.30330615        0.21286806        0.00064702
     0.20523543     1          0.29346420        0.29280010        0.22629753        0.00066410
     0.21051480     1          0.28270190        0.28202071        0.24095532        0.00068119
     0.21513424     1          0.27306067        0.27236454        0.25493708        0.00069613
     0.22041361     1          0.26178588        0.26107267        0.27244247        0.00071322
     0.22503306     1          0.25169623        0.25096806        0.28930253        0.00072816
     0.23031243     1          0.23990894        0.23916370        0.31063726        0.00074525
     0.23559179     1          0.22784834        0.22708601        0.33457764        0.00076233
     0.24021124     1          0.21707109        0.21629381        0.35807497        0.00077728
     0.24549061     1          0.20449799        0.20370363        0.38844404        0.00079436
     0.25011005     1          0.19327231        0.19246300        0.41873970        0.00080931
     0.25538942     1          0.18018672        0.17936033        0.45863030        0.00082639
     0.26000887     1          0.16851261        0.16767128        0.49927333        0.00084134
     0.26528824     1          0.15491453        0.15405611        0.55412590        0.00085842
     0.27056761     1          0.14104312        0.14016762        0.62073538        0.00087550
     0.27518705     1          0.12868143        0.12779098        0.69198192        0.00089045
     0.28046642     1          0.11429753        0.11338999        0.79401125        0.00090754
     0.28508587     1          0.10148740        0.10056492        0.90896294        0.00092248
     0.29036524     2          0.08728579        0.08643561        0.97401226        0.00085017
     0.29498468     2          0.07676575        0.07607453        0.90042578        0.00069122
     0.30026405     2          0.06808123        0.06765335        0.62849411        0.00042789
     0.30554342     2          0.06369245        0.06358103        0.17493684        0.00011142
     0.31016286     2          0.06354809        0.06372437        0.27739406        0.00017628
     0.31544223     2          0.06731082        0.06778969        0.71142846        0.00047887
     0.32006168     2          0.07344865        0.07414009        0.94139208        0.00069144
     0.32534105     2          0.08270531        0.08355274        1.02464302        0.00084743
     0.32996049     2          0.09177532        0.09266925        0.97404686        0.00089393
     0.33523986     3          0.10205134        0.10291551        0.84679901        0.00086417
     0.34051923     3          0.11190170        0.11277010        0.77604274        0.00086841
     0.34513868     3          0.12029655        0.12116866        0.72496749        0.00087211
     0.35041805     3          0.12963441        0.13051076        0.67601348        0.00087635
     0.35503749     3          0.13758083        0.13846088        0.63966175        0.00088005
     0.36031686     3          0.14640621        0.14729049        0.60399571        0.00088429
     0.36493631     3          0.15390419        0.15479219        0.57697781        0.00088799
     0.37021567     3          0.16221708        0.16310931        0.55002119        0.00089223
     0.37549504     3          0.17025664        0.17115310        0.52653663        0.00089646
     0.38011449     3          0.17706703        0.17796720        0.50837775        0.00090017
     0.38539386     3          0.18459410        0.18549850        0.48994234        0.00090440
     0.39001330     3          0.19095607        0.19186418        0.47555991        0.00090811
     0.39529267     3          0.19797064        0.19888299        0.46084901        0.00091235
     0.40057204     3          0.20471189        0.20562847        0.44774194        0.00091658
     0.40519149     3          0.21038627        0.21130655        0.43742724        0.00092029
     0.41047085     3          0.21661502        0.21753955        0.42680424        0.00092452
     0.41509030     3          0.22184097        0.22276920        0.41842043        0.00092823
     0.42036967     3          0.22755724        0.22848970        0.40977083        0.00093246
     0.42498912     3          0.23233476        0.23327093        0.40293973        0.00093617
     0.43026848     3          0.23753853        0.23847894        0.39589547        0.00094040
     0.43554785     3          0.24246898        0.24341362        0.38959191        0.00094464
     0.44016730     3          0.24655891        0.24750725        0.38463238        0.00094835
     0.44544667     3          0.25097686        0.25192945        0.37954918        0.00095258
     0.45006611     3          0.25461836        0.25557465        0.37557640        0.00095629
     0.45534548     3          0.25852383        0.25948435        0.37154089        0.00096052
     0.45996493     3          0.26171690        0.26268113        0.36842389        0.00096423
     0.46524430     3          0.26510987        0.26607834        0.36530621        0.00096846
     0.47052366     3          0.26822952        0.26920222        0.36263648        0.00097270
     0.47514311     3          0.27073500        0.27171140        0.36064932        0.00097640
     0.48042248     3          0.27334216        0.27432280        0.35875885        0.00098064
     0.48504193     3          0.27539920        0.27638355        0.35742479        0.00098435
     0.49032129     3          0.27749387        0.27848245        0.35625301        0.00098858
     0.49494074     3          0.27910249        0.28009478        0.35552751        0.00099229
     0.50022011     3          0.28068467        0.28168119        0.35503235        0.00099652


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
