

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.17072132     1         -1.67420426       -1.67420426        0.00000000        0.00000000
     0.17536049     1         -1.71969894       -1.71969894        0.00000000        0.00000000
     0.17999966     1         -1.76519362       -1.76519362        0.00000000        0.00000000
     0.18556666     1         -1.81978724       -1.81978724        0.00000000        0.00000000
     0.19020582     1         -1.86528192       -1.86528192        0.00000000        0.00000000
     0.19577282     1         -1.91987554       -1.91987554        0.00000000        0.00000000
     0.20041199     1         -1.96537022       -1.96537022        0.00000000        0.00000000
     0.20505115     1         -2.01086490       -2.01086490        0.00000000        0.00000000
     0.21061815     1         -2.06545852       -2.06545852        0.00000000        0.00000000
     0.21525732     1         -2.11095320       -2.11095320        0.00000000        0.00000000
     0.22082432     1         -2.16554681       -2.16554681        0.00000000        0.00000000
     0.22546349     1         -2.21104149       -2.21104149        0.00000000        0.00000000
     0.23010265     1         -2.25653618       -2.25653618        0.00000000        0.00000000
     0.23566965     1         -2.31112979       -2.31112979        0.00000000        0.00000000
     0.24030882     1         -2.35662447       -2.35662447        0.00000000        0.00000000
     0.24494798     1         -2.40211916       -2.40211916        0.00000000        0.00000000
     0.25051498     1         -2.45671277       -2.45671277        0.00000000        0.00000000
     0.25515415     1         -2.50220745       -2.50220745        0.00000000        0.00000000
     0.26072115     1         -2.55680107       -2.55680107        0.00000000        0.00000000
     0.26536032     1         -2.60229575       -2.60229575        0.00000000        0.00000000
     0.26999948     1         -2.64779043       -2.64779043        0.00000000        0.00000000
     0.27556648     1         -2.70238405       -2.70238405        0.00000000        0.00000000
     0.28020565     1         -2.74787873       -2.74787873        0.00000000        0.00000000
     0.28577265     2         -2.80099816       -2.80247235        0.14741882        0.00147419
     0.29041182     2         -2.73157544       -2.73288317        0.13077304        0.00130773
     0.29505098     2         -2.52978098       -2.53064347        0.08624845        0.00086248
     0.30061798     2         -2.12994093       -2.12996591        0.00249854        0.00002499
     0.30525715     2         -1.68648894       -1.68564171        0.08472265        0.00084723
     0.31082415     2         -1.05657322       -1.05459350        0.19797194        0.00197972
     0.31546331     2         -0.48151090       -0.47862235        0.28885527        0.00288855
     0.32010248     2          0.10856131        0.11222991        3.37928443        0.00366860
     0.32566948     2          0.79563759        0.79995506        0.54264271        0.00431747
     0.33030865     2          1.31818125        1.32271956        0.34428579        0.00453831
     0.33494781     2          1.76862225        1.77303910        0.24973357        0.00441684
     0.34051481     2          2.18483748        2.18862547        0.17337629        0.00378799
     0.34515398     2          2.40986099        2.41272864        0.11899652        0.00286765
     0.35072098     2          2.51975115        2.52109078        0.05316504        0.00133963
     0.35536014     3          2.48428203        2.48458659        0.01225931        0.00030456
     0.35999931     3          2.43878735        2.43909191        0.01248800        0.00030456
     0.36556631     3          2.38419373        2.38449829        0.01277396        0.00030456
     0.37020548     3          2.33869905        2.33900361        0.01302245        0.00030456
     0.37577248     3          2.28410543        2.28440999        0.01333370        0.00030456
     0.38041164     3          2.23861075        2.23891531        0.01360468        0.00030456
     0.38505081     3          2.19311607        2.19342063        0.01388690        0.00030456
     0.39061781     3          2.13852246        2.13882701        0.01424141        0.00030456
     0.39525698     3          2.09302777        2.09333233        0.01455097        0.00030456
     0.40082398     3          2.03843416        2.03873871        0.01494068        0.00030456
     0.40546314     3          1.99293948        1.99324403        0.01528174        0.00030456
     0.41010231     3          1.94744480        1.94774935        0.01563874        0.00030456
     0.41566931     3          1.89285118        1.89315573        0.01608979        0.00030456
     0.42030847     3          1.84735650        1.84766105        0.01648604        0.00030456
     0.42494764     3          1.80186182        1.80216637        0.01690229        0.00030456
     0.43051464     3          1.74726820        1.74757275        0.01743040        0.00030456
     0.43515381     3          1.70177352        1.70207807        0.01789638        0.00030456
     0.44072081     3          1.64717990        1.64748446        0.01848953        0.00030456
     0.44535997     3          1.60168522        1.60198978        0.01901471        0.00030456
     0.44999914     3          1.55619054        1.55649509        0.01957060        0.00030456
     0.45556614     3          1.50159692        1.50190148        0.02028213        0.00030456
     0.46020530     3          1.45610224        1.45640680        0.02091583        0.00030456
     0.46577230     3          1.40150862        1.40181318        0.02173057        0.00030456
     0.47041147     3          1.35601394        1.35631850        0.02245964        0.00030456
     0.47505064     3          1.31051926        1.31082382        0.02323933        0.00030456
     0.48061764     3          1.25592564        1.25623020        0.02424951        0.00030456
     0.48525680     3          1.21043096        1.21073552        0.02516094        0.00030456
     0.49082380     3          1.15583735        1.15614190        0.02634937        0.00030456
     0.49546297     3          1.11034267        1.11064722        0.02742900        0.00030456
     0.50010214     3          1.06484798        1.06515254        0.02860087        0.00030456


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00557789     1         -0.05470041       -0.05470041        0.00000000        0.00000000
     0.01022613     1         -0.10028408       -0.10028408        0.00000000        0.00000000
     0.01580402     1         -0.15498448       -0.15498448        0.00000000        0.00000000
     0.02045226     1         -0.20056815       -0.20056815        0.00000000        0.00000000
     0.02510050     1         -0.24615182       -0.24615182        0.00000000        0.00000000
     0.03067839     1         -0.30085223       -0.30085223        0.00000000        0.00000000
     0.03532663     1         -0.34643590       -0.34643590        0.00000000        0.00000000
     0.03997487     1         -0.39201957       -0.39201957        0.00000000        0.00000000
     0.04555276     1         -0.44671998       -0.44671998        0.00000000        0.00000000
     0.05020100     1         -0.49230365       -0.49230365        0.00000000        0.00000000
     0.05577889     1         -0.54700405       -0.54700405        0.00000000        0.00000000
     0.06042713     1         -0.59258772       -0.59258772        0.00000000        0.00000000
     0.06507537     1         -0.63817139       -0.63817139        0.00000000        0.00000000
     0.07065326     1         -0.69287180       -0.69287180        0.00000000        0.00000000
     0.07530150     1         -0.73845547       -0.73845547        0.00000000        0.00000000
     0.07994974     1         -0.78403914       -0.78403914        0.00000000        0.00000000
     0.08552763     1         -0.83873955       -0.83873955        0.00000000        0.00000000
     0.09017587     1         -0.88432322       -0.88432322        0.00000000        0.00000000
     0.09575376     1         -0.93902362       -0.93902362        0.00000000        0.00000000
     0.10040200     1         -0.98460729       -0.98460729        0.00000000        0.00000000
     0.10505024     1         -1.03019097       -1.03019097        0.00000000        0.00000000
     0.11062813     1         -1.08489137       -1.08489137        0.00000000        0.00000000
     0.11527637     1         -1.13047504       -1.13047504        0.00000000        0.00000000
     0.11992461     1         -1.17605871       -1.17605871        0.00000000        0.00000000
     0.12550250     1         -1.23075912       -1.23075912        0.00000000        0.00000000
     0.13015074     1         -1.27634279       -1.27634279        0.00000000        0.00000000
     0.13572863     1         -1.33104319       -1.33104319        0.00000000        0.00000000
     0.14037687     1         -1.37662687       -1.37662687        0.00000000        0.00000000
     0.14502511     1         -1.42221054       -1.42221054        0.00000000        0.00000000
     0.15060300     1         -1.47691094       -1.47691094        0.00000000        0.00000000
     0.15525124     1         -1.52249461       -1.52249461        0.00000000        0.00000000
     0.16082913     1         -1.57719502       -1.57719502        0.00000000        0.00000000
     0.16547737     1         -1.62277869       -1.62277869        0.00000000        0.00000000
     0.17012561     1         -1.66836236       -1.66836236        0.00000000        0.00000000
     0.17570350     1         -1.72306277       -1.72306277        0.00000000        0.00000000
     0.18035174     1         -1.76864644       -1.76864644        0.00000000        0.00000000
     0.18499999     1         -1.81423011       -1.81423011        0.00000000        0.00000000
     0.19057787     1         -1.86893051       -1.86893051        0.00000000        0.00000000
     0.19522612     1         -1.91451418       -1.91451418        0.00000000        0.00000000
     0.20080400     1         -1.96921459       -1.96921459        0.00000000        0.00000000
     0.20545225     1         -2.01479826       -2.01479826        0.00000000        0.00000000
     0.21010049     1         -2.06038193       -2.06038193        0.00000000        0.00000000
     0.21567838     1         -2.11508234       -2.11508234        0.00000000        0.00000000
     0.22032662     1         -2.16066601       -2.16066601        0.00000000        0.00000000
     0.22497486     1         -2.20624968       -2.20624968        0.00000000        0.00000000
     0.23055275     1         -2.26095008       -2.26095008        0.00000000        0.00000000
     0.23520099     1         -2.30653376       -2.30653376        0.00000000        0.00000000
     0.24077888     1         -2.36123416       -2.36123416        0.00000000        0.00000000
     0.24542712     1         -2.40681783       -2.40681783        0.00000000        0.00000000
     0.25007536     1         -2.45240150       -2.45240150        0.00000000        0.00000000
     0.25565325     1         -2.50710191       -2.50710191        0.00000000        0.00000000
     0.26030149     1         -2.55268558       -2.55268558        0.00000000        0.00000000
     0.26494973     1         -2.59826925       -2.59826925        0.00000000        0.00000000
     0.27052762     1         -2.65296966       -2.65296966        0.00000000        0.00000000
     0.27517586     1         -2.69855333       -2.69855333        0.00000000        0.00000000
     0.28075375     1         -2.75325373       -2.75325373        0.00000000        0.00000000
     0.28540199     1         -2.79883740       -2.79883740        0.00000000        0.00000000
     0.29005023     2         -2.69872923       -2.69466258        0.40666492        0.00406665
     0.29562812     2         -2.40617198       -2.40168268        0.44893074        0.00448931
     0.30027636     2         -2.04115303       -2.03616532        0.49877106        0.00498771
     0.30492460     2         -1.58823005       -1.58271344        0.55166101        0.00551661
     0.31050249     2         -0.96371799       -0.95767770        0.60402918        0.00604029
     0.31515073     2         -0.40767759       -0.40141914        0.62584424        0.00625844
     0.32072862     2          0.26050992        0.26662557        2.34757095        0.00611566
     0.32537686     2          0.78636117        0.79193493        0.70880444        0.00557376
     0.33002510     2          1.25764332        1.26224415        0.36582900        0.00460082
     0.33560299     2          1.72157143        1.72442589        0.16580525        0.00285446
     0.34025123     2          2.00427797        2.00523073        0.04753612        0.00095276
     0.34582912     2          2.20273567        2.20097468        0.07994552        0.00176099
     0.35047736     2          2.24525408        2.24099444        0.18971771        0.00425964
     0.35512560     3          2.18203402        2.17045095        0.53083827        0.01158307
     0.36070349     3          2.12733361        2.11575054        0.54448778        0.01158307
     0.36535173     3          2.08174994        2.07016687        0.55641032        0.01158307
     0.36999997     3          2.03616627        2.02458320        0.56886669        0.01158307
     0.37557786     3          1.98146587        1.96988280        0.58457084        0.01158307
     0.38022610     3          1.93588220        1.92429912        0.59833556        0.01158307
     0.38580399     3          1.88118179        1.86959872        0.61573377        0.01158307
     0.39045223     3          1.83559812        1.82401505        0.63102438        0.01158307
     0.39510047     3          1.79001445        1.77843138        0.64709375        0.01158307
     0.40067836     3          1.73531404        1.72373097        0.66749138        0.01158307
     0.40532660     3          1.68973037        1.67814730        0.68549822        0.01158307
     0.40997484     3          1.64414670        1.63256363        0.70450353        0.01158307
     0.41555273     3          1.58944630        1.57786322        0.72874885        0.01158307
     0.42020097     3          1.54386263        1.53227955        0.75026569        0.01158307
     0.42577886     3          1.48916222        1.47757915        0.77782470        0.01158307
     0.43042710     3          1.44357855        1.43199548        0.80238596        0.01158307
     0.43507534     3          1.39799488        1.38641181        0.82854893        0.01158307
     0.44065323     3          1.34329447        1.33171140        0.86228834        0.01158307
     0.44530147     3          1.29771080        1.28612773        0.89257727        0.01158307
     0.44994971     3          1.25212713        1.24054406        0.92507153        0.01158307
     0.45552760     3          1.19742673        1.18584365        0.96733031        0.01158307
     0.46017584     3          1.15184305        1.14025998        1.00561197        0.01158307
     0.46575373     3          1.09714265        1.08555958        1.05574891        0.01158307
     0.47040197     3          1.05155898        1.03997591        1.10151421        0.01158307
     0.47505021     3          1.00597531        0.99439224        1.15142703        0.01158307
     0.48062810     3          0.95127490        0.93969183        1.21763662        0.01158307
     0.48527634     3          0.90569123        0.89410816        1.27892059        0.01158307
     0.48992458     3          0.86010756        0.84852449        1.34670036        0.01158307
     0.49550247     3          0.80540715        0.79382408        1.43816349        0.01158307
     0.50015071     3          0.75982348        0.74824041        1.52444243        0.01158307


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00559962     1         -0.05491347       -0.05491347        0.00000000        0.00000000
     0.01026596     1         -0.10067469       -0.10067469        0.00000000        0.00000000
     0.01493231     1         -0.14643591       -0.14643591        0.00000000        0.00000000
     0.02053192     1         -0.20134938       -0.20134938        0.00000000        0.00000000
     0.02519827     1         -0.24711060       -0.24711060        0.00000000        0.00000000
     0.03079788     1         -0.30202407       -0.30202407        0.00000000        0.00000000
     0.03546423     1         -0.34778529       -0.34778529        0.00000000        0.00000000
     0.04013058     1         -0.39354651       -0.39354651        0.00000000        0.00000000
     0.04573019     1         -0.44845998       -0.44845998        0.00000000        0.00000000
     0.05039654     1         -0.49422120       -0.49422120        0.00000000        0.00000000
     0.05506288     1         -0.53998243       -0.53998243        0.00000000        0.00000000
     0.06066250     1         -0.59489589       -0.59489589        0.00000000        0.00000000
     0.06532884     1         -0.64065712       -0.64065712        0.00000000        0.00000000
     0.06999519     1         -0.68641834       -0.68641834        0.00000000        0.00000000
     0.07559481     1         -0.74133181       -0.74133181        0.00000000        0.00000000
     0.08026115     1         -0.78709303       -0.78709303        0.00000000        0.00000000
     0.08492750     1         -0.83285425       -0.83285425        0.00000000        0.00000000
     0.09052711     1         -0.88776772       -0.88776772        0.00000000        0.00000000
     0.09519346     1         -0.93352894       -0.93352894        0.00000000        0.00000000
     0.10079307     1         -0.98844241       -0.98844241        0.00000000        0.00000000
     0.10545942     1         -1.03420363       -1.03420363        0.00000000        0.00000000
     0.11012577     1         -1.07996485       -1.07996485        0.00000000        0.00000000
     0.11572538     1         -1.13487832       -1.13487832        0.00000000        0.00000000
     0.12039173     1         -1.18063954       -1.18063954        0.00000000        0.00000000
     0.12505807     1         -1.22640077       -1.22640077        0.00000000        0.00000000
     0.13065769     1         -1.28131423       -1.28131423        0.00000000        0.00000000
     0.13532404     1         -1.32707546       -1.32707546        0.00000000        0.00000000
     0.13999038     1         -1.37283668       -1.37283668        0.00000000        0.00000000
     0.14559000     1         -1.42775015       -1.42775015        0.00000000        0.00000000
     0.15025634     1         -1.47351137       -1.47351137        0.00000000        0.00000000
     0.15492269     1         -1.51927259       -1.51927259        0.00000000        0.00000000
     0.16052230     1         -1.57418606       -1.57418606        0.00000000        0.00000000
     0.16518865     1         -1.61994728       -1.61994728        0.00000000        0.00000000
     0.17078827     1         -1.67486075       -1.67486075        0.00000000        0.00000000
     0.17545461     1         -1.72062197       -1.72062197        0.00000000        0.00000000
     0.18012096     1         -1.76638319       -1.76638319        0.00000000        0.00000000
     0.18572057     1         -1.82129666       -1.82129666        0.00000000        0.00000000
     0.19038692     1         -1.86705788       -1.86705788        0.00000000        0.00000000
     0.19505327     1         -1.91281910       -1.91281910        0.00000000        0.00000000
     0.20065288     1         -1.96773257       -1.96773257        0.00000000        0.00000000
     0.20531923     1         -2.01349379       -2.01349379        0.00000000        0.00000000
     0.20998557     1         -2.05925502       -2.05925502        0.00000000        0.00000000
     0.21558519     1         -2.11416848       -2.11416848        0.00000000        0.00000000
     0.22025153     1         -2.15992971       -2.15992971        0.00000000        0.00000000
     0.22491788     1         -2.20569093       -2.20569093        0.00000000        0.00000000
     0.23051750     1         -2.26060440       -2.26060440        0.00000000        0.00000000
     0.23518384     1         -2.30636562       -2.30636562        0.00000000        0.00000000
     0.24078346     1         -2.36127909       -2.36127909        0.00000000        0.00000000
     0.24544980     1         -2.40704031       -2.40704031        0.00000000        0.00000000
     0.25011615     1         -2.45280153       -2.45280153        0.00000000        0.00000000
     0.25571576     1         -2.50771500       -2.50771500        0.00000000        0.00000000
     0.26038211     1         -2.55347622       -2.55347622        0.00000000        0.00000000
     0.26504846     1         -2.59923744       -2.59923744        0.00000000        0.00000000
     0.27064807     1         -2.65415091       -2.65415091        0.00000000        0.00000000
     0.27531442     1         -2.69991213       -2.69991213        0.00000000        0.00000000
     0.27998076     1         -2.74567336       -2.74567336        0.00000000        0.00000000
     0.28558038     1         -2.80058682       -2.80058682        0.00000000        0.00000000
     0.29024673     2         -2.64178893       -2.63994602        0.18429023        0.00184290
     0.29491307     2         -2.36150380       -2.35844566        0.30581438        0.00305814
     0.30051269     2         -1.89405749       -1.88915422        0.49032667        0.00490327
     0.30517903     2         -1.42313754       -1.41662013        0.65174028        0.00651740
     0.31077865     2         -0.79982928       -0.79160477        0.82245056        0.00822451
     0.31544499     2         -0.26397450       -0.25475297        0.92215300        0.00922153
     0.32011134     2          0.25833514        0.26798932        3.73707370        0.00965417
     0.32571096     2          0.83267237        0.84193677        1.11261028        0.00926440
     0.33037730     2          1.24267142        1.25078489        0.65290554        0.00811347
     0.33504365     2          1.57218104        1.57839732        0.39539224        0.00621628
     0.34064326     2          1.84475636        1.84781002        0.16553215        0.00305366
     0.34530961     2          1.96199022        1.96182036        0.00865759        0.00016986
     0.34997595     2          1.97821893        1.97447920        0.18904539        0.00373973
     0.35557557     3          1.87450836        1.86239518        0.64620583        0.01211318
     0.36024192     3          1.82874714        1.81663396        0.66237600        0.01211318
     0.36490826     3          1.78298591        1.77087273        0.67937622        0.01211318
     0.37050788     3          1.72807245        1.71595927        0.70096495        0.01211318
     0.37517422     3          1.68231123        1.67019804        0.72003218        0.01211318
     0.38077384     3          1.62739776        1.61528458        0.74432831        0.01211318
     0.38544018     3          1.58163654        1.56952335        0.76586384        0.01211318
     0.39010653     3          1.53587531        1.52376213        0.78868266        0.01211318
     0.39570615     3          1.48096185        1.46884866        0.81792669        0.01211318
     0.40037249     3          1.43520062        1.42308744        0.84400620        0.01211318
     0.40503884     3          1.38943940        1.37732622        0.87180357        0.01211318
     0.41063845     3          1.33452593        1.32241275        0.90767680        0.01211318
     0.41530480     3          1.28876471        1.27665153        0.93990642        0.01211318
     0.41997115     3          1.24300349        1.23089031        0.97450911        0.01211318
     0.42557076     3          1.18809002        1.17597684        1.01955088        0.01211318
     0.43023711     3          1.14232880        1.13021562        1.06039367        0.01211318
     0.43583672     3          1.08741533        1.07530215        1.11394256        0.01211318
     0.44050307     3          1.04165411        1.02954093        1.16287951        0.01211318
     0.44516941     3          0.99589289        0.98377970        1.21631376        0.01211318
     0.45076903     3          0.94097942        0.92886624        1.28729513        0.01211318
     0.45543538     3          0.89521820        0.88310501        1.35309830        0.01211318
     0.46010172     3          0.84945697        0.83734379        1.42599126        0.01211318
     0.46570134     3          0.79454351        0.78243032        1.52454612        0.01211318
     0.47036768     3          0.74878228        0.73666910        1.61771752        0.01211318
     0.47503403     3          0.70302106        0.69090788        1.72301840        0.01211318
     0.48063364     3          0.64810759        0.63599441        1.86900791        0.01211318
     0.48529999     3          0.60234637        0.59023319        2.01099945        0.01211318
     0.48996634     3          0.55658515        0.54447197        2.17633946        0.01211318
     0.49556595     3          0.50167168        0.48955850        2.41456368        0.01211318
     0.50023230     3          0.45591046        0.44379728        2.65692133        0.01211318


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00563694     1         -0.05527953       -0.05527953        0.00000000        0.00000000
     0.01033440     1         -0.10134581       -0.10134581        0.00000000        0.00000000
     0.01503185     1         -0.14741208       -0.14741208        0.00000000        0.00000000
     0.02066879     1         -0.20269161       -0.20269161        0.00000000        0.00000000
     0.02536625     1         -0.24875789       -0.24875789        0.00000000        0.00000000
     0.03006370     1         -0.29482417       -0.29482417        0.00000000        0.00000000
     0.03570064     1         -0.35010370       -0.35010370        0.00000000        0.00000000
     0.04039809     1         -0.39616997       -0.39616997        0.00000000        0.00000000
     0.04509555     1         -0.44223625       -0.44223625        0.00000000        0.00000000
     0.05073249     1         -0.49751578       -0.49751578        0.00000000        0.00000000
     0.05542994     1         -0.54358206       -0.54358206        0.00000000        0.00000000
     0.06012740     1         -0.58964833       -0.58964833        0.00000000        0.00000000
     0.06576434     1         -0.64492786       -0.64492786        0.00000000        0.00000000
     0.07046179     1         -0.69099414       -0.69099414        0.00000000        0.00000000
     0.07515925     1         -0.73706041       -0.73706041        0.00000000        0.00000000
     0.08079619     1         -0.79233995       -0.79233995        0.00000000        0.00000000
     0.08549364     1         -0.83840622       -0.83840622        0.00000000        0.00000000
     0.09019109     1         -0.88447250       -0.88447250        0.00000000        0.00000000
     0.09582804     1         -0.93975203       -0.93975203        0.00000000        0.00000000
     0.10052549     1         -0.98581830       -0.98581830        0.00000000        0.00000000
     0.10522294     1         -1.03188458       -1.03188458        0.00000000        0.00000000
     0.10992040     1         -1.07795086       -1.07795086        0.00000000        0.00000000
     0.11555734     1         -1.13323039       -1.13323039        0.00000000        0.00000000
     0.12025479     1         -1.17929666       -1.17929666        0.00000000        0.00000000
     0.12495225     1         -1.22536294       -1.22536294        0.00000000        0.00000000
     0.13058919     1         -1.28064247       -1.28064247        0.00000000        0.00000000
     0.13528664     1         -1.32670875       -1.32670875        0.00000000        0.00000000
     0.13998409     1         -1.37277502       -1.37277502        0.00000000        0.00000000
     0.14562104     1         -1.42805455       -1.42805455        0.00000000        0.00000000
     0.15031849     1         -1.47412083       -1.47412083        0.00000000        0.00000000
     0.15501594     1         -1.52018711       -1.52018711        0.00000000        0.00000000
     0.16065289     1         -1.57546664       -1.57546664        0.00000000        0.00000000
     0.16535034     1         -1.62153291       -1.62153291        0.00000000        0.00000000
     0.17004779     1         -1.66759919       -1.66759919        0.00000000        0.00000000
     0.17568474     1         -1.72287872       -1.72287872        0.00000000        0.00000000
     0.18038219     1         -1.76894500       -1.76894500        0.00000000        0.00000000
     0.18507964     1         -1.81501127       -1.81501127        0.00000000        0.00000000
     0.19071659     1         -1.87029080       -1.87029080        0.00000000        0.00000000
     0.19541404     1         -1.91635708       -1.91635708        0.00000000        0.00000000
     0.20011149     1         -1.96242335       -1.96242335        0.00000000        0.00000000
     0.20574843     1         -2.01770289       -2.01770289        0.00000000        0.00000000
     0.21044589     1         -2.06376916       -2.06376916        0.00000000        0.00000000
     0.21514334     1         -2.10983544       -2.10983544        0.00000000        0.00000000
     0.22078028     1         -2.16511497       -2.16511497        0.00000000        0.00000000
     0.22547774     1         -2.21118124       -2.21118124        0.00000000        0.00000000
     0.23017519     1         -2.25724752       -2.25724752        0.00000000        0.00000000
     0.23581213     1         -2.31252705       -2.31252705        0.00000000        0.00000000
     0.24050959     1         -2.35859333       -2.35859333        0.00000000        0.00000000
     0.24520704     1         -2.40465960       -2.40465960        0.00000000        0.00000000
     0.25084398     1         -2.45993913       -2.45993913        0.00000000        0.00000000
     0.25554143     1         -2.50600541       -2.50600541        0.00000000        0.00000000
     0.26023889     1         -2.55207169       -2.55207169        0.00000000        0.00000000
     0.26493634     1         -2.59813796       -2.59813796        0.00000000        0.00000000
     0.27057328     1         -2.65341749       -2.65341749        0.00000000        0.00000000
     0.27527074     1         -2.69948377       -2.69948377        0.00000000        0.00000000
     0.27996819     1         -2.74555005       -2.74555005        0.00000000        0.00000000
     0.28560513     1         -2.80082958       -2.80082958        0.00000000        0.00000000
     0.29030259     2         -2.58320581       -2.58116955        0.20362540        0.00203625
     0.29500004     2         -2.25455802       -2.25042439        0.41336284        0.00413363
     0.30063698     2         -1.74788311       -1.74089696        0.69861585        0.00698616
     0.30533443     2         -1.26306264       -1.25379763        0.92650112        0.00926501
     0.31003189     2         -0.75056996       -0.73943693        1.11330292        0.01113303
     0.31566883     2         -0.13676372       -0.12428630        1.24774229        0.01247742
     0.32036628     2          0.34469723        0.35733104        3.66519249        0.01263382
     0.32506374     2          0.77583013        0.78763392        1.52144033        0.01180379
     0.33070068     2          1.20247016        1.21195934        0.78914134        0.00948919
     0.33539813     2          1.46776624        1.47431506        0.44617622        0.00654882
     0.34009559     2          1.64315057        1.64600219        0.17354543        0.00285161
     0.34573253     2          1.73206615        1.72979120        0.13134324        0.00227495
     0.35042998     2          1.70817065        1.70135921        0.39875681        0.00681145
     0.35512743     2          1.60282011        1.59153996        0.70376875        0.01128015
     0.36076438     3          1.52252874        1.51466743        0.51633207        0.00786130
     0.36546183     3          1.47646246        1.46860116        0.53244186        0.00786130
     0.37015928     3          1.43039619        1.42253488        0.54958929        0.00786130
     0.37579623     3          1.37511666        1.36725535        0.57168271        0.00786130
     0.38049368     3          1.32905038        1.32118908        0.59149784        0.00786130
     0.38519113     3          1.28298410        1.27512280        0.61273590        0.00786130
     0.39082808     3          1.22770457        1.21984327        0.64032540        0.00786130
     0.39552553     3          1.18163830        1.17377699        0.66528854        0.00786130
     0.40022298     3          1.13557202        1.12771072        0.69227703        0.00786130
     0.40492044     3          1.08950574        1.08164444        0.72154775        0.00786130
     0.41055738     3          1.03422621        1.02636491        0.76011458        0.00786130
     0.41525483     3          0.98815994        0.98029863        0.79554978        0.00786130
     0.41995228     3          0.94209366        0.93423236        0.83445039        0.00786130
     0.42558923     3          0.88681413        0.87895283        0.88646583        0.00786130
     0.43028668     3          0.84074785        0.83288655        0.93503708        0.00786130
     0.43498413     3          0.79468158        0.78682027        0.98923952        0.00786130
     0.44062108     3          0.73940205        0.73154074        1.06319752        0.00786130
     0.44531853     3          0.69333577        0.68547447        1.13383797        0.00786130
     0.45001598     3          0.64726950        0.63940819        1.21453340        0.00786130
     0.45565293     3          0.59198996        0.58412866        1.32794552        0.00786130
     0.46035038     3          0.54592369        0.53806238        1.44000057        0.00786130
     0.46504783     3          0.49985741        0.49199611        1.57270934        0.00786130
     0.47068477     3          0.44457788        0.43671658        1.76826256        0.00786130
     0.47538223     3          0.39851161        0.39065030        1.97266632        0.00786130
     0.48007968     3          0.35244533        0.34458403        2.23050316        0.00786130
     0.48571662     3          0.29716580        0.28930449        2.64542698        0.00786130
     0.49041408     3          0.25109952        0.24323822        3.13075235        0.00786130
     0.49511153     3          0.20503325        0.19717194        3.83416072        0.00786130
     0.50074847     3          0.14975372        0.14189241        5.24948859        0.00786130


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00524567     1         -0.05144243       -0.05144243        0.00000000        0.00000000
     0.01049134     1         -0.10288487       -0.10288487        0.00000000        0.00000000
     0.01508130     1         -0.14789700       -0.14789700        0.00000000        0.00000000
     0.02032697     1         -0.19933943       -0.19933943        0.00000000        0.00000000
     0.02557263     1         -0.25078187       -0.25078187        0.00000000        0.00000000
     0.03016259     1         -0.29579400       -0.29579400        0.00000000        0.00000000
     0.03540826     1         -0.34723643       -0.34723643        0.00000000        0.00000000
     0.03999822     1         -0.39224856       -0.39224856        0.00000000        0.00000000
     0.04524389     1         -0.44369099       -0.44369099        0.00000000        0.00000000
     0.05048956     1         -0.49513343       -0.49513343        0.00000000        0.00000000
     0.05507952     1         -0.54014556       -0.54014556        0.00000000        0.00000000
     0.06032519     1         -0.59158799       -0.59158799        0.00000000        0.00000000
     0.06557086     1         -0.64303043       -0.64303043        0.00000000        0.00000000
