   Time, Stage, Vel, Vel_MFIX, aErr
        0.42251372, 2,   -117.62889362,   -117.36379075,      0.22537224
        0.42316979, 2,   -101.32541920,   -101.02493297,      0.29655563
        0.42448195, 2,    -68.29721551,    -67.92740648,      0.54147015
        0.42513803, 2,    -51.63844976,    -51.23494438,      0.78140492
        0.42645018, 2,    -18.19712415,    -17.72875255,      2.57387703
        0.42710626, 2,     -1.48075254,     -0.98144368,     33.71993942
        0.42841841, 2,     31.77878289,     32.33641194,      1.75472122
        0.42907449, 2,     48.25670591,     48.84150172,      1.21184362
        0.43038664, 2,     80.74804794,     81.38267619,      0.78593634
        0.43104272, 2,     96.69831861,     97.35541839,      0.67953589
        0.43235488, 2,    127.85386468,    128.55056520,      0.54491941
        0.43301095, 2,    142.99918202,    143.71284467,      0.49906765
        0.43432311, 2,    172.27999796,    173.02152890,      0.43042196
        0.43563526, 2,    200.02996262,    200.79084473,      0.38038407
        0.43629134, 2,    213.26485359,    214.03207309,      0.35974962
        0.43760349, 2,    238.33042168,    239.10340402,      0.32433222
        0.43825957, 2,    250.11445680,    250.88678930,      0.30879163
        0.43957172, 2,    272.07636655,    272.84019737,      0.28074133
        0.44022780, 2,    282.21411974,    282.97006290,      0.26786157
        0.44153996, 2,    300.71171293,    301.44456834,      0.24370697
        0.44219603, 2,    309.03860336,    309.75626369,      0.23222352
        0.44350819, 2,    323.77568008,    324.45571199,      0.21003181
        0.44416427, 2,    330.16060738,    330.81825221,      0.19918937
        0.44547642, 2,    340.91008908,    341.51598087,      0.17772774
        0.44613250, 2,    345.25745320,    345.83406600,      0.16700952
        0.44744465, 2,    351.86478219,    352.37629907,      0.14537314
        0.44810073, 2,    354.11585760,    354.59168371,      0.13437018
        0.44941288, 2,    356.50108414,    356.89960533,      0.11178681
        0.45006896, 2,    356.63472991,    356.99179985,      0.10012203
        0.45138111, 2,    354.79326168,    355.06228181,      0.07582448
        0.45203719, 3,    354.03295503,    354.41888986,      0.10901099
        0.45334935, 3,    352.74617113,    353.13210596,      0.10940865
        0.45400542, 3,    352.10277918,    352.48871401,      0.10960857
        0.45531758, 3,    350.81599528,    351.20193012,      0.11001061
        0.45662973, 3,    349.52921139,    349.91514622,      0.11041562
        0.45728581, 3,    348.88581944,    349.27175427,      0.11061924
        0.45859796, 3,    347.59903554,    347.98497038,      0.11102874
        0.45925404, 3,    346.95564359,    347.34157843,      0.11123463
        0.46056620, 3,    345.66885970,    346.05479453,      0.11164871
        0.46122227, 3,    345.02546775,    345.41140258,      0.11185691
        0.46253443, 3,    343.73868385,    344.12461869,      0.11227565
        0.46319050, 3,    343.09529190,    343.48122674,      0.11248619
        0.46450266, 3,    341.80850801,    342.19444284,      0.11290966
        0.46515874, 3,    341.16511606,    341.55105089,      0.11312260
        0.46647089, 3,    339.87833216,    340.26426700,      0.11355088
        0.46712697, 3,    339.23494021,    339.62087505,      0.11376624
        0.46843912, 3,    337.94815632,    338.33409115,      0.11419942
        0.46909520, 3,    337.30476437,    337.69069920,      0.11441725
        0.47040735, 3,    336.01798047,    336.40391531,      0.11485541
        0.47106343, 3,    335.37458852,    335.76052336,      0.11507575
        0.47237558, 3,    334.08780463,    334.47373946,      0.11551898
        0.47303166, 3,    333.44441268,    333.83034751,      0.11574188
        0.47434382, 3,    332.15762878,    332.54356362,      0.11619027
        0.47565597, 3,    330.87084488,    331.25677972,      0.11664214
        0.47631205, 3,    330.22745294,    330.61338777,      0.11686940
        0.47762420, 3,    328.94066904,    329.32660387,      0.11732658
        0.47828028, 3,    328.29727709,    328.68321192,      0.11755651
        0.47959243, 3,    327.01049319,    327.39642803,      0.11801910
        0.48024851, 3,    326.36710125,    326.75303608,      0.11825176
        0.48156067, 3,    325.08031735,    325.46625218,      0.11871984
        0.48221674, 3,    324.43692540,    324.82286023,      0.11895527
        0.48352890, 3,    323.15014150,    323.53607634,      0.11942895
        0.48418497, 3,    322.50674956,    322.89268439,      0.11966721
        0.48549713, 3,    321.21996566,    321.60590049,      0.12014659
        0.48615321, 3,    320.57657371,    320.96250854,      0.12038772
        0.48746536, 3,    319.28978981,    319.67572465,      0.12087290
        0.48812144, 3,    318.64639787,    319.03233270,      0.12111696
        0.48943359, 3,    317.35961397,    317.74554880,      0.12160805
        0.49008967, 3,    316.71622202,    317.10215685,      0.12185509
        0.49140182, 3,    315.42943812,    315.81537296,      0.12235219
        0.49205790, 3,    314.78604617,    315.17198101,      0.12260227
        0.49337006, 3,    313.49926228,    313.88519711,      0.12310550
        0.49402613, 3,    312.85587033,    313.24180516,      0.12335867
        0.49533829, 3,    311.56908643,    311.95502127,      0.12386814
        0.49665044, 3,    310.28230254,    310.66823737,      0.12438184
        0.49730652, 3,    309.63891059,    310.02484542,      0.12464029
        0.49861867, 3,    308.35212669,    308.73806152,      0.12516043
        0.49927475, 3,    307.70873474,    308.09466958,      0.12542212
        0.50058690, 3,    306.42195085,    306.80788568,      0.12594882
