   Time, Stage, Pos, Pos_MFIX, aErr
        0.45006896, 2,      9.48541688,      9.61681222,      1.38523528
        0.45138111, 3,     10.00534252,     10.13678880,      1.31376089
        0.45203719, 3,     10.26500423,     10.39626556,      1.27872643
        0.45334935, 3,     10.78306131,     10.91395273,      1.21386135
        0.45400542, 3,     11.04145668,     11.17216314,      1.18377913
        0.45531758, 3,     11.55698107,     11.68731762,      1.12777333
        0.45662973, 3,     12.07081700,     12.20078364,      1.07670129
        0.45728581, 3,     12.32710179,     12.45688348,      1.05281590
        0.45859796, 3,     12.83840503,     12.96781681,      1.00800511
        0.45925404, 3,     13.09342348,     13.22265031,      0.98695979
        0.46056620, 3,     13.60219403,     13.73105095,      0.94732450
        0.46122227, 3,     13.85594614,     13.98461810,      0.92864075
        0.46253443, 3,     14.36218400,     14.49048606,      0.89333247
        0.46319050, 3,     14.61466976,     14.74278686,      0.87663355
        0.46450266, 3,     15.11837494,     15.24612213,      0.84497964
        0.46515874, 3,     15.36959435,     15.49715659,      0.82996488
        0.46647089, 3,     15.87076684,     15.99795917,      0.80142521
        0.46712697, 3,     16.12071991,     16.24772728,      0.78785174
        0.46843912, 3,     16.61935971,     16.74599717,      0.76198762
        0.46909520, 3,     16.86804644,     16.99449895,      0.74965711
        0.47040735, 3,     17.36415354,     17.49023615,      0.72610854
        0.47106343, 3,     17.61157393,     17.73747157,      0.71485744
        0.47237558, 3,     18.10514835,     18.23067609,      0.69332621
        0.47303166, 3,     18.35130239,     18.47664517,      0.68301847
        0.47434382, 3,     18.84234412,     18.96731699,      0.66325546
        0.47565597, 3,     19.33169739,     19.45630036,      0.64455264
        0.47631205, 3,     19.57574085,     19.70015887,      0.63557243
        0.47762420, 3,     20.06256144,     20.18660954,      0.61830641
        0.47828028, 3,     20.30533856,     20.42920171,      0.61000288
        0.47959243, 3,     20.78962645,     20.91311969,      0.59401375
        0.48024851, 3,     21.03113723,     21.15444551,      0.58631298
        0.48156067, 3,     21.51289243,     21.63583081,      0.57146373
        0.48221674, 3,     21.75313686,     21.87589029,      0.56430217
        0.48352890, 3,     22.23235938,     22.35474290,      0.55047471
        0.48418497, 3,     22.47133747,     22.59353603,      0.54379745
        0.48549713, 3,     22.94802730,     23.06985595,      0.53088943
        0.48615321, 3,     23.18573904,     23.30738274,      0.52464878
        0.48746536, 3,     23.65989618,     23.78116997,      0.51257109
        0.48812144, 3,     23.89634158,     24.01743041,      0.50672541
        0.48943359, 3,     24.36796603,     24.48868495,      0.49540009
        0.49008967, 3,     24.60314508,     24.72367905,      0.48991286
        0.49140182, 3,     25.07223684,     25.19240091,      0.47927141
        0.49205790, 3,     25.30614955,     25.42612866,      0.47411049
        0.49337006, 3,     25.77270863,     25.89231783,      0.46409247
        0.49402613, 3,     26.00535499,     26.12477924,      0.45922944
        0.49533829, 3,     26.46938138,     26.58843571,      0.44978133
        0.49665044, 3,     26.93171930,     27.05040373,      0.44068641
        0.49730652, 3,     27.16225509,     27.28075457,      0.43626523
        0.49861867, 3,     27.62206033,     27.74018990,      0.42766384
        0.49927475, 3,     27.85132978,     27.96927439,      0.42347928
        0.50058690, 3,     28.30860233,     28.42617703,      0.41533206
