   Time, Stage, Vel, Vel_MFIX, aErr
        0.42251372, 2,   -135.07361844,   -135.05125867,      0.01655377
        0.42316979, 2,   -118.37974819,   -118.35359155,      0.02209553
        0.42448195, 2,    -84.32376442,    -84.29006654,      0.03996249
        0.42513803, 2,    -67.02893922,    -66.99152295,      0.05582107
        0.42645018, 2,    -32.07641153,    -32.03172778,      0.13930408
        0.42710626, 2,    -14.48776877,    -14.43956167,      0.33274347
        0.42841841, 2,     20.74058374,     20.79555339,      0.26503424
        0.42907449, 2,     38.31068878,     38.36887279,      0.15187409
        0.43038664, 2,     73.18924867,     73.25346727,      0.08774322
        0.43104272, 2,     90.42878993,     90.49580549,      0.07410866
        0.43235488, 2,    124.33815169,    124.41026483,      0.05799760
        0.43301095, 2,    140.94097356,    141.01536621,      0.05278284
        0.43432311, 2,    173.27894360,    173.35730722,      0.04522397
        0.43563526, 2,    204.24812162,    204.32961178,      0.03989763
        0.43629134, 2,    219.14248885,    219.22520495,      0.03774535
        0.43760349, 2,    247.60369533,    247.68815233,      0.03410975
        0.43825957, 2,    261.11430049,    261.19925976,      0.03253719
        0.43957172, 2,    286.56209516,    286.64729566,      0.02973195
        0.44022780, 2,    298.44900453,    298.53393524,      0.02845736
        0.44153996, 2,    320.43146208,    320.51505573,      0.02608784
        0.44219603, 2,    330.48357700,    330.56609887,      0.02497004
        0.44350819, 2,    348.61031276,    348.68987882,      0.02282378
        0.44416427, 2,    356.64911853,    356.72680050,      0.02178106
        0.44547642, 2,    370.59822127,    370.67132823,      0.01972674
        0.44613250, 2,    376.48095740,    376.55137794,      0.01870494
        0.44744465, 2,    386.00470614,    386.06897300,      0.01664924
        0.44810073, 2,    389.62690160,    389.68771024,      0.01560689
        0.44941288, 2,    394.55616487,    394.60932262,      0.01347280
        0.45006896, 2,    395.85349337,    395.90247196,      0.01237291
        0.45138111, 3,    396.10089819,    396.14068477,      0.01004456
        0.45203719, 3,    395.45750624,    395.49729282,      0.01006090
        0.45334935, 3,    394.17072235,    394.21050893,      0.01009374
        0.45400542, 3,    393.52733040,    393.56711698,      0.01011025
        0.45531758, 3,    392.24054650,    392.28033308,      0.01014341
        0.45662973, 3,    390.95376261,    390.99354919,      0.01017680
        0.45728581, 3,    390.31037066,    390.35015724,      0.01019357
        0.45859796, 3,    389.02358676,    389.06337334,      0.01022729
        0.45925404, 3,    388.38019481,    388.41998139,      0.01024424
        0.46056620, 3,    387.09341092,    387.13319750,      0.01027829
        0.46122227, 3,    386.45001897,    386.48980555,      0.01029540
        0.46253443, 3,    385.16323507,    385.20302165,      0.01032980
        0.46319050, 3,    384.51984312,    384.55962970,      0.01034708
        0.46450266, 3,    383.23305923,    383.27284581,      0.01038182
        0.46515874, 3,    382.58966728,    382.62945386,      0.01039928
        0.46647089, 3,    381.30288338,    381.34266996,      0.01043438
        0.46712697, 3,    380.65949143,    380.69927801,      0.01045201
        0.46843912, 3,    379.37270754,    379.41249412,      0.01048746
        0.46909520, 3,    378.72931559,    378.76910217,      0.01050528
        0.47040735, 3,    377.44253169,    377.48231827,      0.01054110
        0.47106343, 3,    376.79913974,    376.83892632,      0.01055910
        0.47237558, 3,    375.51235585,    375.55214242,      0.01059528
        0.47303166, 3,    374.86896390,    374.90875048,      0.01061346
        0.47434382, 3,    373.58218000,    373.62196658,      0.01065002
        0.47565597, 3,    372.29539610,    372.33518268,      0.01068683
        0.47631205, 3,    371.65200415,    371.69179073,      0.01070533
        0.47762420, 3,    370.36522026,    370.40500684,      0.01074253
        0.47828028, 3,    369.72182831,    369.76161489,      0.01076122
        0.47959243, 3,    368.43504441,    368.47483099,      0.01079880
        0.48024851, 3,    367.79165246,    367.83143904,      0.01081770
        0.48156067, 3,    366.50486857,    366.54465515,      0.01085568
        0.48221674, 3,    365.86147662,    365.90126320,      0.01087477
        0.48352890, 3,    364.57469272,    364.61447930,      0.01091315
        0.48418497, 3,    363.93130077,    363.97108735,      0.01093244
        0.48549713, 3,    362.64451688,    362.68430346,      0.01097123
        0.48615321, 3,    362.00112493,    362.04091151,      0.01099073
        0.48746536, 3,    360.71434103,    360.75412761,      0.01102994
        0.48812144, 3,    360.07094908,    360.11073566,      0.01104965
        0.48943359, 3,    358.78416519,    358.82395177,      0.01108928
        0.49008967, 3,    358.14077324,    358.18055982,      0.01110920
        0.49140182, 3,    356.85398934,    356.89377592,      0.01114926
        0.49205790, 3,    356.21059739,    356.25038397,      0.01116940
        0.49337006, 3,    354.92381350,    354.96360008,      0.01120989
        0.49402613, 3,    354.28042155,    354.32020813,      0.01123025
        0.49533829, 3,    352.99363765,    353.03342423,      0.01127119
        0.49665044, 3,    351.70685375,    351.74664033,      0.01131243
        0.49730652, 3,    351.06346181,    351.10324839,      0.01133316
        0.49861867, 3,    349.77667791,    349.81646449,      0.01137485
        0.49927475, 3,    349.13328596,    349.17307254,      0.01139581
        0.50058690, 3,    347.84650206,    347.88628864,      0.01143797
